Steps,Goal X Coordinates
1,-0.5600335001945496
2,-0.5600335001945496
3,-0.5600335001945496
4,-0.5600335001945496
5,-0.5600335001945496
6,-0.5600335001945496
7,-0.5600335001945496
8,-0.5600335001945496
9,-0.5600335001945496
10,-0.5600335001945496
11,-0.5600335001945496
12,-0.5600335001945496
13,-0.5600335001945496
14,-0.5600335001945496
15,-0.5600335001945496
16,-0.5600335001945496
17,-0.5600335001945496
18,-0.5600335001945496
19,-0.5600335001945496
20,-0.5600335001945496
21,-0.5600335001945496
22,-0.5600335001945496
23,-0.5600335001945496
24,-0.5600335001945496
25,-0.5600335001945496
26,-0.5600335001945496
27,-0.5600335001945496
28,-0.5600335001945496
29,-0.5600335001945496
30,-2.086010694503784
31,-2.086010694503784
32,-2.086010694503784
33,-2.086010694503784
34,-2.086010694503784
35,-2.086010694503784
36,-2.086010694503784
37,-2.086010694503784
38,-2.086010694503784
39,-2.086010694503784
40,-2.086010694503784
41,-2.086010694503784
42,-2.086010694503784
43,-2.086010694503784
44,-2.086010694503784
45,-2.086010694503784
46,-2.086010694503784
47,-2.086010694503784
48,-2.086010694503784
49,-2.086010694503784
50,-2.086010694503784
51,-2.086010694503784
52,-2.086010694503784
53,-2.086010694503784
54,-2.086010694503784
55,-2.086010694503784
56,-2.086010694503784
57,-2.086010694503784
58,-2.086010694503784
59,-1.6928998231887817
60,-1.6928998231887817
61,-1.6928998231887817
62,-1.6928998231887817
63,-1.6928998231887817
64,-1.6928998231887817
65,-1.6928998231887817
66,-1.6928998231887817
67,-1.6928998231887817
68,-1.6928998231887817
69,-1.6928998231887817
70,-1.6928998231887817
71,-1.6928998231887817
72,-1.6928998231887817
73,-1.6928998231887817
74,-1.6928998231887817
75,-1.6928998231887817
76,-1.6928998231887817
77,-1.6928998231887817
78,-1.6928998231887817
79,-1.6928998231887817
80,-1.6928998231887817
81,-1.6928998231887817
82,-1.6928998231887817
83,-1.6928998231887817
84,-1.6928998231887817
85,-1.6928998231887817
86,-1.6928998231887817
87,-1.6928998231887817
88,-1.6928998231887817
89,-1.6928998231887817
90,-1.6928998231887817
91,-1.6928998231887817
92,-1.6928998231887817
93,-1.6928998231887817
94,-1.6928998231887817
95,-1.6928998231887817
96,-1.6928998231887817
97,-1.6928998231887817
98,-1.6928998231887817
99,-1.3352493047714233
100,-1.3352493047714233
101,-1.3352493047714233
102,-1.3352493047714233
103,-1.3352493047714233
104,-1.3352493047714233
105,-1.3352493047714233
106,-1.3352493047714233
107,-1.3352493047714233
108,-1.3352493047714233
109,-1.3352493047714233
110,-1.3352493047714233
111,-1.3352493047714233
112,-1.3352493047714233
113,-1.3352493047714233
114,-1.3352493047714233
115,-1.3352493047714233
116,-1.3352493047714233
117,-1.3352493047714233
118,-1.3352493047714233
119,-1.3352493047714233
120,-1.3352493047714233
121,-1.3352493047714233
122,-1.3352493047714233
123,-1.3352493047714233
124,-1.3352493047714233
125,-1.3352493047714233
126,-1.3352493047714233
127,0.7597959637641907
128,0.7597959637641907
129,0.7597959637641907
130,0.7597959637641907
131,0.7597959637641907
132,0.7597959637641907
133,0.7597959637641907
134,0.7597959637641907
135,0.7597959637641907
