Steps,Goal Y Coordinates
1,-0.7759541273117065
2,-0.7759541273117065
3,-0.7759541273117065
4,-0.7759541273117065
5,-0.7759541273117065
6,-0.7759541273117065
7,-0.7759541273117065
8,-0.7759541273117065
9,-0.7759541273117065
10,-0.7759541273117065
11,-0.7759541273117065
12,-0.7759541273117065
13,-0.7759541273117065
14,-0.7759541273117065
15,-0.7759541273117065
16,-0.7759541273117065
17,-0.7759541273117065
18,-0.7759541273117065
19,-0.7759541273117065
20,-0.7759541273117065
21,-0.7759541273117065
22,-0.7759541273117065
23,-0.7759541273117065
24,-0.7759541273117065
25,-0.7759541273117065
26,-0.7759541273117065
27,-0.7759541273117065
28,-0.7759541273117065
29,-0.7759541273117065
30,0.016499649733304977
31,0.016499649733304977
32,0.016499649733304977
33,0.016499649733304977
34,0.016499649733304977
35,0.016499649733304977
36,0.016499649733304977
37,0.016499649733304977
38,0.016499649733304977
39,0.016499649733304977
40,0.016499649733304977
41,0.016499649733304977
42,0.016499649733304977
43,0.016499649733304977
44,0.016499649733304977
45,0.016499649733304977
46,0.016499649733304977
47,0.016499649733304977
48,0.016499649733304977
49,0.016499649733304977
50,0.016499649733304977
51,0.016499649733304977
52,0.016499649733304977
53,0.016499649733304977
54,0.016499649733304977
55,0.016499649733304977
56,0.016499649733304977
57,0.016499649733304977
58,0.016499649733304977
59,0.5169647336006165
60,0.5169647336006165
61,0.5169647336006165
62,0.5169647336006165
63,0.5169647336006165
64,0.5169647336006165
65,0.5169647336006165
66,0.5169647336006165
67,0.5169647336006165
68,0.5169647336006165
69,0.5169647336006165
70,0.5169647336006165
71,0.5169647336006165
72,0.5169647336006165
73,0.5169647336006165
74,0.5169647336006165
75,0.5169647336006165
76,0.5169647336006165
77,0.5169647336006165
78,0.5169647336006165
79,0.5169647336006165
80,0.5169647336006165
81,0.5169647336006165
82,0.5169647336006165
83,0.5169647336006165
84,0.5169647336006165
85,0.5169647336006165
86,0.5169647336006165
87,0.5169647336006165
88,0.5169647336006165
89,0.5169647336006165
90,0.5169647336006165
91,0.5169647336006165
92,0.5169647336006165
93,0.5169647336006165
94,0.5169647336006165
95,0.5169647336006165
96,0.5169647336006165
97,0.5169647336006165
98,0.5169647336006165
99,0.38955050706863403
100,0.38955050706863403
101,0.38955050706863403
102,0.38955050706863403
103,0.38955050706863403
104,0.38955050706863403
105,0.38955050706863403
106,0.38955050706863403
107,0.38955050706863403
108,0.38955050706863403
109,0.38955050706863403
110,0.38955050706863403
111,0.38955050706863403
112,0.38955050706863403
113,0.38955050706863403
114,0.38955050706863403
115,0.38955050706863403
116,0.38955050706863403
117,0.38955050706863403
118,0.38955050706863403
119,0.38955050706863403
120,0.38955050706863403
121,0.38955050706863403
122,0.38955050706863403
123,0.38955050706863403
124,0.38955050706863403
125,0.38955050706863403
126,0.38955050706863403
127,-0.3345830738544464
128,-0.3345830738544464
129,-0.3345830738544464
130,-0.3345830738544464
131,-0.3345830738544464
132,-0.3345830738544464
133,-0.3345830738544464
134,-0.3345830738544464
135,-0.3345830738544464
136,-0.3345830738544464
137,-0.3345830738544464
138,-0.3345830738544464
139,-0.3345830738544464
140,0.8891170620918274
141,0.8891170620918274
142,0.8891170620918274
143,0.8891170620918274
144,0.8891170620918274
145,0.8891170620918274
146,0.8891170620918274
147,0.8891170620918274
148,0.8891170620918274
149,0.8891170620918274
150,0.8891170620918274
151,0.8891170620918274
152,0.8891170620918274
153,0.8891170620918274
154,0.8891170620918274
155,0.8891170620918274
156,0.8891170620918274
157,0.8891170620918274
158,-0.4846351444721222
159,-0.4846351444721222
160,-0.4846351444721222
161,-0.4846351444721222
162,-0.4846351444721222
163,-0.4846351444721222
164,-0.4846351444721222
165,-0.4846351444721222
166,-0.4846351444721222
167,-0.4846351444721222
168,-0.4846351444721222
169,-0.4846351444721222
170,-0.4846351444721222
171,-0.4846351444721222
172,-0.4846351444721222
173,-0.4846351444721222
174,-0.4846351444721222
175,-0.4846351444721222
176,-0.4846351444721222
177,-0.4846351444721222
178,-0.4846351444721222
179,-0.4846351444721222
180,-0.4846351444721222
181,-0.4846351444721222
182,-0.4846351444721222
183,-0.4846351444721222
184,-0.4846351444721222
185,-0.4846351444721222
186,-0.4846351444721222
187,-0.4846351444721222
188,-0.4846351444721222
189,-0.4846351444721222
190,-0.4846351444721222
191,-0.4846351444721222
192,-0.4846351444721222
193,-0.4846351444721222
