Steps,Robot Y Coordinates
1,0.002092330949380994
2,0.012910841032862663
3,0.031194128096103668
4,0.04527183622121811
5,0.04400116577744484
6,0.03280898556113243
7,0.005989277735352516
8,-0.0330175943672657
9,-0.0693848729133606
10,-0.1120125949382782
11,-0.15738315880298615
12,-0.19881176948547363
13,-0.22665935754776
14,-0.24529120326042175
15,-0.2508743703365326
16,-0.2495764195919037
17,-0.2503121793270111
18,-0.25464728474617004
19,-0.2690788209438324
20,-0.29816219210624695
21,-0.3332177400588989
22,-0.3718668818473816
23,-0.4142763912677765
24,-0.45339202880859375
25,-0.4956974983215332
26,-0.5445170402526855
27,-0.5980597138404846
28,-0.6482884883880615
29,-0.6876122951507568
30,0.006705407984554768
31,0.024458838626742363
32,0.0513177253305912
33,0.08841156214475632
34,0.11376768350601196
35,0.13681621849536896
36,0.1627066731452942
37,0.17910324037075043
38,0.1918933391571045
39,0.21057812869548798
40,0.2372325360774994
41,0.267255961894989
42,0.2973218858242035
43,0.3274257779121399
44,0.35757502913475037
45,0.38364726305007935
46,0.39711591601371765
47,0.40410491824150085
48,0.4136897623538971
49,0.43350496888160706
50,0.45837825536727905
51,0.4963826537132263
52,0.5430448055267334
53,0.5902499556541443
54,0.6374044418334961
55,0.6845794320106506
56,0.7285507917404175
57,0.7626873254776001
58,0.7943766117095947
59,-0.0030298205092549324
60,-0.010378147475421429
61,-0.023162830621004105
62,-0.040417492389678955
63,-0.04998422786593437
64,-0.03816382959485054
65,-0.004649860318750143
66,0.04143295809626579
67,0.08956670761108398
68,0.13308224081993103
69,0.15154112875461578
70,0.1578303575515747
71,0.16378334164619446
72,0.16814224421977997
73,0.17385666072368622
74,0.18606993556022644
75,0.2068595290184021
76,0.22920820116996765
77,0.24305449426174164
78,0.25881195068359375
79,0.27365103363990784
80,0.2817222774028778
81,0.287785142660141
82,0.2849409878253937
83,0.2812001705169678
84,0.2820305824279785
85,0.29868435859680176
86,0.32777225971221924
87,0.3476255536079407
88,0.3639662563800812
89,0.3844898045063019
90,0.40134894847869873
91,0.40666770935058594
92,0.40161922574043274
93,0.3939068913459778
94,0.3861351013183594
95,0.3783324956893921
96,0.3704948425292969
97,0.3626222610473633
98,0.35473546385765076
99,0.0018932335078716278
100,0.0031925165094435215
101,0.011050770059227943
102,0.02929729036986828
103,0.06115097180008888
104,0.0959378108382225
105,0.12443626672029495
106,0.1413709670305252
107,0.15830975770950317
108,0.18664225935935974
109,0.22534839808940887
110,0.26951584219932556
111,0.3219866454601288
112,0.3634771704673767
113,0.38760054111480713
114,0.4020693898200989
115,0.40512657165527344
116,0.3964599072933197
117,0.3825546205043793
118,0.36855876445770264
119,0.3545248508453369
120,0.34046080708503723
121,0.32637524604797363
122,0.31491824984550476
123,0.3144109845161438
124,0.32804861664772034
125,0.36015355587005615
126,0.4054984450340271
127,-0.003924396354705095
128,-0.014653963968157768
129,-0.022823309525847435
130,-0.02342989668250084
131,-0.019663263112306595
132,-0.028481215238571167
133,-0.05795003101229668
134,-0.10204664617776871
135,-0.15022994577884674
136,-0.1890060156583786
137,-0.22613295912742615
138,-0.2528330683708191
139,-0.27787667512893677
140,0.00898180715739727
141,0.03496291860938072
142,0.06272187829017639
143,0.08679461479187012
144,0.10432258993387222
145,0.12217622995376587
146,0.13987044990062714
147,0.16052627563476562
148,0.18534083664417267
149,0.21846440434455872
150,0.2531348168849945
151,0.28077432513237
152,0.2971741855144501
153,0.31023383140563965
154,0.3354243040084839
155,0.3754252791404724
156,0.41925284266471863
157,0.4562135934829712
158,0.0027950431685894728
159,0.0073275878094136715
160,0.02001175470650196
161,0.03461256995797157
162,0.052013348788022995
163,0.07866501063108444
164,0.11597087979316711
165,0.16472958028316498
166,0.21247582137584686
167,0.2533719837665558
168,0.29203394055366516
169,0.3267589211463928
170,0.3505892753601074
171,0.35966756939888
172,0.3453270494937897
173,0.3072706162929535
