Steps,Headings
1,1.2790000438690186
2,1.371999979019165
3,1.4709999561309814
4,1.2519999742507935
5,0.8299999833106995
6,0.4869999885559082
7,0.06400000303983688
8,-0.37599998712539673
9,-0.7300000190734863
10,-0.7350000143051147
11,-0.4169999957084656
12,0.07000000029802322
13,0.4740000069141388
14,0.7440000176429749
15,1.1490000486373901
16,1.2109999656677246
17,1.0640000104904175
18,0.8550000190734863
19,0.5070000290870667
20,0.03500000014901161
21,-0.4819999933242798
22,-0.9629999995231628
23,-1.2649999856948853
24,-1.1380000114440918
25,-0.7350000143051147
26,-0.3959999978542328
27,-0.19099999964237213
28,-0.05400000140070915
29,0.18400000035762787
30,0.5450000166893005
31,0.6579999923706055
32,1.0399999618530273
33,1.4730000495910645
34,1.5140000581741333
35,1.1950000524520874
36,0.7419999837875366
37,0.42800000309944153
38,0.40799999237060547
39,0.44699999690055847
40,0.5080000162124634
41,0.531000018119812
42,0.5559999942779541
43,0.5830000042915344
44,0.6119999885559082
45,0.6330000162124634
46,0.6589999794960022
47,0.6880000233650208
48,0.7239999771118164
49,0.8100000023841858
50,0.8840000033378601
51,0.996999979019165
52,1.0609999895095825
53,1.1180000305175781
54,1.1779999732971191
55,1.2419999837875366
56,1.2580000162124634
57,1.190999984741211
58,1.1950000524520874
59,-1.3739999532699585
60,-1.281000018119812
61,-1.1039999723434448
62,-0.7860000133514404
63,-0.3330000042915344
64,0.09000000357627869
65,0.32899999618530273
66,0.5059999823570251
67,0.6769999861717224
68,0.5109999775886536
69,0.10999999940395355
70,-0.10599999874830246
71,-0.1770000010728836
72,-0.21400000154972076
73,-0.18700000643730164
74,0.0560000017285347
75,0.4779999852180481
76,0.8100000023841858
77,0.8309999704360962
78,0.5690000057220459
79,0.22699999809265137
80,0.007000000216066837
81,-0.20499999821186066
82,-0.41600000858306885
83,-0.32499998807907104
84,-0.11500000208616257
85,0.375
86,0.8389999866485596
87,0.9409999847412109
88,0.7009999752044678
89,0.3880000114440918
90,0.052000001072883606
91,-0.1850000023841858
92,-0.29899999499320984
93,-0.35100001096725464
94,-0.4180000126361847
95,-0.5130000114440918
96,-0.6539999842643738
97,-0.8790000081062317
98,-1.2309999465942383
99,2.5920000076293945
100,2.5299999713897705
101,2.2850000858306885
102,1.9279999732971191
103,1.4639999866485596
104,0.9869999885559082
105,0.503000020980835
106,0.18299999833106995
107,0.25
108,0.3610000014305115
109,0.5149999856948853
110,0.7649999856948853
111,0.8109999895095825
112,0.7269999980926514
113,0.5920000076293945
114,0.22300000488758087
115,-0.035999998450279236
116,-0.164000004529953
117,-0.1850000023841858
118,-0.20600000023841858
119,-0.23199999332427979
120,-0.26499998569488525
121,-0.3100000023841858
122,-0.2809999883174896
123,-0.12300000339746475
124,0.17900000512599945
125,0.4779999852180481
126,0.796999990940094
127,0.1899999976158142
128,0.11900000274181366
129,-0.20000000298023224
130,-0.5329999923706055
131,-0.45899999141693115
132,-0.11400000005960464
133,0.11900000274181366
134,0.2680000066757202
135,0.26499998569488525
136,0.17000000178813934
137,0.14399999380111694
138,0.023000000044703484
139,0.0020000000949949026
140,0.210999995470047
141,0.3370000123977661
142,0.7319999933242798
143,1.1369999647140503
144,1.2879999876022339
145,1.4420000314712524
146,1.5140000581741333
147,1.350000023841858
148,0.9200000166893005
149,0.44999998807907104
150,-0.03999999910593033
151,-0.5540000200271606
152,-0.9539999961853027
153,-0.8579999804496765
154,-0.4449999928474426
155,0.03799999877810478
156,0.5619999766349792
157,1.1319999694824219
158,1.2519999742507935
159,1.1770000457763672
160,0.9369999766349792
161,0.6769999861717224
162,0.7129999995231628
163,0.7910000085830688
164,0.9919999837875366
165,1.1050000190734863
166,1.3619999885559082
167,1.6759999990463257
168,1.5740000009536743
169,1.2319999933242798
170,0.7710000276565552
171,0.2770000100135803
172,-0.16300000250339508
173,-0.4729999899864197
174,-0.5440000295639038
175,-0.23499999940395355
176,0.20100000500679016
177,0.574999988079071
178,0.8149999976158142
179,0.8349999785423279
180,0.6620000004768372
181,0.3790000081062317
182,0.19099999964237213
183,0.12800000607967377
184,0.13699999451637268
185,0.14800000190734863
186,0.1599999964237213
187,0.17299999296665192
188,0.15199999511241913
189,0.014999999664723873
190,-0.02800000086426735
191,-0.009999999776482582
192,-0.04800000041723251
193,-0.08500000089406967
194,-0.10999999940395355
195,-0.0949999988079071
196,0.10999999940395355
197,0.3529999852180481
198,0.8330000042915344
199,1.3229999542236328
200,1.4730000495910645
201,1.2330000400543213
202,0.8939999938011169
203,0.47600001096725464
204,0.07599999755620956
205,-0.2980000078678131
206,-0.2199999988079071
207,-0.2199999988079071
208,-0.2980000078678131
209,-0.47999998927116394
210,-0.5440000295639038
211,-0.4300000071525574
212,-0.3059999942779541
213,-0.20399999618530273
214,0.003000000026077032
215,0.10199999809265137
216,0.11900000274181366
217,0.0010000000474974513
218,-0.38999998569488525
219,-0.7099999785423279
220,-0.7570000290870667
221,-0.7239999771118164
222,-0.47699999809265137
223,-0.07500000298023224
224,0.3580000102519989
225,0.6639999747276306
226,1.0729999542236328
227,0.9900000095367432
228,0.5879999995231628
229,0.125
230,-0.3889999985694885
231,-0.9120000004768372
232,-1.402999997138977
233,-1.8240000009536743
234,-2.131999969482422
235,-2.2679998874664307
236,-2.2960000038146973
237,-2.378999948501587
238,-2.2769999504089355
239,-1.9119999408721924
240,-1.5010000467300415
241,-1.0880000591278076
242,-0.6610000133514404
243,-0.38600000739097595
244,-0.5699999928474426
245,-0.33399999141693115
246,-0.1979999989271164
247,0.12200000137090683
248,0.5849999785423279
249,1.0210000276565552
250,1.38100004196167
251,1.725000023841858
252,1.7259999513626099
253,1.3949999809265137
254,0.9229999780654907
255,0.4390000104904175
256,-0.02800000086426735
257,-0.44600000977516174
258,-0.6510000228881836
259,-0.49000000953674316
260,-0.020999999716877937
261,0.4860000014305115
262,0.9430000185966492
263,1.2239999771118164
264,1.2879999876022339
265,1.100000023841858
266,0.847000002861023
267,0.5260000228881836
268,0.3009999990463257
269,0.2070000022649765
270,0.22200000286102295
271,0.24400000274181366
272,0.35899999737739563
273,0.5910000205039978
