Steps,Robot X Coordinates
1,-0.006428637076169252
2,-0.035618290305137634
3,-0.07553298771381378
4,-0.11471768468618393
5,-0.14789634943008423
6,-0.1709926575422287
7,-0.19421812891960144
8,-0.2066112458705902
9,-0.20204083621501923
10,-0.19007135927677155
11,-0.18644678592681885
12,-0.2012372761964798
13,-0.23203930258750916
14,-0.2694893181324005
15,-0.31397032737731934
16,-0.3499581515789032
17,-0.3646552264690399
18,-0.3806411623954773
19,-0.403131902217865
20,-0.4215955436229706
21,-0.42404916882514954
22,-0.4066266715526581
23,-0.3699212372303009
24,-0.3365698456764221
25,-0.3238815367221832
26,-0.33365386724472046
27,-0.362609326839447
28,-0.40797385573387146
29,-0.4588722884654999
30,-0.011127308011054993
31,-0.03818057104945183
32,-0.06329317390918732
33,-0.07910550385713577
34,-0.08114500343799591
35,-0.08739764243364334
36,-0.10773338377475739
37,-0.1401602029800415
38,-0.17810748517513275
39,-0.23302599787712097
40,-0.30172765254974365
41,-0.375801146030426
42,-0.4498898983001709
43,-0.5239980220794678
44,-0.5981308817863464
45,-0.6624870896339417
46,-0.6960292458534241
47,-0.7122525572776794
48,-0.7337279319763184
49,-0.7725347280502319
50,-0.8155389428138733
51,-0.8731544017791748
52,-0.9372019171714783
53,-1.0018255710601807
54,-1.0663713216781616
55,-1.1309090852737427
56,-1.1927871704101562
57,-1.2525118589401245
58,-1.3198298215866089
59,-0.0016671230550855398
60,-0.006076368037611246
61,-0.016453370451927185
62,-0.04010588675737381
63,-0.07997506111860275
64,-0.12780636548995972
65,-0.18151529133319855
66,-0.23204083740711212
67,-0.26958829164505005
68,-0.30278119444847107
69,-0.3299485146999359
70,-0.35592684149742126
71,-0.40417471528053284
72,-0.4704292416572571
73,-0.5473596453666687
74,-0.6084932684898376
75,-0.6430214643478394
76,-0.6600052118301392
77,-0.6666073799133301
78,-0.6776843667030334
79,-0.6973881721496582
80,-0.7206756472587585
81,-0.7578650712966919
82,-0.7867952585220337
83,-0.8179872632026672
84,-0.8614495992660522
85,-0.9011743664741516
86,-0.9264869093894958
87,-0.9351457357406616
88,-0.9447857141494751
89,-0.9680992364883423
90,-1.00873601436615
91,-1.067305326461792
92,-1.1393834352493286
93,-1.2187347412109375
94,-1.2983112335205078
95,-1.3778854608535767
96,-1.4574986696243286
97,-1.537089467048645
98,-1.6166560649871826
99,0.006810914725065231
100,0.011043844744563103
101,0.02710207737982273
102,0.04596658796072006
103,0.05838578939437866
104,0.054105959832668304
105,0.033652305603027344
106,0.0020604184828698635
107,-0.040329527109861374
108,-0.09566842019557953
109,-0.1546858251094818
110,-0.20157915353775024
111,-0.2425304800271988
112,-0.28160059452056885
113,-0.31007546186447144
114,-0.3446265459060669
115,-0.4003308117389679
116,-0.4688893258571625
117,-0.5473436713218689
118,-0.6261082291603088
119,-0.7048709988594055
120,-0.7835655808448792
121,-0.8622725009918213
122,-0.9356701970100403
123,-1.001802921295166
124,-1.0586711168289185
125,-1.114640712738037
126,-1.172423005104065
127,0.005832696333527565
128,0.021718677133321762
129,0.04266482964158058
130,0.07853125035762787
131,0.11996974050998688
132,0.16448257863521576
133,0.22026805579662323
134,0.27581843733787537
135,0.3320172429084778
136,0.38830259442329407
137,0.4531593322753906
138,0.5152666568756104
139,0.5887969732284546
140,0.0026739288587123156
141,0.012028743512928486
142,0.031158218160271645
143,0.06908469647169113
144,0.11393674463033676
145,0.17678257822990417
146,0.24859455227851868
147,0.3035092353820801
148,0.33140456676483154
149,0.34300750494003296
150,0.3372967541217804
151,0.31570109724998474
152,0.28066548705101013
153,0.2427351325750351
154,0.210934579372406
155,0.1927819699048996
156,0.19609929621219635
157,0.22000752389431
158,-0.0018319339724257588
159,-0.0048669385723769665
160,-0.016723262146115303
161,-0.04150165244936943
162,-0.08065000176429749
163,-0.13400281965732574
164,-0.19020289182662964
165,-0.24640923738479614
166,-0.2890447676181793
167,-0.3075001835823059
168,-0.3206574618816376
169,-0.34242668747901917
170,-0.3712666928768158
171,-0.40534839034080505
172,-0.4424470365047455
173,-0.479342520236969
174,-0.5119316577911377
175,-0.5473020672798157
176,-0.5906615257263184
177,-0.6441884636878967
178,-0.7072800993919373
179,-0.7703326344490051
180,-0.8304855823516846
181,-0.8833473920822144
182,-0.9424097537994385
183,-1.0092800855636597
184,-1.081176519393921
185,-1.1530762910842896
186,-1.224998950958252
187,-1.2968695163726807
188,-1.365705132484436
189,-1.4224084615707397
190,-1.4824827909469604
191,-1.5406051874160767
192,-1.5804827213287354
193,-1.5978047847747803
194,-1.628139615058899
195,-1.6689876317977905
196,-1.7099093198776245
197,-1.7409436702728271
198,-1.7796299457550049
199,-1.8198119401931763
200,-1.8382539749145508
201,-1.858507752418518
202,-1.8886152505874634
203,-1.9211949110031128
204,-1.9467793703079224
205,-1.9616492986679077
206,0.005625988356769085
207,0.009755877777934074
208,0.013455820269882679
209,0.03219527006149292
210,0.06934041529893875
211,0.11320699006319046
212,0.16233164072036743
213,0.20806872844696045
214,0.24019332230091095
215,0.26504606008529663
216,0.285812646150589
217,0.2995368242263794
218,0.32199743390083313
219,0.35424545407295227
220,0.3967059850692749
221,0.45192742347717285
222,0.49614572525024414
223,0.5222046375274658
224,0.5282667279243469
225,0.5187207460403442
226,0.49425938725471497
227,0.4692271947860718
228,0.45698273181915283
229,0.46074071526527405
230,0.48078131675720215
231,0.5177013874053955
232,0.5708487629890442
233,0.6372455954551697
234,0.7129530310630798
235,0.7870535254478455
236,0.8575569987297058
237,0.9334362149238586
238,0.9979714751243591
239,1.0402376651763916
240,1.0650560855865479
241,1.069304347038269
242,1.0519510507583618
243,1.019975185394287
244,0.9886329174041748
245,-0.004871203098446131
246,-0.021339409053325653
247,-0.04658953845500946
248,-0.08651864528656006
249,-0.13298287987709045
250,-0.17630112171173096
251,-0.19961772859096527
252,-0.20995403826236725
253,-0.22603370249271393
254,-0.25484344363212585
255,-0.2898051142692566
256,-0.3243502080440521
257,-0.3531445264816284
258,-0.3740835189819336
259,-0.3952270448207855
260,-0.42618274688720703
261,-0.4675879180431366
262,-0.5155559778213501
263,-0.5711237788200378
264,-0.6231778264045715
265,-0.6743114590644836
266,-0.7263156771659851
267,-0.7746856808662415
268,-0.8275316953659058
269,-0.8860884308815002
270,-0.9503317475318909
271,-1.0148741006851196
272,-1.0753315687179565
273,-1.127829909324646
274,-1.16273033618927
275,-1.1855038404464722
276,-1.2078062295913696
277,-1.223983645439148
278,-1.2509816884994507
279,-1.2742784023284912
280,-1.2963650226593018
281,-1.310517430305481
282,-1.3312054872512817
283,-1.3616622686386108
284,-1.3944758176803589
285,0.006652527488768101
286,0.02588181383907795
287,0.05114356800913811
288,0.07241959124803543
289,0.0737009346485138
290,0.05352232605218887
291,0.017521288245916367
292,-0.022528450936079025
293,-0.046199727803468704
294,-0.06737446039915085
295,-0.10541987419128418
296,-0.1435619592666626
297,-0.18502312898635864
298,-0.21195818483829498
299,-0.23404419422149658
300,-0.269986093044281
301,-0.3167742192745209
302,-0.36703556776046753
303,-0.41273826360702515
304,-0.4452837407588959
305,-0.47241783142089844
306,-0.5025021433830261
307,-0.5441007018089294
308,-0.5973075032234192
309,-0.6562261581420898
310,-0.7101056575775146
311,-0.748066246509552
312,-0.794666588306427
313,-0.855361819267273
314,-0.9286006093025208
315,-1.0049387216567993
316,-1.0742803812026978
317,-1.1524569988250732
