Steps,Current Distances
1,0.949999988079071
2,0.949999988079071
3,0.9399999976158142
4,0.9300000071525574
5,0.9200000166893005
6,0.8999999761581421
7,0.8600000143051147
8,0.8199999928474426
9,0.7900000214576721
10,0.7599999904632568
11,0.7200000286102295
12,0.6800000071525574
13,0.6399999856948853
14,0.6000000238418579
15,0.5799999833106995
16,0.5699999928474426
17,0.5600000023841858
18,0.550000011920929
19,0.5299999713897705
20,0.5
21,0.46000000834465027
22,0.4300000071525574
23,0.4099999964237213
24,0.38999998569488525
25,0.3700000047683716
26,0.3199999928474426
27,0.27000001072883606
28,0.20000000298023224
29,0.12999999523162842
30,2.069999933242798
31,2.049999952316284
32,2.0199999809265137
33,2.009999990463257
34,2.009999990463257
35,2.0
36,1.9800000190734863
37,1.9500000476837158
38,1.9199999570846558
39,1.8600000143051147
40,1.7999999523162842
41,1.7300000190734863
42,1.659999966621399
43,1.590000033378601
44,1.5299999713897705
45,1.4700000286102295
46,1.440000057220459
47,1.4299999475479126
48,1.409999966621399
49,1.3799999952316284
50,1.350000023841858
51,1.2999999523162842
52,1.2599999904632568
53,1.2300000190734863
54,1.190000057220459
55,1.1699999570846558
56,1.1399999856948853
57,1.1200000047683716
58,1.090000033378601
59,1.7699999809265137
60,1.7699999809265137
61,1.7599999904632568
62,1.7400000095367432
63,1.7100000381469727
64,1.659999966621399
65,1.600000023841858
66,1.5399999618530273
67,1.4900000095367432
68,1.440000057220459
69,1.409999966621399
70,1.3799999952316284
71,1.340000033378601
72,1.2699999809265137
73,1.2000000476837158
74,1.1299999952316284
75,1.090000033378601
76,1.0700000524520874
77,1.059999942779541
78,1.0499999523162842
79,1.0199999809265137
80,1.0
81,0.9599999785423279
82,0.9399999976158142
83,0.9100000262260437
84,0.8600000143051147
85,0.8199999928474426
86,0.7900000214576721
87,0.7799999713897705
88,0.7599999904632568
89,0.7400000095367432
90,0.6899999976158142
91,0.6399999856948853
92,0.5699999928474426
93,0.49000000953674316
94,0.41999998688697815
95,0.3400000035762787
96,0.2800000011920929
97,0.2199999988079071
98,0.18000000715255737
99,1.399999976158142
100,1.399999976158142
101,1.409999966621399
102,1.4299999475479126
103,1.4299999475479126
104,1.4199999570846558
105,1.3899999856948853
106,1.3600000143051147
107,1.3200000524520874
108,1.2599999904632568
109,1.190000057220459
110,1.1399999856948853
111,1.090000033378601
112,1.0499999523162842
113,1.0299999713897705
114,0.9900000095367432
115,0.9399999976158142
116,0.8700000047683716
117,0.7900000214576721
118,0.7099999785423279
119,0.6299999952316284
120,0.550000011920929
121,0.47999998927116394
122,0.4099999964237213
123,0.3400000035762787
124,0.2800000011920929
125,0.2199999988079071
126,0.1599999964237213
127,0.8199999928474426
128,0.800000011920929
129,0.7799999713897705
130,0.75
131,0.7099999785423279
132,0.6700000166893005
133,0.6100000143051147
134,0.5400000214576721
135,0.4699999988079071
136,0.4000000059604645
137,0.33000001311302185
138,0.25999999046325684
139,0.18000000715255737
140,0.8799999952316284
141,0.8600000143051147
142,0.8299999833106995
143,0.800000011920929
144,0.7900000214576721
145,0.7699999809265137
146,0.7699999809265137
147,0.7599999904632568
148,0.75
149,0.7200000286102295
150,0.6800000071525574
151,0.6499999761581421
152,0.6200000047683716
153,0.6000000238418579
154,0.5699999928474426
155,0.5199999809265137
156,0.47999998927116394
157,0.44999998807907104
158,2.0899999141693115
159,2.0899999141693115
160,2.0799999237060547
161,2.059999942779541
162,2.0299999713897705
163,1.9900000095367432
164,1.940000057220459
165,1.909999966621399
166,1.8799999952316284
167,1.8799999952316284
168,1.8899999856948853
169,1.8799999952316284
170,1.8600000143051147
171,1.840000033378601
172,1.7999999523162842
173,1.75
174,1.7000000476837158
175,1.649999976158142
176,1.600000023841858
177,1.5499999523162842
178,1.5
179,1.4500000476837158
180,1.409999966621399
181,1.3600000143051147
182,1.2999999523162842
183,1.2300000190734863
184,1.149999976158142
185,1.0700000524520874
186,0.9900000095367432
187,0.9100000262260437
188,0.8399999737739563
189,0.7699999809265137
190,0.699999988079071
191,0.6200000047683716
192,0.5699999928474426
193,0.550000011920929
194,0.5099999904632568
195,0.44999998807907104
196,0.4000000059604645
197,0.3700000047683716
198,0.3400000035762787
199,0.3199999928474426
200,0.3100000023841858
201,0.3100000023841858
202,0.28999999165534973
203,0.27000001072883606
204,0.23000000417232513
205,0.18000000715255737
206,1.2400000095367432
207,1.2400000095367432
208,1.2300000190734863
209,1.2100000381469727
210,1.1699999570846558
211,1.1299999952316284
212,1.059999942779541
213,0.9900000095367432
214,0.9300000071525574
215,0.8600000143051147
216,0.7900000214576721
217,0.75
218,0.7099999785423279
219,0.6700000166893005
220,0.6399999856948853
221,0.5899999737739563
222,0.550000011920929
223,0.5
224,0.46000000834465027
225,0.41999998688697815
226,0.4000000059604645
227,0.3799999952316284
228,0.36000001430511475
229,0.3199999928474426
230,0.28999999165534973
231,0.25999999046325684
232,0.23999999463558197
233,0.23999999463558197
234,0.27000001072883606
235,0.3199999928474426
236,0.36000001430511475
237,0.41999998688697815
238,0.46000000834465027
239,0.49000000953674316
240,0.49000000953674316
241,0.47999998927116394
242,0.44999998807907104
243,0.41999998688697815
244,0.3799999952316284
245,1.6799999475479126
246,1.659999966621399
247,1.6299999952316284
248,1.600000023841858
249,1.559999942779541
250,1.5399999618530273
251,1.5399999618530273
252,1.5399999618530273
253,1.5399999618530273
254,1.5299999713897705
255,1.5
256,1.4700000286102295
257,1.4299999475479126
258,1.3799999952316284
259,1.340000033378601
260,1.2899999618530273
261,1.25
262,1.2100000381469727
263,1.1799999475479126
264,1.1699999570846558
265,1.149999976158142
266,1.1200000047683716
267,1.0800000429153442
268,1.0299999713897705
269,0.9599999785423279
270,0.8799999952316284
271,0.800000011920929
272,0.7300000190734863
273,0.6800000071525574
274,0.6499999761581421
275,0.6299999952316284
276,0.6000000238418579
277,0.5899999737739563
278,0.5600000023841858
279,0.5199999809265137
280,0.4699999988079071
281,0.4099999964237213
282,0.3400000035762787
283,0.27000001072883606
284,0.1899999976158142
285,1.7899999618530273
286,1.7999999523162842
287,1.809999942779541
288,1.8200000524520874
289,1.7999999523162842
290,1.7599999904632568
291,1.7200000286102295
292,1.6799999475479126
293,1.659999966621399
294,1.649999976158142
295,1.6100000143051147
296,1.5800000429153442
297,1.5399999618530273
298,1.5
299,1.4800000190734863
300,1.4500000476837158
301,1.409999966621399
302,1.3899999856948853
303,1.3799999952316284
304,1.3799999952316284
305,1.3799999952316284
306,1.3700000047683716
307,1.340000033378601
308,1.2899999618530273
309,1.2300000190734863
310,1.159999966621399
311,1.1200000047683716
312,1.0700000524520874
313,1.0199999809265137
314,0.9800000190734863
315,0.9300000071525574
316,0.8899999856948853
317,0.8399999737739563
318,0.800000011920929
319,0.7699999809265137
320,0.7400000095367432
321,0.7200000286102295
322,0.699999988079071
323,0.6899999976158142
324,0.6700000166893005
