Steps,Closest Obstacle Distances
1,0.5
2,0.5
3,0.47999998927116394
4,0.44999998807907104
5,0.4399999976158142
6,0.44999998807907104
7,0.47999998927116394
8,0.5199999809265137
9,0.5699999928474426
10,0.5899999737739563
11,0.6299999952316284
12,0.6100000143051147
13,0.5699999928474426
14,0.5400000214576721
15,0.49000000953674316
16,0.46000000834465027
17,0.44999998807907104
18,0.41999998688697815
19,0.38999998569488525
20,0.36000001430511475
21,0.3400000035762787
22,0.3400000035762787
23,0.3700000047683716
24,0.4099999964237213
25,0.4399999976158142
26,0.4300000071525574
27,0.41999998688697815
28,0.3799999952316284
29,0.33000001311302185
30,0.5
31,0.49000000953674316
32,0.4699999988079071
33,0.4399999976158142
34,0.41999998688697815
35,0.38999998569488525
36,0.36000001430511475
37,0.3400000035762787
38,0.33000001311302185
39,0.3199999928474426
40,0.33000001311302185
41,0.36000001430511475
42,0.4000000059604645
43,0.4399999976158142
44,0.5
45,0.5600000023841858
46,0.5899999737739563
47,0.6100000143051147
48,0.6100000143051147
49,0.6399999856948853
50,0.699999988079071
51,0.6499999761581421
52,0.5600000023841858
53,0.5
54,0.4099999964237213
55,0.3199999928474426
56,0.25999999046325684
57,0.17000000178813934
58,0.11999999731779099
59,0.4699999988079071
60,0.47999998927116394
61,0.5
62,0.5199999809265137
63,0.550000011920929
64,0.550000011920929
65,0.5099999904632568
66,0.5
67,0.4699999988079071
68,0.4399999976158142
69,0.4300000071525574
70,0.4300000071525574
71,0.44999998807907104
72,0.49000000953674316
73,0.550000011920929
74,0.5299999713897705
75,0.5400000214576721
76,0.550000011920929
77,0.550000011920929
78,0.5600000023841858
79,0.6000000238418579
80,0.6000000238418579
81,0.6000000238418579
82,0.6100000143051147
83,0.6000000238418579
84,0.5899999737739563
85,0.5899999737739563
86,0.6100000143051147
87,0.6499999761581421
88,0.6499999761581421
89,0.6499999761581421
90,0.6000000238418579
91,0.5799999833106995
92,0.5400000214576721
93,0.5099999904632568
94,0.49000000953674316
95,0.47999998927116394
96,0.47999998927116394
97,0.49000000953674316
98,0.5
99,0.5
100,0.5099999904632568
101,0.47999998927116394
102,0.5
103,0.4699999988079071
104,0.4300000071525574
105,0.38999998569488525
106,0.3700000047683716
107,0.3499999940395355
108,0.33000001311302185
109,0.28999999165534973
110,0.27000001072883606
111,0.23999999463558197
112,0.23000000417232513
113,0.23000000417232513
114,0.25
115,0.2800000011920929
116,0.36000001430511475
117,0.4300000071525574
118,0.5
119,0.6000000238418579
120,0.6700000166893005
121,0.6499999761581421
122,0.6299999952316284
123,0.6200000047683716
124,0.6499999761581421
125,0.6000000238418579
126,0.5400000214576721
127,0.49000000953674316
128,0.5
129,0.5099999904632568
130,0.5299999713897705
131,0.5199999809265137
132,0.5299999713897705
133,0.5699999928474426
134,0.6100000143051147
135,0.6899999976158142
136,0.7400000095367432
137,0.8199999928474426
138,0.8600000143051147
139,0.7900000214576721
140,0.5199999809265137
141,0.5
142,0.46000000834465027
143,0.4300000071525574
144,0.4000000059604645
145,0.4099999964237213
146,0.4099999964237213
147,0.4399999976158142
148,0.4300000071525574
149,0.4300000071525574
150,0.4099999964237213
151,0.36000001430511475
152,0.33000001311302185
153,0.30000001192092896
154,0.25
155,0.2199999988079071
156,0.1599999964237213
157,0.14000000059604645
158,0.5099999904632568
159,0.5199999809265137
160,0.49000000953674316
161,0.47999998927116394
162,0.44999998807907104
163,0.4399999976158142
164,0.41999998688697815
165,0.3799999952316284
166,0.36000001430511475
167,0.36000001430511475
168,0.3199999928474426
169,0.3100000023841858
170,0.3100000023841858
171,0.3100000023841858
172,0.3499999940395355
173,0.4000000059604645
174,0.44999998807907104
175,0.5099999904632568
176,0.5600000023841858
177,0.5299999713897705
178,0.5099999904632568
179,0.5299999713897705
180,0.5400000214576721
181,0.5600000023841858
182,0.550000011920929
183,0.5299999713897705
184,0.5199999809265137
185,0.5
186,0.49000000953674316
187,0.5199999809265137
188,0.550000011920929
189,0.5699999928474426
190,0.5899999737739563
191,0.6200000047683716
192,0.6499999761581421
193,0.6600000262260437
194,0.6899999976158142
195,0.7200000286102295
196,0.75
197,0.7799999713897705
198,0.8199999928474426
199,0.8299999833106995
200,0.7900000214576721
201,0.7699999809265137
202,0.7599999904632568
203,0.7200000286102295
204,0.6800000071525574
205,0.6600000262260437
206,0.47999998927116394
207,0.47999998927116394
208,0.47999998927116394
209,0.5
210,0.5299999713897705
211,0.550000011920929
212,0.6100000143051147
213,0.6700000166893005
214,0.7400000095367432
215,0.800000011920929
216,0.8100000023841858
217,0.7799999713897705
218,0.7300000190734863
219,0.699999988079071
220,0.6899999976158142
221,0.6600000262260437
222,0.6200000047683716
223,0.5799999833106995
224,0.5400000214576721
225,0.5199999809265137
226,0.4699999988079071
227,0.4399999976158142
228,0.41999998688697815
229,0.38999998569488525
230,0.3499999940395355
231,0.3199999928474426
232,0.30000001192092896
233,0.30000001192092896
234,0.3199999928474426
235,0.33000001311302185
236,0.33000001311302185
237,0.33000001311302185
238,0.33000001311302185
239,0.3100000023841858
240,0.28999999165534973
241,0.25
242,0.20999999344348907
243,0.1599999964237213
244,0.15000000596046448
245,0.47999998927116394
246,0.5
247,0.5199999809265137
248,0.5400000214576721
249,0.5400000214576721
250,0.5099999904632568
251,0.49000000953674316
252,0.46000000834465027
253,0.4300000071525574
254,0.4099999964237213
255,0.38999998569488525
256,0.4300000071525574
257,0.4699999988079071
258,0.5099999904632568
259,0.5099999904632568
260,0.47999998927116394
261,0.4300000071525574
262,0.3799999952316284
263,0.3700000047683716
264,0.36000001430511475
265,0.3799999952316284
266,0.38999998569488525
267,0.38999998569488525
268,0.36000001430511475
269,0.33000001311302185
270,0.2800000011920929
271,0.25
272,0.23000000417232513
273,0.23999999463558197
274,0.25
275,0.2800000011920929
276,0.28999999165534973
277,0.30000001192092896
278,0.3100000023841858
279,0.33000001311302185
280,0.3499999940395355
281,0.36000001430511475
282,0.3799999952316284
283,0.4000000059604645
284,0.4300000071525574
285,0.49000000953674316
286,0.49000000953674316
287,0.49000000953674316
288,0.5400000214576721
289,0.5699999928474426
290,0.6200000047683716
291,0.6600000262260437
292,0.6800000071525574
293,0.6800000071525574
294,0.6700000166893005
295,0.6600000262260437
296,0.6600000262260437
297,0.6299999952316284
298,0.6100000143051147
299,0.5899999737739563
300,0.550000011920929
301,0.5
302,0.44999998807907104
303,0.4300000071525574
304,0.4300000071525574
305,0.44999998807907104
306,0.44999998807907104
307,0.4300000071525574
308,0.4000000059604645
309,0.3499999940395355
310,0.30000001192092896
311,0.25
312,0.2199999988079071
313,0.1899999976158142
314,0.20000000298023224
315,0.2199999988079071
316,0.25
317,0.30000001192092896
318,0.3499999940395355
319,0.4099999964237213
320,0.4699999988079071
321,0.550000011920929
322,0.6100000143051147
323,0.6600000262260437
324,0.699999988079071
325,0.7300000190734863
326,0.7400000095367432
327,0.7400000095367432
328,0.7599999904632568
329,0.7900000214576721
330,0.7799999713897705
331,0.7599999904632568
332,0.7099999785423279
333,0.6899999976158142
334,0.6700000166893005
335,0.6499999761581421
336,0.5899999737739563
337,0.5099999904632568
338,0.4399999976158142
339,0.3700000047683716
340,0.30000001192092896
341,0.25
342,0.1899999976158142
343,0.5099999904632568
344,0.49000000953674316
345,0.46000000834465027
346,0.41999998688697815
347,0.3700000047683716
348,0.36000001430511475
349,0.3499999940395355
350,0.3799999952316284
351,0.4000000059604645
352,0.4300000071525574
353,0.49000000953674316
354,0.5199999809265137
355,0.550000011920929
356,0.5899999737739563
