Steps,Rewards
1,-5.0
2,-5.0
3,2.4480671882629395
4,-10.242157936096191
5,0.323438823223114
6,7.759864807128906
7,12.674050331115723
8,11.085047721862793
9,8.211605072021484
10,8.192506790161133
11,10.876236915588379
12,2.4830684661865234
13,-3.202500581741333
14,-1.2316421270370483
15,-11.71465015411377
16,0.42429694533348083
17,2.4593567848205566
18,3.1083362102508545
19,-9.223675727844238
20,6.779178619384766
21,13.365028381347656
22,7.321610927581787
23,5.7787041664123535
24,6.10210657119751
25,7.128337860107422
26,6.814133167266846
27,11.003705978393555
28,3.197866439819336
29,1000.0
30,-5.0
31,1.2764617204666138
32,6.46679162979126
33,6.648687362670898
34,-5.6505537033081055
35,9.300804138183594
36,-6.77943229675293
37,7.858241558074951
38,5.083867073059082
39,7.402130126953125
40,13.119165420532227
41,14.26736831665039
42,14.044551849365234
43,13.803909301757812
44,12.324664115905762
45,12.164236068725586
46,8.482805252075195
47,6.124011039733887
48,7.156349182128906
49,7.906027793884277
50,7.623368740081787
51,-14.544669151306152
52,-30.15925407409668
53,-4.828655242919922
54,-14.325566291809082
55,-31.918354034423828
56,9.916379928588867
57,-25.296972274780273
58,-1000.0
59,-5.0
60,-5.0
61,5.594343662261963
62,6.998467445373535
63,9.728034019470215
64,14.427042007446289
65,19.897634506225586
66,5.1711297035217285
67,12.07901382446289
68,11.986494064331055
69,8.9487886428833
70,10.595109939575195
71,12.098546028137207
72,17.092687606811523
73,17.333330154418945
74,5.681210041046143
75,10.565566062927246
76,6.937351703643799
77,5.9419379234313965
78,6.275526523590088
79,10.13292407989502
80,8.98217487335205
81,11.95594310760498
82,7.940664768218994
83,7.383960247039795
84,6.462275505065918
85,11.090140342712402
86,7.7952561378479
87,5.801881790161133
88,7.21491813659668
89,8.01196575164795
90,-3.2321035861968994
91,5.284092426300049
92,-1.5102159976959229
93,15.90624713897705
94,3.5816657543182373
95,9.771749496459961
96,12.00380802154541
97,10.284934997558594
98,1000.0
99,-5.0
100,-5.0
101,-10.169050216674805
102,-5.0
103,-1.245064616203308
104,-8.045125961303711
105,19.89866828918457
106,2.2588634490966797
107,11.932265281677246
108,13.005416870117188
109,10.627129554748535
110,5.242404937744141
111,0.6790803670883179
112,3.294544219970703
113,7.4924845695495605
114,11.864270210266113
115,14.770816802978516
116,17.538320541381836
117,19.1156063079834
118,18.901700973510742
119,18.63686752319336
120,18.300731658935547
