Steps,Past Action Vs
1,0.4000000059604645
2,0.4000000059604645
3,0.0
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.0
13,0.0
14,0.0
15,0.0
16,0.4000000059604645
17,0.0
18,0.4000000059604645
19,0.0
20,0.0
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.0
26,0.0
27,0.0
28,0.4000000059604645
29,0.4000000059604645
30,0.0
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.0
36,0.0
37,0.0
38,0.4000000059604645
39,0.4000000059604645
40,0.4000000059604645
41,0.4000000059604645
42,0.0
43,0.0
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.0
50,0.0
51,0.0
52,0.0
53,0.4000000059604645
54,0.0
55,0.4000000059604645
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.4000000059604645
62,0.0
63,0.0
64,0.0
65,0.0
66,0.4000000059604645
67,0.0
68,0.0
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.0
73,0.4000000059604645
74,0.4000000059604645
75,0.4000000059604645
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,0.4000000059604645
84,0.4000000059604645
85,0.4000000059604645
86,0.4000000059604645
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.0
94,0.0
95,0.4000000059604645
96,0.4000000059604645
97,0.4000000059604645
98,0.0
99,0.0
100,0.4000000059604645
101,0.4000000059604645
102,0.0
103,0.0
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.4000000059604645
109,0.0
110,0.0
111,0.0
112,0.0
113,0.4000000059604645
114,0.4000000059604645
115,0.4000000059604645
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.4000000059604645
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.4000000059604645
132,0.4000000059604645
133,0.4000000059604645
134,0.4000000059604645
135,0.0
136,0.4000000059604645
137,0.4000000059604645
138,0.0
139,0.4000000059604645
140,0.4000000059604645
141,0.0
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.0
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.0
153,0.0
154,0.4000000059604645
155,0.4000000059604645
156,0.4000000059604645
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.0
164,0.0
165,0.4000000059604645
166,0.0
167,0.0
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.4000000059604645
172,0.0
173,0.0
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.0
178,0.0
179,0.0
180,0.4000000059604645
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.0
185,0.0
186,0.0
187,0.4000000059604645
188,0.0
189,0.4000000059604645
190,0.0
191,0.0
192,0.0
193,0.0
194,0.4000000059604645
195,0.0
196,0.4000000059604645
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.4000000059604645
203,0.0
204,0.4000000059604645
205,0.0
206,0.4000000059604645
207,0.0
208,0.0
209,0.4000000059604645
210,0.0
211,0.0
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.0
216,0.4000000059604645
217,0.4000000059604645
218,0.4000000059604645
219,0.0
220,0.4000000059604645
221,0.0
222,0.0
223,0.0
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.4000000059604645
228,0.0
229,0.4000000059604645
230,0.0
231,0.0
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.0
236,0.4000000059604645
237,0.4000000059604645
238,0.4000000059604645
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.0
244,0.0
245,0.0
246,0.0
247,0.4000000059604645
248,0.4000000059604645
249,0.4000000059604645
250,0.4000000059604645
251,0.0
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.0
262,0.0
263,0.0
264,0.0
265,0.4000000059604645
266,0.4000000059604645
267,0.0
268,0.4000000059604645
269,0.0
270,0.4000000059604645
271,0.0
272,0.0
273,0.4000000059604645
274,0.0
275,0.4000000059604645
276,0.0
277,0.0
278,0.4000000059604645
279,0.0
280,0.0
281,0.0
282,0.0
283,0.4000000059604645
284,0.0
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.4000000059604645
295,0.4000000059604645
296,0.4000000059604645
297,0.4000000059604645
298,0.4000000059604645
299,0.0
300,0.0
301,0.0
302,0.4000000059604645
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.0
319,0.0
320,0.4000000059604645
321,0.0
322,0.0
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.0
328,0.0
329,0.4000000059604645
330,0.4000000059604645
331,0.0
332,0.4000000059604645
333,0.4000000059604645
334,0.0
335,0.0
336,0.0
337,0.0
338,0.4000000059604645
339,0.4000000059604645
340,0.4000000059604645
341,0.4000000059604645
342,0.0
343,0.4000000059604645
344,0.4000000059604645
345,0.4000000059604645
346,0.0
347,0.0
348,0.0
349,0.4000000059604645
350,0.4000000059604645
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.4000000059604645
359,0.0
360,0.0
361,0.0
362,0.4000000059604645
363,0.0
364,0.0
365,0.4000000059604645
366,0.0
367,0.0
368,0.0
369,0.4000000059604645
370,0.0
371,0.0
372,0.4000000059604645
373,0.4000000059604645
374,0.4000000059604645
375,0.0
376,0.0
