Steps,Goal Y Coordinates
1,-1.0
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,-1.0
45,-1.0
46,-1.0
47,-1.0
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.4000000059604645
56,0.4000000059604645
57,0.4000000059604645
58,0.4000000059604645
59,0.4000000059604645
60,0.4000000059604645
61,0.4000000059604645
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.4000000059604645
67,0.4000000059604645
68,0.4000000059604645
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.4000000059604645
73,0.4000000059604645
74,0.4000000059604645
75,0.4000000059604645
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,-0.699999988079071
84,-0.699999988079071
85,-0.699999988079071
86,-0.699999988079071
87,-0.699999988079071
88,-0.699999988079071
89,-0.699999988079071
90,-0.699999988079071
91,-0.699999988079071
92,-0.699999988079071
93,-0.699999988079071
94,-0.699999988079071
95,-0.699999988079071
96,-0.699999988079071
97,-0.699999988079071
98,-0.699999988079071
99,-0.699999988079071
100,-0.699999988079071
101,-0.699999988079071
102,-0.699999988079071
103,-0.699999988079071
104,-0.699999988079071
105,-0.699999988079071
106,-0.699999988079071
107,-0.699999988079071
108,-0.699999988079071
109,-0.699999988079071
110,-0.699999988079071
111,-0.699999988079071
112,-0.699999988079071
113,-0.699999988079071
114,-0.699999988079071
115,-0.699999988079071
116,-0.699999988079071
117,-0.699999988079071
118,-0.699999988079071
119,0.10000000149011612
120,0.10000000149011612
121,0.10000000149011612
122,0.10000000149011612
123,0.10000000149011612
124,0.10000000149011612
125,0.10000000149011612
126,0.10000000149011612
