Steps,Closest Obstacle Distances
1,0.5099999904632568
2,0.5099999904632568
3,0.5199999809265137
4,0.5199999809265137
5,0.5299999713897705
6,0.5600000023841858
7,0.6000000238418579
8,0.6100000143051147
9,0.6399999856948853
10,0.6700000166893005
11,0.6800000071525574
12,0.6399999856948853
13,0.6499999761581421
14,0.6700000166893005
15,0.6899999976158142
16,0.6899999976158142
17,0.699999988079071
18,0.7200000286102295
19,0.7200000286102295
20,0.7300000190734863
21,0.7599999904632568
22,0.75
23,0.6800000071525574
24,0.6700000166893005
25,0.6800000071525574
26,0.6700000166893005
27,0.6499999761581421
28,0.6899999976158142
29,0.6800000071525574
30,0.6800000071525574
31,0.6800000071525574
32,0.6700000166893005
33,0.6299999952316284
34,0.6700000166893005
35,0.6499999761581421
36,0.6600000262260437
37,0.6499999761581421
38,0.5699999928474426
39,0.6399999856948853
40,0.6200000047683716
41,0.6299999952316284
42,0.6100000143051147
43,0.6000000238418579
44,0.5699999928474426
45,0.550000011920929
46,0.5299999713897705
47,0.5199999809265137
48,0.49000000953674316
49,0.49000000953674316
50,0.5
51,0.5099999904632568
52,0.5199999809265137
53,0.5299999713897705
54,0.5299999713897705
55,0.5400000214576721
56,0.5400000214576721
57,0.5400000214576721
58,0.5400000214576721
59,0.5299999713897705
60,0.5199999809265137
61,0.5
62,0.49000000953674316
63,0.46000000834465027
64,0.46000000834465027
65,0.4399999976158142
66,0.4099999964237213
67,0.4000000059604645
68,0.3499999940395355
69,0.33000001311302185
70,0.3199999928474426
71,0.3100000023841858
72,0.3100000023841858
73,0.27000001072883606
74,0.25999999046325684
75,0.25
76,0.25
77,0.23000000417232513
78,0.1899999976158142
79,0.17000000178813934
80,0.15000000596046448
81,0.14000000059604645
82,0.14000000059604645
83,0.47999998927116394
84,0.47999998927116394
85,0.49000000953674316
86,0.5199999809265137
87,0.5400000214576721
88,0.550000011920929
89,0.5600000023841858
90,0.5899999737739563
91,0.6100000143051147
92,0.6299999952316284
93,0.6499999761581421
94,0.6800000071525574
95,0.6800000071525574
96,0.6600000262260437
97,0.6800000071525574
98,0.699999988079071
99,0.699999988079071
100,0.7099999785423279
101,0.7300000190734863
102,0.7099999785423279
103,0.6899999976158142
104,0.6499999761581421
105,0.6200000047683716
106,0.6299999952316284
107,0.6399999856948853
108,0.6299999952316284
109,0.6200000047683716
110,0.6499999761581421
111,0.6600000262260437
112,0.6499999761581421
113,0.6700000166893005
114,0.6600000262260437
115,0.6100000143051147
116,0.6100000143051147
117,0.6200000047683716
118,0.6299999952316284
119,0.4699999988079071
120,0.4699999988079071
121,0.47999998927116394
122,0.49000000953674316
123,0.5
124,0.5199999809265137
125,0.5400000214576721
126,0.5699999928474426
127,0.5799999833106995
128,0.6000000238418579
129,0.6100000143051147
130,0.6200000047683716
131,0.6299999952316284
132,0.6299999952316284
133,0.6299999952316284
134,0.6200000047683716
135,0.6200000047683716
136,0.5799999833106995
137,0.5699999928474426
138,0.5600000023841858
139,0.5199999809265137
140,0.5099999904632568
141,0.5099999904632568
142,0.4699999988079071
143,0.46000000834465027
144,0.4399999976158142
145,0.44999998807907104
146,0.44999998807907104
147,0.4399999976158142
148,0.4300000071525574
149,0.5199999809265137
150,0.5199999809265137
151,0.5299999713897705
152,0.5400000214576721
153,0.5699999928474426
154,0.5899999737739563
155,0.6100000143051147
156,0.6100000143051147
157,0.6299999952316284
158,0.6399999856948853
159,0.6399999856948853
160,0.6700000166893005
161,0.6800000071525574
162,0.6899999976158142
163,0.6600000262260437
164,0.6800000071525574
165,0.6600000262260437
166,0.6800000071525574
167,0.6600000262260437
168,0.6399999856948853
169,0.6600000262260437
170,0.6399999856948853
171,0.6100000143051147
172,0.5899999737739563
173,0.5699999928474426
174,0.5899999737739563
175,0.5699999928474426
176,0.5799999833106995
177,0.5600000023841858
178,0.5600000023841858
179,0.5600000023841858
180,0.5299999713897705
181,0.49000000953674316
182,0.47999998927116394
183,0.4699999988079071
184,0.47999998927116394
185,0.49000000953674316
186,0.5199999809265137
187,0.49000000953674316
188,0.49000000953674316
189,0.5099999904632568
190,0.5199999809265137
191,0.5600000023841858
192,0.5799999833106995
193,0.5899999737739563
194,0.6000000238418579
195,0.6000000238418579
196,0.6100000143051147
197,0.6000000238418579
198,0.6000000238418579
199,0.6000000238418579
200,0.5899999737739563
201,0.5799999833106995
202,0.5600000023841858
203,0.5400000214576721
204,0.5099999904632568
205,0.49000000953674316
206,0.49000000953674316
207,0.4399999976158142
208,0.4099999964237213
209,0.38999998569488525
210,0.36000001430511475
211,0.33000001311302185
212,0.3100000023841858
213,0.30000001192092896
214,0.28999999165534973
215,0.28999999165534973
216,0.25
217,0.23000000417232513
218,0.2199999988079071
219,0.2199999988079071
220,0.20999999344348907
221,0.1899999976158142
222,0.18000000715255737
223,0.18000000715255737
224,0.18000000715255737
225,0.1899999976158142
226,0.20999999344348907
227,0.23000000417232513
228,0.23999999463558197
229,0.18000000715255737
230,0.25
231,0.20000000298023224
232,0.27000001072883606
233,0.2800000011920929
234,0.30000001192092896
235,0.3199999928474426
236,0.3400000035762787
237,0.33000001311302185
