Steps,Current Distances
1,1.159999966621399
2,1.149999976158142
3,1.1399999856948853
4,1.1399999856948853
5,1.1100000143051147
6,1.0800000429153442
7,1.059999942779541
8,1.0399999618530273
9,1.0099999904632568
10,1.0
11,0.9800000190734863
12,0.9599999785423279
13,0.9599999785423279
14,0.9399999976158142
15,0.9200000166893005
16,0.9200000166893005
17,0.8700000047683716
18,0.8600000143051147
19,0.8500000238418579
20,0.8399999737739563
21,0.8399999737739563
22,0.8199999928474426
23,0.7699999809265137
24,0.7300000190734863
25,0.699999988079071
26,0.6899999976158142
27,0.6700000166893005
28,0.6700000166893005
29,0.6100000143051147
30,0.6000000238418579
31,0.5400000214576721
32,0.5
33,0.4699999988079071
34,0.47999998927116394
35,0.4699999988079071
36,0.41999998688697815
37,0.38999998569488525
38,0.3700000047683716
39,0.3400000035762787
40,0.3199999928474426
41,0.3100000023841858
42,0.27000001072883606
43,0.25
44,0.25999999046325684
45,0.23999999463558197
46,0.20999999344348907
47,0.1899999976158142
48,0.6399999856948853
49,0.6499999761581421
50,0.6499999761581421
51,0.6600000262260437
52,0.6800000071525574
53,0.6800000071525574
54,0.6800000071525574
55,0.6800000071525574
56,0.6800000071525574
57,0.6600000262260437
58,0.6499999761581421
59,0.6399999856948853
60,0.6399999856948853
61,0.6200000047683716
62,0.5899999737739563
63,0.5699999928474426
64,0.5600000023841858
65,0.5400000214576721
66,0.5199999809265137
67,0.49000000953674316
68,0.5099999904632568
69,0.5
70,0.49000000953674316
71,0.5
72,0.4699999988079071
73,0.44999998807907104
74,0.4300000071525574
75,0.4000000059604645
76,0.3700000047683716
77,0.33000001311302185
78,0.28999999165534973
79,0.2800000011920929
80,0.25
81,0.20000000298023224
82,0.18000000715255737
83,0.949999988079071
84,0.949999988079071
85,0.9200000166893005
86,0.8999999761581421
87,0.8899999856948853
88,0.8799999952316284
89,0.8700000047683716
90,0.8399999737739563
91,0.8199999928474426
92,0.7900000214576721
93,0.7400000095367432
94,0.7300000190734863
95,0.7200000286102295
96,0.7099999785423279
97,0.6899999976158142
98,0.6299999952316284
99,0.6200000047683716
100,0.6100000143051147
101,0.6399999856948853
102,0.5899999737739563
103,0.5699999928474426
104,0.5600000023841858
105,0.5400000214576721
106,0.49000000953674316
107,0.4699999988079071
108,0.44999998807907104
109,0.4300000071525574
110,0.4099999964237213
111,0.36000001430511475
112,0.3400000035762787
113,0.3199999928474426
114,0.28999999165534973
115,0.27000001072883606
116,0.25999999046325684
117,0.23000000417232513
118,0.18000000715255737
