Steps,Past Action Vs
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.4000000059604645
7,0.0
8,0.0
9,0.0
10,0.0
11,0.4000000059604645
12,0.4000000059604645
13,0.0
14,0.0
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.4000000059604645
19,0.0
20,0.0
21,0.0
22,0.0
23,0.4000000059604645
24,0.0
25,0.0
26,0.4000000059604645
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.4000000059604645
36,0.4000000059604645
37,0.4000000059604645
38,0.4000000059604645
39,0.0
40,0.0
41,0.4000000059604645
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.0
46,0.4000000059604645
47,0.0
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.0
56,0.4000000059604645
57,0.0
58,0.0
59,0.4000000059604645
60,0.4000000059604645
61,0.4000000059604645
62,0.0
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.4000000059604645
67,0.4000000059604645
68,0.4000000059604645
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.4000000059604645
81,0.0
82,0.0
83,0.0
84,0.0
85,0.4000000059604645
86,0.0
87,0.4000000059604645
88,0.4000000059604645
89,0.0
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.4000000059604645
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.4000000059604645
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.4000000059604645
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.4000000059604645
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.0
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.4000000059604645
132,0.4000000059604645
133,0.0
134,0.0
135,0.0
136,0.0
137,0.4000000059604645
138,0.4000000059604645
139,0.4000000059604645
140,0.4000000059604645
141,0.4000000059604645
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.4000000059604645
149,0.0
150,0.0
151,0.0
152,0.4000000059604645
153,0.0
154,0.0
155,0.0
156,0.0
157,0.4000000059604645
158,0.4000000059604645
159,0.0
160,0.0
161,0.0
162,0.0
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.0
171,0.0
172,0.4000000059604645
