Steps,Closest Obstacle Headings
1,32.0
2,26.0
3,15.0
4,1.0
5,0.0
6,0.0
7,71.0
8,58.0
9,47.0
10,34.0
11,29.0
12,42.0
13,54.0
14,30.0
15,31.0
16,37.0
17,45.0
18,56.0
19,11.0
20,47.0
21,47.0
22,39.0
23,33.0
24,44.0
25,20.0
26,13.0
27,23.0
28,12.0
29,0.0
30,104.0
31,104.0
32,96.0
33,84.0
34,69.0
35,58.0
36,71.0
37,85.0
38,99.0
39,110.0
40,84.0
41,73.0
42,85.0
43,100.0
44,114.0
45,126.0
46,101.0
47,0.0
48,1.0
49,48.0
50,40.0
51,0.0
52,10.0
53,0.0
54,9.0
55,16.0
56,4.0
57,0.0
58,0.0
59,1.0
60,0.0
61,4.0
62,3.0
63,14.0
64,0.0
65,7.0
66,19.0
67,32.0
68,34.0
69,38.0
70,53.0
71,73.0
72,85.0
73,59.0
74,47.0
75,47.0
76,41.0
77,38.0
78,31.0
79,17.0
80,11.0
81,12.0
82,23.0
83,9.0
84,0.0
85,0.0
86,0.0
87,82.0
88,86.0
89,83.0
90,29.0
91,29.0
92,30.0
93,81.0
94,83.0
95,71.0
96,58.0
97,45.0
98,35.0
99,37.0
100,44.0
101,43.0
102,2.0
103,44.0
104,43.0
105,44.0
106,44.0
107,44.0
108,44.0
109,46.0
110,54.0
111,55.0
112,48.0
113,36.0
114,25.0
115,26.0
116,35.0
117,42.0
118,46.0
119,14.0
120,4.0
121,7.0
122,28.0
123,43.0
124,55.0
125,57.0
126,58.0
127,59.0
128,61.0
129,65.0
130,8.0
131,0.0
132,0.0
133,6.0
134,19.0
135,19.0
136,12.0
137,6.0
138,19.0
139,0.0
140,4.0
141,5.0
142,21.0
143,22.0
144,32.0
145,50.0
146,53.0
147,61.0
148,66.0
149,89.0
150,61.0
151,39.0
152,40.0
153,37.0
154,22.0
155,11.0
156,0.0
157,24.0
158,25.0
159,22.0
160,16.0
161,3.0
162,0.0
163,86.0
164,46.0
165,90.0
166,94.0
167,52.0
168,53.0
169,105.0
170,108.0
171,101.0
172,47.0
173,100.0
174,103.0
175,106.0
176,110.0
177,112.0
178,98.0
179,88.0
180,101.0
181,92.0
182,91.0
183,79.0
184,66.0
185,53.0
186,40.0
187,27.0
188,104.0
189,35.0
190,131.0
191,62.0
192,62.0
193,54.0
194,45.0
195,60.0
196,76.0
197,91.0
198,66.0
199,78.0
200,23.0
201,10.0
202,60.0
203,28.0
204,15.0
205,17.0
206,9.0
207,7.0
208,21.0
209,35.0
210,31.0
211,28.0
212,24.0
213,7.0
214,25.0
215,55.0
216,0.0
217,0.0
218,0.0
219,11.0
220,21.0
221,21.0
222,18.0
223,18.0
224,19.0
225,18.0
226,12.0
227,10.0
228,0.0
229,4.0
230,1.0
231,5.0
232,9.0
233,23.0
234,24.0
235,2.0
236,11.0
237,14.0
238,27.0
239,22.0
240,0.0
241,3.0
242,16.0
243,15.0
244,24.0
245,30.0
246,12.0
247,16.0
248,82.0
249,30.0
250,17.0
251,12.0
252,1.0
253,0.0
254,89.0
255,45.0
256,88.0
257,43.0
258,44.0
259,95.0
260,96.0
261,99.0
262,114.0
263,118.0
264,120.0
265,24.0
266,95.0
267,83.0
268,42.0
269,85.0
270,107.0
271,0.0
272,82.0
273,84.0
274,73.0
275,72.0
276,32.0
277,72.0
278,52.0
279,68.0
280,83.0
281,98.0
282,112.0
283,162.0
284,77.0
285,84.0
286,96.0
287,157.0
288,112.0
289,126.0
290,112.0
291,24.0
292,42.0
293,119.0
294,94.0
295,46.0
296,28.0
297,34.0
298,28.0
299,19.0
300,15.0
301,45.0
302,0.0
303,0.0
304,0.0
305,12.0
306,0.0
307,3.0
308,6.0
309,1.0
310,0.0
311,0.0
312,6.0
313,10.0
314,0.0
315,23.0
316,26.0
317,40.0
318,54.0
319,22.0
320,41.0
321,9.0
322,17.0
323,3.0
324,0.0
325,86.0
326,45.0
327,75.0
328,73.0
329,37.0
330,49.0
331,37.0
332,167.0
333,44.0
334,10.0
335,70.0
336,46.0
337,32.0
338,27.0
339,39.0
340,38.0
341,34.0
342,35.0
343,42.0
344,17.0
345,9.0
346,20.0
347,113.0
348,102.0
349,113.0
350,88.0
351,77.0
352,90.0
353,104.0
354,117.0
355,91.0
356,91.0
357,105.0
358,117.0
359,38.0
360,31.0
361,4.0
362,22.0
363,31.0
364,23.0
365,22.0
366,27.0
367,41.0
368,54.0
369,57.0
370,0.0
371,0.0
372,0.0
373,0.0
374,64.0
375,1.0
376,14.0
377,0.0
378,3.0
379,3.0
380,5.0
381,13.0
382,13.0
383,10.0
384,2.0
385,2.0
386,3.0
387,8.0
388,8.0
389,5.0
390,6.0
391,3.0
392,2.0
393,25.0
394,14.0
395,5.0
396,4.0
397,12.0
