Steps,Headings
1,2.615999937057495
2,2.5450000762939453
3,2.4010000228881836
4,2.194000005722046
5,1.9759999513626099
6,1.7699999809265137
7,1.5290000438690186
8,1.2860000133514404
9,1.0240000486373901
10,0.824999988079071
11,0.6420000195503235
12,0.8220000267028809
13,0.9179999828338623
14,0.6399999856948853
15,0.6050000190734863
16,0.7020000219345093
17,0.8199999928474426
18,0.984000027179718
19,1.1430000066757202
20,0.9369999766349792
21,0.8920000195503235
22,0.7870000004768372
23,0.6259999871253967
24,0.718999981880188
25,0.4880000054836273
26,0.375
27,0.5799999833106995
28,0.4860000014305115
29,0.013000000268220901
30,-0.2199999988079071
31,-0.2590000033378601
32,-0.3840000033378601
33,-0.32600000500679016
34,-0.6100000143051147
35,-0.8809999823570251
36,-0.9769999980926514
37,-0.7689999938011169
38,-0.5979999899864197
39,-0.6190000176429749
40,-0.7279999852180481
41,-1.0019999742507935
42,-0.9330000281333923
43,-0.7459999918937683
44,-0.5270000100135803
45,-0.5799999833106995
46,-0.7360000014305115
47,-1.2690000534057617
48,-1.2860000133514404
49,-1.3559999465942383
50,-1.2330000400543213
51,-1.2170000076293945
52,-0.8370000123977661
53,-0.6079999804496765
54,-0.3790000081062317
55,-0.1850000023841858
56,-0.3529999852180481
57,-0.3889999985694885
58,-0.6019999980926514
59,-0.6880000233650208
60,-0.7409999966621399
61,-0.5879999995231628
62,-0.7080000042915344
63,-0.9649999737739563
64,-0.8610000014305115
65,-0.578000009059906
66,-0.3610000014305115
67,-0.1509999930858612
68,-0.05900000035762787
69,-0.04500000178813934
70,0.17599999904632568
71,0.9350000023841858
72,1.1039999723434448
73,0.32199999690055847
74,0.004999999888241291
75,-0.020999999716877937
76,0.012000000104308128
77,-0.05999999865889549
78,-0.18000000715255737
79,-0.5419999957084656
80,-0.8190000057220459
81,1.7929999828338623
82,1.6699999570846558
83,1.3739999532699585
84,1.1929999589920044
85,0.9779999852180481
86,1.1339999437332153
87,0.9649999737739563
88,0.9559999704360962
89,0.9480000138282776
90,0.7870000004768372
91,0.7730000019073486
92,0.8420000076293945
93,0.9629999995231628
94,1.0540000200271606
95,0.8159999847412109
96,0.5879999995231628
97,0.335999995470047
98,0.11800000071525574
99,0.07999999821186066
100,0.2409999966621399
101,0.28999999165534973
102,0.28999999165534973
103,0.4099999964237213
104,0.4099999964237213
105,0.4099999964237213
106,0.41499999165534973
107,0.41499999165534973
108,0.32499998807907104
109,0.3330000042915344
110,0.4970000088214874
111,0.5569999814033508
112,0.503000020980835
113,0.30300000309944153
114,0.10000000149011612
115,-0.050999999046325684
116,0.06300000101327896
117,0.3880000114440918
118,0.47099998593330383
119,-0.9169999957084656
120,-1.0369999408721924
121,-1.121999979019165
122,-1.093999981880188
123,-0.8930000066757202
124,-0.6639999747276306
125,-0.75
126,-0.7929999828338623
127,-0.8199999928474426
128,-0.824999988079071
129,-0.8339999914169312
130,-0.6809999942779541
131,-0.4490000009536743
132,-0.2160000056028366
133,-0.028999999165534973
134,-0.2639999985694885
135,-0.33899998664855957
136,-0.4259999990463257
137,-0.6100000143051147
138,-0.621999979019165
139,-0.37700000405311584
140,-0.1940000057220459
141,-0.1720000058412552
142,-0.1899999976158142
143,0.1459999978542328
144,0.41100001335144043
145,0.6650000214576721
146,0.75
147,1.0290000438690186
148,1.277999997138977
149,1.4129999876022339
150,1.3359999656677246
151,1.1440000534057617
152,0.9860000014305115
153,0.8920000195503235
154,0.7279999852180481
155,0.5559999942779541
156,0.3529999852180481
157,0.1550000011920929
158,0.210999995470047
159,1.7519999742507935
160,1.687000036239624
161,1.5640000104904175
162,1.3559999465942383
163,1.1519999504089355
164,1.0449999570846558
165,1.1050000190734863
166,1.1710000038146973
167,1.24399995803833
168,1.3320000171661377
169,1.3980000019073486
170,1.5290000438690186
171,1.4589999914169312
172,1.3040000200271606
173,1.3550000190734863
174,1.4110000133514404
175,1.4759999513626099
176,1.5529999732971191
177,1.4550000429153442
178,1.2920000553131104
179,1.1410000324249268
180,1.4119999408721924
181,1.3259999752044678
182,1.3799999952316284
183,1.2300000190734863
184,0.9919999837875366
185,0.6539999842643738
186,0.46299999952316284
187,0.18700000643730164
188,-0.08799999952316284
189,0.008999999612569809
190,0.3479999899864197
191,0.6449999809265137
192,0.6759999990463257
193,0.6069999933242798
194,0.4490000009536743
195,0.6119999885559082
196,0.9309999942779541
197,1.2510000467300415
198,1.4270000457763672
199,1.3289999961853027
200,1.128999948501587
201,0.8560000061988831
202,0.6859999895095825
203,0.4350000023841858
204,0.1420000046491623
205,-0.12700000405311584
206,-0.34700000286102295
207,0.0010000000474974513
208,0.30799999833106995
209,0.5590000152587891
210,0.4659999907016754
211,-1.1269999742507935
212,-1.2339999675750732
213,-1.2890000343322754
214,-1.1139999628067017
215,-0.8949999809265137
216,-0.7459999918937683
217,-0.48100000619888306
218,-0.24899999797344208
219,-0.09799999743700027
220,0.12700000405311584
221,0.15600000321865082
222,0.13699999451637268
223,0.13099999725818634
224,0.13500000536441803
225,0.13199999928474426
226,0.05999999865889549
227,0.03999999910593033
228,-0.12700000405311584
229,-0.39399999380111694
230,-0.34299999475479126
231,-0.1289999932050705
232,-0.10100000351667404
233,-0.3319999873638153
234,-0.41200000047683716
235,-0.3659999966621399
236,-0.08100000023841858
237,-0.0820000022649765
238,-0.335999995470047
239,-0.41499999165534973
240,-0.125
241,-0.05999999865889549
242,-0.1289999932050705
243,-0.16699999570846558
244,-0.061000000685453415
245,0.029999999329447746
246,0.3370000123977661
247,0.13500000536441803
248,-0.10599999874830246
249,-0.3630000054836273
250,1.7970000505447388
251,1.7339999675750732
252,1.5809999704360962
253,1.3359999656677246
254,1.1519999504089355
255,1.0290000438690186
256,1.0369999408721924
257,1.0149999856948853
258,0.9940000176429749
259,1.024999976158142
260,1.0130000114440918
261,1.0490000247955322
262,1.2400000095367432
263,1.378999948501587
264,1.4129999876022339
265,1.2350000143051147
266,0.9570000171661377
267,0.718999981880188
268,0.6420000195503235
269,0.6620000004768372
270,0.7039999961853027
271,0.8349999785423279
272,0.5519999861717224
273,0.5809999704360962
274,0.3709999918937683
275,0.2630000114440918
276,0.08500000089406967
277,0.1679999977350235
278,-0.06199999898672104
279,0.08799999952316284
280,0.30799999833106995
281,0.550000011920929
282,0.7139999866485596
283,0.46700000762939453
284,0.23999999463558197
285,-0.0560000017285347
286,0.03099999949336052
287,0.29899999499320984
288,0.6710000038146973
289,0.9240000247955322
290,0.8130000233650208
291,0.6140000224113464
292,0.8080000281333923
293,0.9919999837875366
294,1.059999942779541
295,1.031000018119812
296,1.0269999504089355
297,-1.1649999618530273
298,-1.281999945640564
299,-1.4780000448226929
300,-1.3819999694824219
301,-1.1519999504089355
302,-0.9459999799728394
303,-0.8349999785423279
304,-0.871999979019165
305,-0.6669999957084656
306,-0.460999995470047
307,-0.36899998784065247
308,-0.7080000042915344
309,-0.9350000023841858
310,-0.8330000042915344
311,-0.6330000162124634
312,-0.48100000619888306
313,-0.4189999997615814
314,-0.23800000548362732
315,-0.2199999988079071
316,-0.23600000143051147
317,0.04500000178813934
318,0.28600001335144043
319,2.7860000133514404
320,2.812000036239624
321,2.7300000190734863
322,2.48799991607666
323,2.24399995803833
324,2.003000020980835
325,1.815000057220459
326,1.7230000495910645
327,1.5640000104904175
328,1.4980000257492065
329,1.371000051498413
330,1.1419999599456787
331,0.9390000104904175
332,0.7179999947547913
333,0.8349999785423279
334,1.125
335,1.121999979019165
336,0.9670000076293945
337,0.6669999957084656
338,0.4569999873638153
339,0.5910000205039978
340,0.6449999809265137
341,0.5820000171661377
342,0.5440000295639038
343,0.503000020980835
344,0.3009999990463257
345,0.13300000131130219
346,0.05700000002980232
347,-0.19099999964237213
348,-0.4230000078678131
349,-0.1589999943971634
350,-0.3499999940395355
351,-0.5979999899864197
352,-0.7080000042915344
353,-0.5249999761581421
354,-0.3400000035762787
355,-0.6240000128746033
356,-0.5699999928474426
357,-0.4259999990463257
358,-0.1860000044107437
359,-0.6850000023841858
360,-0.6880000233650208
361,-0.871999979019165
362,-0.7670000195503235
363,-0.9509999752044678
364,-1.2209999561309814
365,-1.2020000219345093
366,-1.2480000257492065
367,-1.003999948501587
