Steps,Closest Obstacle Distances
1,0.5199999809265137
2,0.5299999713897705
3,0.5400000214576721
4,0.5600000023841858
5,0.5699999928474426
6,0.5899999737739563
7,0.5899999737739563
8,0.5899999737739563
9,0.5899999737739563
10,0.5799999833106995
11,0.5600000023841858
12,0.550000011920929
13,0.5299999713897705
14,0.5099999904632568
15,0.5099999904632568
16,0.5
17,0.49000000953674316
18,0.47999998927116394
19,0.4699999988079071
20,0.46000000834465027
21,0.46000000834465027
22,0.46000000834465027
23,0.4399999976158142
24,0.4300000071525574
25,0.4000000059604645
26,0.38999998569488525
27,0.3700000047683716
28,0.3499999940395355
29,0.3499999940395355
30,0.33000001311302185
31,0.3199999928474426
32,0.3100000023841858
33,0.30000001192092896
34,0.2800000011920929
35,0.25
36,0.23999999463558197
37,0.23000000417232513
38,0.23000000417232513
39,0.2199999988079071
40,0.17000000178813934
41,0.15000000596046448
42,0.14000000059604645
43,0.14000000059604645
44,0.14000000059604645
45,0.12999999523162842
46,0.10000000149011612
47,0.5400000214576721
48,0.5400000214576721
49,0.5400000214576721
50,0.550000011920929
51,0.5899999737739563
52,0.6000000238418579
53,0.6200000047683716
54,0.6299999952316284
55,0.6600000262260437
56,0.6700000166893005
57,0.6700000166893005
58,0.6800000071525574
59,0.6899999976158142
60,0.699999988079071
61,0.7300000190734863
62,0.75
63,0.7799999713897705
64,0.75
65,0.7400000095367432
66,0.7599999904632568
67,0.7200000286102295
68,0.7300000190734863
69,0.699999988079071
70,0.7599999904632568
71,0.7400000095367432
72,0.75
73,0.7300000190734863
74,0.7200000286102295
75,0.6700000166893005
76,0.7099999785423279
77,0.7099999785423279
78,0.7099999785423279
79,0.6800000071525574
80,0.6600000262260437
81,0.5299999713897705
82,0.550000011920929
83,0.5699999928474426
84,0.5899999737739563
85,0.6000000238418579
86,0.5899999737739563
87,0.6100000143051147
88,0.6100000143051147
89,0.6100000143051147
90,0.6100000143051147
91,0.6100000143051147
92,0.6000000238418579
93,0.6000000238418579
94,0.5899999737739563
95,0.6000000238418579
96,0.4000000059604645
97,0.4699999988079071
98,0.5899999737739563
99,0.4099999964237213
100,0.3499999940395355
101,0.4300000071525574
102,0.3799999952316284
103,0.3499999940395355
104,0.3700000047683716
105,0.3700000047683716
106,0.38999998569488525
107,0.4000000059604645
108,0.5799999833106995
109,0.3199999928474426
110,0.41999998688697815
111,0.3499999940395355
112,0.4399999976158142
113,0.46000000834465027
114,0.41999998688697815
115,0.5400000214576721
116,0.4000000059604645
117,0.49000000953674316
118,0.4399999976158142
119,0.5699999928474426
120,0.5799999833106995
121,0.5899999737739563
122,0.6100000143051147
123,0.6200000047683716
124,0.6200000047683716
125,0.6600000262260437
126,0.6399999856948853
127,0.6700000166893005
128,0.7099999785423279
129,0.6899999976158142
130,0.6700000166893005
131,0.6499999761581421
132,0.6700000166893005
133,0.6299999952316284
134,0.6600000262260437
135,0.6299999952316284
136,0.6200000047683716
137,0.6200000047683716
138,0.6499999761581421
139,0.6299999952316284
140,0.6299999952316284
141,0.6200000047683716
142,0.6299999952316284
143,0.6100000143051147
144,0.6100000143051147
145,0.6100000143051147
146,0.6399999856948853
147,0.6600000262260437
148,0.6399999856948853
149,0.6200000047683716
150,0.6800000071525574
151,0.6700000166893005
152,0.6700000166893005
153,0.6600000262260437
154,0.6399999856948853
155,0.6200000047683716
156,0.5699999928474426
157,0.5899999737739563
158,0.5699999928474426
159,0.5
160,0.5099999904632568
161,0.5199999809265137
162,0.5400000214576721
163,0.550000011920929
164,0.550000011920929
165,0.550000011920929
166,0.550000011920929
167,0.5600000023841858
168,0.5600000023841858
169,0.5799999833106995
170,0.5899999737739563
171,0.6100000143051147
172,0.6000000238418579
173,0.6100000143051147
174,0.3499999940395355
175,0.4000000059604645
176,0.33000001311302185
177,0.4699999988079071
178,0.3400000035762787
179,0.4000000059604645
180,0.3400000035762787
181,0.6399999856948853
182,0.6299999952316284
183,0.30000001192092896
184,0.33000001311302185
185,0.33000001311302185
186,0.4399999976158142
187,0.6000000238418579
188,0.5899999737739563
189,0.5400000214576721
190,0.4300000071525574
191,0.5
192,0.33000001311302185
193,0.5
194,0.47999998927116394
195,0.46000000834465027
196,0.41999998688697815
197,0.4099999964237213
198,0.4099999964237213
199,0.4000000059604645
200,0.38999998569488525
201,0.3499999940395355
202,0.36000001430511475
203,0.36000001430511475
204,0.33000001311302185
205,0.3100000023841858
206,0.28999999165534973
207,0.27000001072883606
208,0.25999999046325684
209,0.25
210,0.23000000417232513
211,0.5400000214576721
212,0.550000011920929
213,0.5600000023841858
214,0.5799999833106995
215,0.5899999737739563
216,0.6100000143051147
217,0.6200000047683716
218,0.6399999856948853
219,0.6600000262260437
220,0.6800000071525574
221,0.6600000262260437
222,0.6499999761581421
223,0.6299999952316284
224,0.699999988079071
225,0.7200000286102295
226,0.7300000190734863
227,0.7400000095367432
228,0.7200000286102295
229,0.7900000214576721
230,0.7300000190734863
231,0.7699999809265137
232,0.75
233,0.7400000095367432
234,0.6899999976158142
235,0.6899999976158142
236,0.7099999785423279
237,0.7300000190734863
238,0.6399999856948853
239,0.7099999785423279
240,0.6100000143051147
241,0.6299999952316284
242,0.6600000262260437
243,0.6299999952316284
244,0.6600000262260437
245,0.6299999952316284
246,0.6399999856948853
247,0.6299999952316284
248,0.6100000143051147
249,0.6000000238418579
250,0.46000000834465027
251,0.4699999988079071
252,0.47999998927116394
253,0.5
254,0.5099999904632568
255,0.5099999904632568
256,0.5099999904632568
257,0.5099999904632568
258,0.5099999904632568
259,0.5099999904632568
260,0.5199999809265137
261,0.5199999809265137
262,0.5199999809265137
263,0.5
264,0.49000000953674316
265,0.4699999988079071
266,0.4399999976158142
267,0.4699999988079071
268,0.41999998688697815
269,0.3700000047683716
270,0.5799999833106995
271,0.4699999988079071
272,0.2800000011920929
273,0.3499999940395355
274,0.5199999809265137
275,0.3499999940395355
276,0.46000000834465027
277,0.46000000834465027
278,0.4399999976158142
279,0.41999998688697815
280,0.4000000059604645
281,0.3799999952316284
282,0.3499999940395355
283,0.3700000047683716
284,0.36000001430511475
285,0.3499999940395355
286,0.33000001311302185
287,0.3100000023841858
288,0.28999999165534973
289,0.2800000011920929
290,0.27000001072883606
291,0.25999999046325684
292,0.25
293,0.2199999988079071
294,0.23000000417232513
295,0.2199999988079071
296,0.20999999344348907
297,0.550000011920929
298,0.550000011920929
299,0.5699999928474426
300,0.5799999833106995
301,0.5899999737739563
302,0.6000000238418579
303,0.6200000047683716
304,0.6499999761581421
305,0.6800000071525574
306,0.6499999761581421
307,0.6600000262260437
308,0.7200000286102295
309,0.6700000166893005
310,0.7099999785423279
311,0.6700000166893005
312,0.6800000071525574
313,0.6800000071525574
314,0.6700000166893005
315,0.6299999952316284
316,0.6700000166893005
317,0.6700000166893005
318,0.6700000166893005
319,0.5
320,0.5
321,0.5199999809265137
322,0.5400000214576721
323,0.5600000023841858
324,0.5799999833106995
325,0.5899999737739563
326,0.6000000238418579
327,0.6000000238418579
328,0.5899999737739563
329,0.5899999737739563
330,0.5899999737739563
331,0.5899999737739563
332,0.5699999928474426
333,0.550000011920929
334,0.5299999713897705
335,0.5099999904632568
336,0.5099999904632568
337,0.5
338,0.47999998927116394
339,0.4699999988079071
340,0.4699999988079071
341,0.46000000834465027
342,0.46000000834465027
343,0.44999998807907104
344,0.4300000071525574
345,0.4099999964237213
346,0.38999998569488525
347,0.3799999952316284
348,0.3499999940395355
349,0.33000001311302185
350,0.28999999165534973
351,0.27000001072883606
352,0.25
353,0.23999999463558197
354,0.2199999988079071
355,0.18000000715255737
356,0.1599999964237213
357,0.12999999523162842
358,0.11999999731779099
359,0.5799999833106995
360,0.5899999737739563
361,0.6000000238418579
362,0.6100000143051147
363,0.6200000047683716
364,0.6600000262260437
365,0.6800000071525574
366,0.6700000166893005
367,0.6800000071525574
368,0.6899999976158142
369,0.6899999976158142
370,0.6800000071525574
371,0.6600000262260437
372,0.6700000166893005
373,0.6499999761581421
374,0.6700000166893005
375,0.6399999856948853
376,0.6299999952316284
377,0.6100000143051147
378,0.6100000143051147
379,0.6000000238418579
380,0.5799999833106995
381,0.5899999737739563
382,0.6000000238418579
383,0.6000000238418579
384,0.5799999833106995
385,0.5899999737739563
386,0.6000000238418579
387,0.6000000238418579
388,0.5899999737739563
389,0.6100000143051147
390,0.5899999737739563
391,0.6000000238418579
392,0.6000000238418579
393,0.6000000238418579
394,0.5899999737739563
395,0.5799999833106995
396,0.5400000214576721
397,0.5299999713897705
