Steps,Robot Y Coordinates
1,3.238681529182941e-05
2,0.000890331924892962
3,0.0043650842271745205
4,0.012417559511959553
5,0.024275094270706177
6,0.04263678565621376
7,0.07936058938503265
8,0.07417299598455429
9,0.0987301766872406
10,0.10667778551578522
11,0.11007803678512573
12,0.12731899321079254
13,0.1756078451871872
14,0.15990692377090454
15,0.16528040170669556
16,0.18026112020015717
17,0.19889892637729645
18,0.21521170437335968
19,0.30548036098480225
20,0.322409063577652
21,0.2893976867198944
22,0.28395137190818787
23,0.29885873198509216
24,0.3825950026512146
25,0.3950681686401367
26,0.3924071192741394
27,0.3868677020072937
28,0.39821717143058777
29,0.3785052001476288
30,0.37733444571495056
31,0.3763909339904785
32,0.37146663665771484
33,0.3930843770503998
34,0.3829687237739563
35,0.3687981367111206
36,0.3467118442058563
37,0.33215463161468506
38,0.31791678071022034
39,0.26913583278656006
40,0.32739222049713135
41,0.31093230843544006
42,0.29217031598091125
43,0.2817062437534332
44,0.274122029542923
45,0.23265761137008667
46,0.24104419350624084
47,-0.04498601332306862
48,-0.04526113346219063
49,-0.026292866095900536
50,-0.029949409887194633
51,-0.039819374680519104
52,-0.05099863559007645
53,-0.06529874354600906
54,-0.0829673632979393
55,-0.12426494061946869
56,-0.14657430350780487
57,-0.1715262234210968
58,-0.19214926660060883
59,-0.20357637107372284
60,-0.23181305825710297
61,-0.2478485256433487
62,-0.3022906184196472
63,-0.3170817196369171
64,-0.3308987617492676
65,-0.2956664562225342
66,-0.3147071301937103
67,-0.360574334859848
68,-0.4010736346244812
69,-0.44065478444099426
70,-0.4625951945781708
71,-0.4982951581478119
72,-0.5210614204406738
73,-0.5434533953666687
74,-0.5703220963478088
75,-0.5732580423355103
76,-0.5550389289855957
77,-0.5623220205307007
78,-0.5809701085090637
79,-0.5931656956672668
80,-0.6117296814918518
81,-0.01462421752512455
82,-0.013700172305107117
83,-0.013315331190824509
84,-0.00340746296569705
85,0.013543784618377686
86,0.03345077112317085
87,0.04935865104198456
88,0.08571995049715042
89,0.09615366160869598
90,0.11505777388811111
91,0.15478958189487457
92,0.1909654438495636
93,0.23960401117801666
94,0.28073617815971375
95,0.29411208629608154
96,0.3083992302417755
97,0.33064600825309753
98,0.3360119163990021
99,0.33879920840263367
100,0.3278636634349823
101,0.3307376503944397
102,0.33071810007095337
103,0.3650813102722168
104,0.3650813102722168
105,0.3650813102722168
106,0.36713969707489014
107,0.36713969707489014
108,0.3350526988506317
109,0.33628344535827637
110,0.3522847294807434
111,0.35675427317619324
112,0.37386688590049744
113,0.3971882164478302
114,0.4080865979194641
115,0.4068273603916168
116,0.4150390326976776
117,0.43821582198143005
118,0.4583006799221039
119,-0.06877454370260239
120,-0.06873689591884613
121,-0.06224939227104187
122,-0.06841907650232315
123,-0.066898413002491
124,-0.071254201233387
125,-0.060248952358961105
126,-0.07516474276781082
127,-0.08556205779314041
128,-0.09334117919206619
129,-0.10534284263849258
130,-0.11125753074884415
131,-0.12397421896457672
132,-0.14000746607780457
133,-0.21613308787345886
134,-0.23322296142578125
135,-0.23669078946113586
136,-0.24878636002540588
137,-0.26230698823928833
138,-0.29393264651298523
139,-0.309487521648407
140,-0.3205335736274719
141,-0.35587936639785767
142,-0.3875301778316498
143,-0.39708971977233887
144,-0.427133709192276
145,-0.4523612856864929
146,-0.4919174313545227
147,-0.5137299299240112
148,-0.53190678358078
149,-0.5884864926338196
150,-0.6122050285339355
151,-0.6328178644180298
152,-0.6543000936508179
153,-0.6343048214912415
154,-0.6515781283378601
155,-0.7183615565299988
156,-0.7334274649620056
157,-0.7459521293640137
158,-0.7466439008712769
159,0.019631875678896904
160,0.023974819108843803
161,0.029915977269411087
162,0.03998290002346039
163,0.05290324613451958
164,0.06814785301685333
165,0.10251656174659729
166,0.14508336782455444
167,0.18127278983592987
168,0.22267799079418182
169,0.2222164273262024
170,0.27893194556236267
171,0.2823181748390198
172,0.29107898473739624
173,0.3235195279121399
174,0.3562825620174408
175,0.39171102643013
176,0.4255602955818176
177,0.41923683881759644
178,0.43724584579467773
179,0.458264023065567
180,0.5255634188652039
181,0.5525205135345459
182,0.5671837329864502
183,0.5926034450531006
184,0.6141175031661987
185,0.5558002591133118
186,0.5662233829498291
187,0.575603187084198
188,0.5624589920043945
189,0.5630583167076111
190,0.5876374244689941
191,0.5994370579719543
192,0.6013451218605042
193,0.6213974356651306
194,0.6319884657859802
195,0.6377637982368469
196,0.676733672618866
197,0.7006649374961853
198,0.7473668456077576
199,0.7748075127601624
200,0.7883919477462769
201,0.7786558866500854
202,0.7811826467514038
203,0.789434015750885
204,0.7834203839302063
205,0.7691914439201355
206,0.751868486404419
207,0.747847855091095
208,0.7352025508880615
209,0.7304187417030334
210,0.6982570886611938
211,-0.03195435553789139
212,-0.06264255195856094
213,-0.05601918697357178
214,-0.05273604020476341
215,-0.05506909638643265
216,-0.06748414039611816
217,-0.08457967638969421
218,-0.09954377263784409
219,-0.07134446501731873
220,-0.08815141022205353
221,-0.09952563792467117
222,-0.1573883295059204
223,-0.1985657662153244
224,-0.2117352932691574
225,-0.217441126704216
226,-0.23340852558612823
227,-0.2650505602359772
228,-0.2841070592403412
229,-0.3016888499259949
230,-0.33232709765434265
231,-0.34887000918388367
232,-0.3754662573337555
233,-0.3951631486415863
234,-0.41850483417510986
235,-0.41736146807670593
236,-0.44200435280799866
237,-0.49352917075157166
238,-0.5108934640884399
239,-0.5366560220718384
240,-0.5597310662269592
241,-0.5928107500076294
242,-0.6181092858314514
243,-0.6176810264587402
244,-0.6313353180885315
245,-0.6695605516433716
246,-0.6784806251525879
247,-0.7018566131591797
248,-0.7213589549064636
249,-0.7403852343559265
250,0.09189782291650772
251,0.09084858745336533
252,0.09286253154277802
253,0.10403429716825485
254,0.11717603355646133
255,0.11434081941843033
256,0.11927226930856705
257,0.13764020800590515
258,0.16877411305904388
259,0.20968899130821228
260,0.22466270625591278
261,0.2555895745754242
262,0.2702450156211853
263,0.29583749175071716
264,0.32630300521850586
265,0.32644686102867126
266,0.3237425982952118
267,0.34776145219802856
268,0.38300660252571106
269,0.42848238348960876
270,0.4668162167072296
271,0.50362229347229
272,0.5603739619255066
273,0.5950886607170105
274,0.6234919428825378
275,0.6269582509994507
276,0.6452983617782593
277,0.6812120676040649
278,0.6914407014846802
279,0.6982317566871643
280,0.7095175385475159
281,0.6954346895217896
282,0.7297594547271729
283,0.7405532598495483
284,0.7549319267272949
285,0.7697880268096924
286,0.7759323120117188
287,0.7877805233001709
288,0.8454194068908691
289,0.8872675895690918
290,0.870769739151001
291,0.8873461484909058
292,0.901168167591095
293,0.9164988398551941
294,0.9205495715141296
295,0.9313937425613403
296,0.9740913510322571
297,-0.018851226195693016
298,-0.030711399391293526
299,-0.026005640625953674
300,-0.027206741273403168
301,-0.03773193806409836
302,-0.041530124843120575
303,-0.050827961415052414
304,-0.06586192548274994
305,-0.06268791854381561
306,-0.07164904475212097
307,-0.11038625985383987
308,-0.13697321712970734
309,-0.14779594540596008
310,-0.15887078642845154
311,-0.1440393328666687
312,-0.16027890145778656
313,-0.19520963728427887
314,-0.21415841579437256
315,-0.2789759337902069
316,-0.3204928934574127
317,-0.3923569321632385
318,-0.4109593629837036
319,0.01723281852900982
320,0.015574711374938488
321,0.014055277220904827
322,0.017371580004692078
323,0.026206541806459427
324,0.038328368216753006
325,0.03023678809404373
326,0.05161600187420845
327,0.07677420228719711
328,0.1150258481502533
329,0.1339116096496582
330,0.1641724556684494
331,0.1819777488708496
332,0.2016359269618988
333,0.21566227078437805
334,0.23787415027618408
335,0.2507311701774597
336,0.26423919200897217
337,0.23645338416099548
338,0.25137031078338623
339,0.2723487615585327
340,0.2792731821537018
341,0.29067617654800415
342,0.3157597780227661
343,0.3449423611164093
344,0.3546057343482971
345,0.353429913520813
346,0.3602759540081024
347,0.36173737049102783
348,0.35756170749664307
349,0.3983304798603058
350,0.39610555768013
351,0.3881400525569916
352,0.34577706456184387
353,0.33838704228401184
354,0.32452329993247986
355,0.3165566325187683
356,0.3667338788509369
357,0.35996854305267334
358,0.3575763404369354
359,-0.06544236093759537
360,-0.10032231360673904
361,-0.09886262565851212
362,-0.09643484652042389
363,-0.037826161831617355
364,-0.031629905104637146
365,-0.04354313760995865
366,-0.03235393762588501
367,-0.04575042054057121
368,-0.052034229040145874
369,-0.060466282069683075
370,-0.06895001977682114
371,-0.10118607431650162
372,-0.1375868022441864
373,-0.11145045608282089
374,-0.12074732035398483
375,-0.12820343673229218
376,-0.1267370730638504
377,-0.14102527499198914
378,-0.15585705637931824
379,-0.22947756946086884
380,-0.23753607273101807
381,-0.251618355512619
382,-0.24608305096626282
383,-0.24944745004177094
384,-0.26544398069381714
385,-0.2686443626880646
386,-0.26878368854522705
387,-0.27938729524612427
388,-0.2704389691352844
389,-0.27383071184158325
390,-0.293353796005249
391,-0.3255070149898529
392,-0.3349742889404297
393,-0.3452256917953491
394,-0.36850735545158386
395,-0.39218956232070923
396,-0.41810745000839233
397,-0.43503379821777344
