Steps,Goal Y Coordinates
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.4000000059604645
19,0.4000000059604645
20,0.4000000059604645
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.4000000059604645
26,0.4000000059604645
27,0.4000000059604645
28,0.4000000059604645
29,0.4000000059604645
30,0.4000000059604645
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.4000000059604645
36,0.4000000059604645
37,0.4000000059604645
38,0.4000000059604645
39,0.4000000059604645
40,0.4000000059604645
41,0.4000000059604645
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,-0.800000011920929
48,-0.800000011920929
49,-0.800000011920929
50,-0.800000011920929
51,-0.800000011920929
52,-0.800000011920929
53,-0.800000011920929
54,-0.800000011920929
55,-0.800000011920929
56,-0.800000011920929
57,-0.800000011920929
58,-0.800000011920929
59,-0.800000011920929
60,-0.800000011920929
61,-0.800000011920929
62,-0.800000011920929
63,-0.800000011920929
64,-0.800000011920929
65,-0.800000011920929
66,-0.800000011920929
67,-0.800000011920929
68,-0.800000011920929
69,-0.800000011920929
70,-0.800000011920929
71,-0.800000011920929
72,-0.800000011920929
73,-0.800000011920929
74,-0.800000011920929
75,-0.800000011920929
76,-0.800000011920929
77,-0.800000011920929
78,-0.800000011920929
79,-0.800000011920929
80,-0.800000011920929
81,0.5
82,0.5
83,0.5
84,0.5
85,0.5
86,0.5
87,0.5
88,0.5
89,0.5
90,0.5
91,0.5
92,0.5
93,0.5
94,0.5
95,0.5
96,0.5
97,0.5
98,0.5
99,0.5
100,0.5
101,0.5
102,0.5
103,0.5
104,0.5
105,0.5
106,0.5
107,0.5
108,0.5
109,0.5
110,0.5
111,0.5
112,0.5
113,0.5
114,0.5
115,0.5
116,0.5
117,0.5
118,0.5
119,-0.800000011920929
120,-0.800000011920929
121,-0.800000011920929
122,-0.800000011920929
123,-0.800000011920929
124,-0.800000011920929
125,-0.800000011920929
126,-0.800000011920929
127,-0.800000011920929
128,-0.800000011920929
129,-0.800000011920929
130,-0.800000011920929
131,-0.800000011920929
132,-0.800000011920929
133,-0.800000011920929
134,-0.800000011920929
135,-0.800000011920929
136,-0.800000011920929
137,-0.800000011920929
138,-0.800000011920929
139,-0.800000011920929
140,-0.800000011920929
141,-0.800000011920929
142,-0.800000011920929
143,-0.800000011920929
144,-0.800000011920929
145,-0.800000011920929
146,-0.800000011920929
147,-0.800000011920929
148,-0.800000011920929
149,-0.800000011920929
150,-0.800000011920929
151,-0.800000011920929
152,-0.800000011920929
153,-0.800000011920929
154,-0.800000011920929
155,-0.800000011920929
156,-0.800000011920929
157,-0.800000011920929
158,-0.800000011920929
159,0.6000000238418579
160,0.6000000238418579
161,0.6000000238418579
162,0.6000000238418579
163,0.6000000238418579
164,0.6000000238418579
165,0.6000000238418579
166,0.6000000238418579
167,0.6000000238418579
168,0.6000000238418579
169,0.6000000238418579
170,0.6000000238418579
171,0.6000000238418579
172,0.6000000238418579
173,0.6000000238418579
174,0.6000000238418579
175,0.6000000238418579
176,0.6000000238418579
177,0.6000000238418579
178,0.6000000238418579
179,0.6000000238418579
180,0.6000000238418579
181,0.6000000238418579
182,0.6000000238418579
183,0.6000000238418579
184,0.6000000238418579
185,0.6000000238418579
186,0.6000000238418579
187,0.6000000238418579
188,0.6000000238418579
189,0.6000000238418579
190,0.6000000238418579
191,0.6000000238418579
192,0.6000000238418579
193,0.6000000238418579
194,0.6000000238418579
195,0.6000000238418579
196,0.6000000238418579
197,0.6000000238418579
198,0.6000000238418579
199,0.6000000238418579
200,0.6000000238418579
201,0.6000000238418579
202,0.6000000238418579
203,0.6000000238418579
204,0.6000000238418579
205,0.6000000238418579
206,0.6000000238418579
207,0.6000000238418579
208,0.6000000238418579
209,0.6000000238418579
210,0.6000000238418579
211,-0.8999999761581421
212,-0.8999999761581421
213,-0.8999999761581421
214,-0.8999999761581421
215,-0.8999999761581421
216,-0.8999999761581421
217,-0.8999999761581421
218,-0.8999999761581421
219,-0.8999999761581421
220,-0.8999999761581421
221,-0.8999999761581421
222,-0.8999999761581421
223,-0.8999999761581421
224,-0.8999999761581421
225,-0.8999999761581421
226,-0.8999999761581421
227,-0.8999999761581421
228,-0.8999999761581421
229,-0.8999999761581421
230,-0.8999999761581421
231,-0.8999999761581421
232,-0.8999999761581421
233,-0.8999999761581421
234,-0.8999999761581421
235,-0.8999999761581421
236,-0.8999999761581421
237,-0.8999999761581421
238,-0.8999999761581421
239,-0.8999999761581421
240,-0.8999999761581421
241,-0.8999999761581421
242,-0.8999999761581421
243,-0.8999999761581421
244,-0.8999999761581421
245,-0.8999999761581421
246,-0.8999999761581421
247,-0.8999999761581421
248,-0.8999999761581421
249,-0.8999999761581421
250,0.8999999761581421
251,0.8999999761581421
252,0.8999999761581421
253,0.8999999761581421
254,0.8999999761581421
255,0.8999999761581421
256,0.8999999761581421
257,0.8999999761581421
258,0.8999999761581421
259,0.8999999761581421
260,0.8999999761581421
261,0.8999999761581421
262,0.8999999761581421
263,0.8999999761581421
264,0.8999999761581421
265,0.8999999761581421
266,0.8999999761581421
267,0.8999999761581421
268,0.8999999761581421
269,0.8999999761581421
270,0.8999999761581421
271,0.8999999761581421
272,0.8999999761581421
273,0.8999999761581421
274,0.8999999761581421
275,0.8999999761581421
276,0.8999999761581421
277,0.8999999761581421
278,0.8999999761581421
279,0.8999999761581421
280,0.8999999761581421
281,0.8999999761581421
282,0.8999999761581421
283,0.8999999761581421
284,0.8999999761581421
285,0.8999999761581421
286,0.8999999761581421
287,0.8999999761581421
288,0.8999999761581421
289,0.8999999761581421
290,0.8999999761581421
291,0.8999999761581421
292,0.8999999761581421
293,0.8999999761581421
294,0.8999999761581421
295,0.8999999761581421
296,0.8999999761581421
297,-0.6000000238418579
298,-0.6000000238418579
299,-0.6000000238418579
300,-0.6000000238418579
301,-0.6000000238418579
302,-0.6000000238418579
303,-0.6000000238418579
304,-0.6000000238418579
305,-0.6000000238418579
306,-0.6000000238418579
307,-0.6000000238418579
308,-0.6000000238418579
309,-0.6000000238418579
310,-0.6000000238418579
311,-0.6000000238418579
312,-0.6000000238418579
313,-0.6000000238418579
314,-0.6000000238418579
315,-0.6000000238418579
316,-0.6000000238418579
317,-0.6000000238418579
318,-0.6000000238418579
319,0.5
320,0.5
321,0.5
322,0.5
323,0.5
324,0.5
325,0.5
326,0.5
327,0.5
328,0.5
329,0.5
330,0.5
331,0.5
332,0.5
333,0.5
334,0.5
335,0.5
336,0.5
337,0.5
338,0.5
339,0.5
340,0.5
341,0.5
342,0.5
343,0.5
344,0.5
345,0.5
346,0.5
347,0.5
348,0.5
349,0.5
350,0.5
351,0.5
352,0.5
353,0.5
354,0.5
355,0.5
356,0.5
357,0.5
358,0.5
359,-0.6000000238418579
360,-0.6000000238418579
361,-0.6000000238418579
362,-0.6000000238418579
363,-0.6000000238418579
364,-0.6000000238418579
365,-0.6000000238418579
366,-0.6000000238418579
367,-0.6000000238418579
368,-0.6000000238418579
369,-0.6000000238418579
370,-0.6000000238418579
371,-0.6000000238418579
