Steps,Rewards
1,-5.0
2,-5.0
3,-5.0
4,-5.0
5,-5.0
6,4.749926567077637
7,-5.0
8,5.067222595214844
9,5.148709774017334
10,-5.0
11,-5.0
12,5.0901408195495605
13,-5.0
14,-5.0
15,-5.0
16,5.043030738830566
17,-5.0
18,-83.5081787109375
19,-12.62529182434082
20,-5.0
21,-20.330486297607422
22,-5.0
23,6.596123695373535
24,5.752225399017334
25,-2.428589105606079
26,6.3185577392578125
27,67.07011413574219
28,5.776416778564453
29,6.140563488006592
30,-8.697887420654297
31,6.244968891143799
32,23.813812255859375
33,-9.323801040649414
34,-17.538007736206055
35,-5.0
36,9.873183250427246
37,11.869362831115723
38,9.105677604675293
39,16.660741806030273
40,8.1953125
41,-42.337947845458984
42,6.223323822021484
43,3.0122551918029785
44,-11.025338172912598
45,8.508024215698242
46,3.9896929264068604
47,11.529250144958496
48,7.8896002769470215
49,-0.7805021405220032
50,-6.653505325317383
51,5.254388809204102
52,-6.862267971038818
53,3.9466898441314697
54,-6.550084114074707
55,4.147149562835693
56,5.478849411010742
57,-12.2197265625
58,-11.115498542785645
59,2.07625412940979
60,-2.8112852573394775
61,0.8566287755966187
62,-5.0
63,-13.233794212341309
64,-11.115498542785645
65,-1000.0
66,-5.0
67,-5.0
68,7.32187032699585
69,21.574466705322266
70,7.118152141571045
71,-5.0
72,6.815121173858643
73,6.484078884124756
74,-5.0
75,6.135470390319824
76,8.060349464416504
77,8.64858627319336
78,10.549273490905762
79,6.471745014190674
80,8.847210884094238
81,10.507256507873535
82,10.82530689239502
83,10.697982788085938
84,-6.676122188568115
85,8.337915420532227
86,2.437044382095337
87,19.99210548400879
88,-14.724164962768555
89,12.256427764892578
90,9.88173770904541
91,4.328561782836914
92,8.524822235107422
93,6.432135105133057
94,13.571066856384277
95,6.018176078796387
96,3.5356605052948
97,8.37101936340332
98,4.178993225097656
99,2.76452374458313
100,6.727526664733887
101,-6.506918907165527
102,1.555035948753357
103,5.798813343048096
104,14.235010147094727
105,10.697623252868652
106,-2.9868364334106445
107,6.225069999694824
108,1000.0
109,-5.0
110,4.666152000427246
111,-5.0
112,-5.0
113,-5.0
114,5.138523578643799
115,3.3714234828948975
116,7.632021903991699
117,1000.0
118,22.855457305908203
119,5.735672950744629
120,-5.0
121,7.4384894371032715
122,6.00279426574707
123,6.265081405639648
124,6.578298568725586
125,-5.0
126,-11.588760375976562
