Steps,Robot Y Coordinates
1,5.776257239631377e-05
2,0.0027304235845804214
3,0.006262284703552723
4,0.013278467580676079
5,0.02348259463906288
6,0.02426019310951233
7,0.04458685591816902
8,0.0357074961066246
9,0.0656370222568512
10,0.09927747398614883
11,0.133261576294899
12,0.17004726827144623
13,0.17923566699028015
14,0.20680952072143555
15,0.22102320194244385
16,0.2513441741466522
17,0.2781536281108856
18,0.31070181727409363
19,0.3142153322696686
20,0.3051935136318207
21,0.3263895511627197
22,0.343447744846344
23,0.37295541167259216
24,0.39501190185546875
25,0.43628862500190735
26,0.46958649158477783
27,0.4518052935600281
28,0.4659724533557892
29,0.5049200654029846
30,0.5307596325874329
31,0.5382729768753052
32,0.5352386236190796
33,0.5363578200340271
34,0.5376622676849365
35,0.5387609601020813
36,0.5558862090110779
37,0.5795363187789917
38,0.592693030834198
39,0.6182183027267456
40,0.6308218836784363
41,0.6446039080619812
42,0.655616819858551
43,0.6748900413513184
44,0.7247222065925598
45,0.746342122554779
46,0.7665236592292786
47,0.7898973226547241
48,0.7921163439750671
49,0.8089258670806885
50,0.8630378246307373
51,0.8805649876594543
52,0.9198039770126343
53,0.9151484966278076
54,0.9289726614952087
55,0.9449368715286255
56,0.9809178113937378
57,0.999629557132721
58,1.0225002765655518
59,1.037750244140625
60,1.0516988039016724
61,1.0343196392059326
62,1.036874771118164
63,1.0538625717163086
64,1.0643892288208008
65,1.0738595724105835
66,-0.014886428602039814
67,-0.009291231632232666
68,-0.002800044370815158
69,-0.07999654114246368
70,-0.10028531402349472
71,-0.10616359859704971
72,-0.12726806104183197
73,-0.15774182975292206
74,-0.1962292492389679
75,-0.21355758607387543
76,-0.23592215776443481
77,-0.25238746404647827
78,-0.2686510682106018
79,-0.2825516164302826
80,-0.29737481474876404
81,-0.31544020771980286
82,-0.32212886214256287
83,-0.36617806553840637
84,-0.38168612122535706
85,-0.396156907081604
86,-0.40864741802215576
87,-0.42147138714790344
88,-0.46970415115356445
89,-0.48628875613212585
90,-0.502594530582428
91,-0.5591757297515869
92,-0.5843805074691772
93,-0.6011093854904175
94,-0.6249125003814697
95,-0.6341404914855957
96,-0.6438578963279724
97,-0.6483577489852905
98,-0.6674948334693909
99,-0.6739705801010132
100,-0.6869179606437683
101,-0.7342944145202637
102,-0.7521932125091553
103,-0.786735475063324
104,-0.7706502676010132
105,-0.7874271869659424
106,-0.8104775547981262
107,-0.8266393542289734
108,-0.8414544463157654
109,-0.009414320811629295
110,0.023418212309479713
111,0.03926987573504448
112,0.04690828546881676
113,0.08931110054254532
114,0.1040349081158638
115,0.16056793928146362
116,0.18645817041397095
117,0.20427930355072021
118,-0.03930497542023659
119,-0.03903568163514137
120,-0.014868565835058689
121,-0.043542277067899704
122,-0.040281254798173904
123,-0.038269393146038055
124,-0.04305491968989372
125,-0.038446228951215744
126,-0.03711748123168945
127,-0.044038113206624985
128,-0.05105441063642502
129,-0.060844942927360535
130,-0.05389225482940674
131,-0.08161141723394394
132,-0.13444451987743378
133,-0.165186807513237
134,-0.18322299420833588
135,-0.18195918202400208
136,-0.19884663820266724
137,-0.2627660930156708
138,-0.2784630060195923
139,-0.2836765944957733
140,-0.3042820990085602
141,-0.37522271275520325
142,-0.6056075692176819
143,-0.5416266322135925
144,-0.5189015865325928
145,-0.5090658664703369
146,-0.5039181113243103
147,-0.49083542823791504
148,-0.49951958656311035
149,-0.5326422452926636
150,-0.5539783239364624
151,-0.5946806073188782
152,-0.6316598057746887
153,0.034960970282554626
154,0.04524368792772293
155,0.04389791563153267
156,0.05994671583175659
157,0.02869313769042492
158,0.044051140546798706
159,0.0659528523683548
160,0.14618419110774994
161,0.16587305068969727
162,0.17761971056461334
163,0.21111847460269928
164,0.20867487788200378
165,0.22519370913505554
166,0.25946399569511414
167,0.2984881103038788
168,0.33377936482429504
169,0.34686222672462463
170,0.3531876802444458
171,0.3633533716201782
172,0.3601876497268677
173,0.35097187757492065
174,0.33402082324028015
175,0.3193890452384949
176,0.30865195393562317
177,0.24968476593494415
178,0.24097386002540588
179,0.2827426791191101
180,0.2722451388835907
181,0.26071101427078247
182,0.25740692019462585
183,0.2782104015350342
184,-0.0316912978887558
185,-0.03401443362236023
186,-0.03818085044622421
187,-0.01201733760535717
188,-0.040117986500263214
189,-0.0688801035284996
190,-0.10531345009803772
191,-0.12122894078493118
192,-0.12849321961402893
193,-0.13802839815616608
194,-0.15144158899784088
195,-0.17275698482990265
196,-0.1544581949710846
197,-0.18925362825393677
198,-0.3216094970703125
199,-0.39588403701782227
200,-0.4088819622993469
201,-0.41861048340797424
202,-0.4446469843387604
203,-0.46080392599105835
204,-0.46370819211006165
205,-0.47460684180259705
206,-0.4990241825580597
207,-0.5684902667999268
208,-0.5841051936149597
209,-0.6393416523933411
210,-0.6772903800010681
211,-0.6718755960464478
212,-0.680742621421814
213,-0.7346634268760681
214,-0.76890629529953
215,-0.8102924823760986
216,-0.8586894869804382
217,-0.028417201712727547
218,0.003902014810591936
219,0.03861657902598381
220,0.08756519854068756
221,0.1446428745985031
222,0.21960410475730896
223,0.28893277049064636
224,0.38272038102149963
225,0.3806445896625519
226,0.4055038392543793
227,0.41013750433921814
228,0.4376858174800873
229,0.45073777437210083
230,0.4794887602329254
231,0.5151762366294861
232,0.5235921740531921
233,0.5775092840194702
234,0.5797221660614014
235,0.5585329532623291
236,0.5728935599327087
237,0.573226809501648
238,0.5909311771392822
239,0.5939156413078308
240,0.651689350605011
241,0.6670151948928833
242,0.7119560241699219
243,0.7218028903007507
244,0.7263941168785095
245,0.7069681882858276
246,0.6762828230857849
247,0.6743344664573669
248,0.6404617428779602
249,0.6494010090827942
250,0.6915015578269958
251,0.6865872740745544
252,0.6788011789321899
253,0.7075296640396118
254,0.7079159617424011
255,0.7246959805488586
256,0.7228519916534424
257,0.7173311114311218
258,0.7035070657730103
259,-0.0366678349673748
260,-0.023050077259540558
261,0.010261939838528633
262,0.015273237600922585
263,-0.027406182140111923
264,-0.04760666936635971
265,-0.05985703319311142
266,-0.09368151426315308
267,-0.11523593217134476
268,-0.16814543306827545
269,-0.19799423217773438
270,-0.22110529243946075
271,-0.23809458315372467
272,-0.2382631152868271
273,-0.25725385546684265
274,-0.264024019241333
275,-0.33544352650642395
276,-0.35572323203086853
277,-0.39101383090019226
278,-0.3569449782371521
279,-0.4601793587207794
280,-0.43671247363090515
281,-0.4650626480579376
282,-0.4942474961280823
283,-0.5164678692817688
284,-0.5848584175109863
285,-0.6079837679862976
286,-0.6234918236732483
287,-0.6349730491638184
288,-0.6497055292129517
289,-0.676138699054718
290,-0.7090747952461243
291,-0.7114002704620361
292,-0.7290935516357422
293,-0.7515024542808533
294,-0.7635663747787476
295,-0.8006010055541992
296,-0.870765209197998
297,0.009656938724219799
298,0.00469416007399559
299,-0.024861369282007217
300,-0.02012045495212078
301,-0.017048191279172897
302,-0.010795284993946552
303,-0.04237682372331619
304,-0.0318690724670887
305,-0.02921992912888527
306,0.04251951724290848
307,0.08926283568143845
308,0.12015815824270248
309,0.14276620745658875
310,0.18731029331684113
311,0.21097974479198456
312,0.20468023419380188
313,0.24336160719394684
314,0.2950000464916229
