Steps,Past Action Omegas
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.0
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.0
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.0
19,0.4000000059604645
20,0.4000000059604645
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.4000000059604645
26,0.0
27,0.4000000059604645
28,0.4000000059604645
29,0.4000000059604645
30,0.0
31,0.4000000059604645
32,0.0
33,0.0
34,0.4000000059604645
35,0.4000000059604645
36,0.4000000059604645
37,0.0
38,0.0
39,0.4000000059604645
40,0.0
41,0.0
42,0.0
43,0.4000000059604645
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,0.0
48,0.0
49,0.0
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.0
54,0.0
55,0.0
56,0.4000000059604645
57,0.4000000059604645
58,0.4000000059604645
59,0.0
60,0.0
61,0.0
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.4000000059604645
74,0.4000000059604645
75,0.4000000059604645
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.0
80,0.4000000059604645
81,0.0
82,0.4000000059604645
83,0.4000000059604645
84,0.4000000059604645
85,0.4000000059604645
86,0.4000000059604645
87,0.4000000059604645
88,0.0
89,0.0
90,0.4000000059604645
91,0.0
92,0.4000000059604645
93,0.4000000059604645
94,0.4000000059604645
95,0.0
96,0.0
97,0.4000000059604645
98,0.0
99,0.4000000059604645
100,0.4000000059604645
101,0.0
102,0.4000000059604645
103,0.4000000059604645
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.4000000059604645
109,0.4000000059604645
110,0.4000000059604645
111,0.4000000059604645
112,0.4000000059604645
113,0.4000000059604645
114,0.4000000059604645
115,0.4000000059604645
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.0
120,0.0
121,0.4000000059604645
122,0.0
123,0.0
124,0.4000000059604645
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.4000000059604645
132,0.0
133,0.4000000059604645
134,0.0
135,0.0
136,0.0
137,0.4000000059604645
138,0.4000000059604645
139,0.0
140,0.0
141,0.0
142,0.4000000059604645
143,0.4000000059604645
144,0.0
145,0.0
146,0.4000000059604645
147,0.0
148,0.0
149,0.0
150,0.0
151,0.4000000059604645
152,0.0
153,0.0
154,0.4000000059604645
155,0.4000000059604645
156,0.4000000059604645
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.0
163,0.0
164,0.4000000059604645
165,0.0
166,0.0
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.4000000059604645
172,0.4000000059604645
173,0.4000000059604645
174,0.4000000059604645
175,0.0
176,0.0
177,0.0
178,0.4000000059604645
179,0.4000000059604645
180,0.0
181,0.0
182,0.0
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.0
187,0.0
188,0.0
189,0.0
190,0.4000000059604645
191,0.4000000059604645
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.4000000059604645
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.0
202,0.0
203,0.0
204,0.4000000059604645
205,0.4000000059604645
206,0.4000000059604645
207,0.0
208,0.0
209,0.4000000059604645
210,0.4000000059604645
211,0.0
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.4000000059604645
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.4000000059604645
225,0.4000000059604645
226,0.0
227,0.4000000059604645
228,0.4000000059604645
229,0.4000000059604645
230,0.4000000059604645
231,0.0
232,0.4000000059604645
233,0.0
234,0.4000000059604645
235,0.0
236,0.0
237,0.0
238,0.0
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.4000000059604645
244,0.4000000059604645
245,0.0
246,0.4000000059604645
247,0.0
248,0.0
249,0.4000000059604645
250,0.4000000059604645
251,0.4000000059604645
252,0.0
253,0.0
254,0.0
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.0
259,0.4000000059604645
260,0.4000000059604645
261,0.0
262,0.0
263,0.4000000059604645
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.0
273,0.0
274,0.4000000059604645
275,0.0
276,0.0
277,0.0
278,0.0
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.0
283,0.4000000059604645
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.0
288,0.0
289,0.4000000059604645
290,0.4000000059604645
291,0.0
292,0.0
293,0.0
294,0.0
295,0.4000000059604645
296,0.0
297,0.0
298,0.4000000059604645
299,0.4000000059604645
300,0.4000000059604645
301,0.4000000059604645
302,0.4000000059604645
303,0.4000000059604645
304,0.0
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.4000000059604645
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.4000000059604645
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.0
319,0.4000000059604645
320,0.0
321,0.4000000059604645
322,0.0
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.0
336,0.0
337,0.4000000059604645
338,0.4000000059604645
339,0.4000000059604645
340,0.0
341,0.4000000059604645
342,0.0
343,0.4000000059604645
344,0.0
345,0.0
346,0.0
347,0.4000000059604645
348,0.0
349,0.0
350,0.4000000059604645
351,0.4000000059604645
352,0.4000000059604645
353,0.0
354,0.0
355,0.4000000059604645
356,0.0
357,0.0
358,0.0
359,0.4000000059604645
360,0.4000000059604645
361,0.0
362,0.0
363,0.0
364,0.0
365,0.4000000059604645
366,0.4000000059604645
367,0.4000000059604645
368,0.4000000059604645
369,0.0
370,0.0
371,0.0
372,0.4000000059604645
373,0.4000000059604645
374,0.4000000059604645
375,0.0
376,0.4000000059604645
377,0.0
378,0.0
379,0.4000000059604645
380,0.0
381,0.0
382,0.0
383,0.4000000059604645
384,0.4000000059604645
