Steps,Past Action Vs
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.4000000059604645
7,0.0
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.0
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.0
19,0.0
20,0.0
21,0.0
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.4000000059604645
26,0.0
27,0.0
28,0.0
29,0.4000000059604645
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.4000000059604645
37,0.4000000059604645
38,0.4000000059604645
39,0.0
40,0.4000000059604645
41,0.4000000059604645
42,0.4000000059604645
43,0.4000000059604645
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.4000000059604645
50,0.0
51,0.4000000059604645
52,0.0
53,0.4000000059604645
54,0.4000000059604645
55,0.4000000059604645
56,0.0
57,0.0
58,0.0
59,0.4000000059604645
60,0.4000000059604645
61,0.0
62,0.0
63,0.0
64,0.0
65,0.4000000059604645
66,0.0
67,0.4000000059604645
68,0.4000000059604645
69,0.4000000059604645
70,0.0
71,0.4000000059604645
72,0.4000000059604645
73,0.4000000059604645
74,0.0
75,0.0
76,0.0
77,0.0
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,0.0
84,0.0
85,0.0
86,0.4000000059604645
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.4000000059604645
91,0.4000000059604645
92,0.0
93,0.0
94,0.0
95,0.4000000059604645
96,0.4000000059604645
97,0.4000000059604645
98,0.0
99,0.0
100,0.0
101,0.4000000059604645
102,0.4000000059604645
103,0.4000000059604645
104,0.0
105,0.0
106,0.4000000059604645
107,0.4000000059604645
108,0.4000000059604645
109,0.0
110,0.0
111,0.0
112,0.4000000059604645
113,0.0
114,0.4000000059604645
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.0
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.0
132,0.4000000059604645
133,0.0
134,0.0
135,0.4000000059604645
136,0.4000000059604645
137,0.0
138,0.0
139,0.4000000059604645
140,0.4000000059604645
141,0.4000000059604645
142,0.0
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,0.4000000059604645
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.4000000059604645
160,0.0
161,0.0
162,0.4000000059604645
163,0.4000000059604645
164,0.0
165,0.0
166,0.4000000059604645
167,0.0
168,0.0
169,0.0
170,0.0
