Steps,Headings
1,2.2769999504089355
2,2.197000026702881
3,2.0899999141693115
4,1.9170000553131104
5,1.6929999589920044
6,1.6690000295639038
7,1.6610000133514404
8,1.5180000066757202
9,1.4539999961853027
10,1.4320000410079956
11,1.4579999446868896
12,1.5
13,1.5169999599456787
14,1.5540000200271606
15,1.5449999570846558
16,1.5369999408721924
17,1.5540000200271606
18,1.590999960899353
19,1.593999981880188
20,1.4819999933242798
21,1.2899999618530273
22,1.1130000352859497
23,0.9440000057220459
24,0.9800000190734863
25,1.0199999809265137
26,1.0529999732971191
27,1.0490000247955322
28,0.9610000252723694
29,0.675000011920929
30,0.609000027179718
31,0.5929999947547913
32,0.5419999957084656
33,0.5180000066757202
34,0.5149999856948853
35,0.46299999952316284
36,0.29499998688697815
37,0.22200000286102295
38,0.43299999833106995
39,0.5339999794960022
40,0.3160000145435333
41,0.4009999930858612
42,0.6100000143051147
43,0.9100000262260437
44,0.8519999980926514
45,0.6060000061988831
46,0.5440000295639038
47,0.5789999961853027
48,0.800000011920929
49,1.0720000267028809
50,1.5390000343322754
51,1.371000051498413
52,1.2790000438690186
53,0.8410000205039978
54,0.9629999995231628
55,1.2339999675750732
56,1.375
57,1.1460000276565552
58,1.2259999513626099
59,1.0640000104904175
60,1.277999997138977
61,1.215000033378601
62,1.2740000486373901
63,1.187999963760376
64,1.128000020980835
65,0.972000002861023
66,-0.5720000267028809
67,-0.6110000014305115
68,-0.6589999794960022
69,0.4860000014305115
70,0.7390000224113464
71,0.7900000214576721
72,0.8579999804496765
73,0.9879999756813049
74,0.871999979019165
75,0.6790000200271606
76,0.36899998784065247
77,0.1379999965429306
78,-0.11800000071525574
79,-0.1420000046491623
80,0.05999999865889549
81,0.1289999932050705
82,0.4269999861717224
83,0.4519999921321869
84,0.453000009059906
85,0.25999999046325684
86,0.054999999701976776
87,-0.2930000126361847
88,-0.20399999618530273
89,-0.1459999978542328
90,0.08699999749660492
91,0.5339999794960022
92,0.6480000019073486
93,0.44600000977516174
94,0.10100000351667404
95,-0.08799999952316284
96,0.05400000140070915
97,0.24699999392032623
98,0.3100000023841858
99,0.3109999895095825
100,0.21400000154972076
101,0.44699999690055847
102,0.6460000276565552
103,0.7990000247955322
104,0.45500001311302185
105,0.2770000100135803
106,0.008999999612569809
107,0.009999999776482582
108,0.01899999938905239
109,1.878999948501587
110,1.8329999446868896
111,1.6299999952316284
112,1.434999942779541
113,1.5989999771118164
114,1.4620000123977661
115,1.4450000524520874
116,1.0540000200271606
117,0.8960000276565552
118,-0.8849999904632568
119,-0.9929999709129333
120,-1.121000051498413
121,-1.0920000076293945
122,-1.1770000457763672
123,-1.0740000009536743
124,-0.9509999752044678
125,-1.1649999618530273
126,-1.0570000410079956
127,-0.9100000262260437
128,-0.6840000152587891
129,-0.48399999737739563
130,-0.2070000022649765
131,-0.09000000357627869
132,-0.28600001335144043
133,-0.164000004529953
134,-0.5730000138282776
135,-0.5809999704360962
136,-0.4729999899864197
137,-0.003000000026077032
138,-0.2199999988079071
139,-0.6629999876022339
140,-0.4099999964237213
141,0.8820000290870667
142,-0.6050000190734863
143,-1.5920000076293945
144,-1.7000000476837158
145,-1.569000005722046
146,-1.4019999504089355
147,-1.503999948501587
148,-1.2120000123977661
149,-0.7879999876022339
150,-0.5600000023841858
151,-0.4440000057220459
152,-0.4830000102519989
153,2.634000062942505
154,2.697999954223633
155,2.6419999599456787
156,2.242000102996826
157,1.9570000171661377
158,1.7519999742507935
159,1.4490000009536743
160,1.0479999780654907
161,0.8410000205039978
162,0.6620000004768372
163,1.0980000495910645
164,1.1030000448226929
165,0.9240000247955322
166,0.972000002861023
167,1.003000020980835
168,0.8019999861717224
169,0.5600000023841858
170,0.3619999885559082
171,0.17399999499320984
172,-0.06300000101327896
173,-0.1459999978542328
174,-0.38100001215934753
175,-0.6520000100135803
176,-0.5509999990463257
177,-0.531000018119812
178,-0.5019999742507935
179,-0.5180000066757202
180,-0.7429999709129333
181,-0.6579999923706055
182,-0.47200000286102295
183,-0.39399999380111694
184,-0.7760000228881836
185,-0.8429999947547913
186,-0.9089999794960022
187,-0.6380000114440918
188,-0.3009999990463257
189,-0.13099999725818634
190,0.15600000321865082
191,-0.45500001311302185
192,-0.7099999785423279
193,-0.3479999899864197
194,-0.1379999965429306
195,0.15600000321865082
196,0.3490000069141388
197,0.3799999952316284
198,0.4300000071525574
199,0.24300000071525574
200,-0.21799999475479126
201,-0.4819999933242798
202,-0.1720000058412552
203,0.07400000095367432
204,0.09000000357627869
205,0.11299999803304672
206,0.10700000077486038
207,0.014999999664723873
208,0.22699999809265137
209,0.39800000190734863
210,-0.05900000035762787
211,-0.5090000033378601
212,-0.5929999947547913
213,-0.597000002861023
214,-0.7979999780654907
215,-0.671999990940094
216,-1.0479999780654907
217,2.181999921798706
218,1.8459999561309814
219,1.402999997138977
220,1.4570000171661377
221,1.5080000162124634
222,1.6449999809265137
223,1.7209999561309814
224,1.597000002861023
225,1.1399999856948853
226,0.8799999952316284
227,0.8610000014305115
228,0.8700000047683716
229,0.8840000033378601
230,0.6759999990463257
231,0.6309999823570251
232,0.6420000195503235
233,0.3409999907016754
234,0.32199999690055847
235,0.2290000021457672
236,0.4320000112056732
237,0.7639999985694885
238,1.0449999570846558
239,1.1419999599456787
240,0.9990000128746033
241,0.7960000038146973
242,0.49799999594688416
243,0.2549999952316284
244,0.010999999940395355
245,-0.21799999475479126
246,-0.10199999809265137
247,-0.3400000035762787
248,-0.14499999582767487
249,0.06599999964237213
250,-0.24300000071525574
251,-0.5009999871253967
252,-0.7009999752044678
253,-0.26100000739097595
254,0.02500000037252903
255,-0.0729999989271164
256,-0.33399999141693115
257,-0.6480000019073486
258,-0.8069999814033508
259,-1.253999948501587
260,-1.6399999856948853
261,-1.527999997138977
262,-1.2309999465942383
263,-0.7319999933242798
264,-0.7519999742507935
265,-0.6340000033378601
266,-0.38100001215934753
267,-0.10499999672174454
268,0.6790000200271606
269,0.8569999933242798
270,0.5870000123977661
271,0.4020000100135803
272,0.1080000028014183
273,0.2240000069141388
274,0.2669999897480011
275,0.289000004529953
276,0.38499999046325684
277,0.8220000267028809
278,1.496000051498413
279,1.5420000553131104
280,1.1030000448226929
281,0.777999997138977
282,0.23399999737739563
283,0.48500001430511475
284,0.027000000700354576
285,-0.6899999976158142
286,-0.7519999742507935
287,-0.8009999990463257
288,-0.6100000143051147
289,-0.20999999344348907
290,-0.1589999943971634
291,-0.3400000035762787
292,-0.23100000619888306
293,0.0430000014603138
294,0.3310000002384186
295,0.5009999871253967
296,0.4309999942779541
297,2.322999954223633
298,2.3959999084472656
299,2.1549999713897705
300,2.2219998836517334
301,2.1619999408721924
302,1.944000005722046
303,1.8910000324249268
304,1.6740000247955322
305,1.6380000114440918
306,1.406000018119812
307,1.468999981880188
308,1.524999976158142
309,1.621000051498413
310,1.7089999914169312
311,1.746999979019165
312,1.555999994277954
313,1.5219999551773071
