Steps,Headings
1,2.821000099182129
2,2.7699999809265137
3,2.6740000247955322
4,2.5380001068115234
5,2.299999952316284
6,2.0739998817443848
7,2.013000011444092
8,1.944000005722046
9,1.8990000486373901
10,1.906999945640564
11,1.9229999780654907
12,1.7610000371932983
13,1.49399995803833
14,1.253000020980835
15,1.0490000247955322
16,1.0019999742507935
17,0.871999979019165
18,0.9190000295639038
19,1.156000018119812
20,1.2059999704360962
21,0.9800000190734863
22,0.7979999780654907
23,0.8330000042915344
24,0.6179999709129333
25,0.37299999594688416
26,0.13500000536441803
27,-0.08699999749660492
28,-0.17000000178813934
29,-0.3919999897480011
30,-0.6000000238418579
31,-0.4350000023841858
32,-0.01600000075995922
33,-0.1979999989271164
34,-0.45100000500679016
35,-0.871999979019165
36,-0.8790000081062317
37,-0.6159999966621399
38,-0.3889999985694885
39,0.12300000339746475
40,0.4269999861717224
41,0.703000009059906
42,0.9589999914169312
43,1.2319999933242798
44,-0.5699999928474426
45,-0.5220000147819519
46,-0.4790000021457672
47,-0.48399999737739563
48,-0.3149999976158142
49,-0.2329999953508377
50,-0.029999999329447746
51,0.30399999022483826
52,0.35899999737739563
53,0.27399998903274536
54,0.25699999928474426
55,0.33500000834465027
56,0.16699999570846558
57,0.37299999594688416
58,0.5410000085830688
59,0.5910000205039978
60,0.5540000200271606
61,0.3630000054836273
62,0.05700000002980232
63,0.0
64,0.22100000083446503
65,2.3570001125335693
66,2.3480000495910645
67,2.263000011444092
68,2.055000066757202
69,1.815000057220459
70,1.5859999656677246
71,1.3530000448226929
72,1.309000015258789
73,1.4259999990463257
74,1.2000000476837158
75,1.1030000448226929
76,0.9190000295639038
77,0.7149999737739563
78,0.4790000021457672
79,0.2540000081062317
80,0.3269999921321869
81,0.6179999709129333
82,0.7049999833106995
83,0.5149999856948853
84,0.4490000009536743
85,0.6480000019073486
86,0.9169999957084656
87,0.996999979019165
88,0.9990000128746033
89,1.1740000247955322
90,1.3109999895095825
91,1.4819999933242798
92,1.5099999904632568
93,1.4900000095367432
94,1.2280000448226929
95,1.2280000448226929
96,1.2979999780654907
97,1.3009999990463257
98,1.3240000009536743
99,1.3799999952316284
100,1.4199999570846558
101,1.4789999723434448
102,1.49399995803833
103,1.4190000295639038
104,1.4299999475479126
105,1.4639999866485596
106,1.4780000448226929
107,1.50600004196167
108,1.496999979019165
109,1.5119999647140503
110,1.5470000505447388
111,1.5470000505447388
112,1.5549999475479126
113,1.4049999713897705
114,1.309000015258789
115,1.190999984741211
116,1.0759999752044678
117,0.7580000162124634
118,0.8700000047683716
119,1.2100000381469727
120,1.399999976158142
121,1.2610000371932983
122,0.9399999976158142
123,0.8849999904632568
124,0.968999981880188
125,1.3609999418258667
126,1.2589999437332153
127,1.1369999647140503
128,0.8230000138282776
129,0.5059999823570251
130,0.4580000042915344
131,0.009999999776482582
132,-0.20499999821186066
133,-0.2809999883174896
134,-0.3479999899864197
135,-0.4309999942779541
136,-0.25699999928474426
137,-0.17399999499320984
