Steps,Goal Y Coordinates
1,0.30000001192092896
2,0.30000001192092896
3,0.30000001192092896
4,0.30000001192092896
5,0.30000001192092896
6,0.30000001192092896
7,0.30000001192092896
8,0.30000001192092896
9,0.30000001192092896
10,0.30000001192092896
11,0.30000001192092896
12,0.30000001192092896
13,0.30000001192092896
14,0.30000001192092896
15,0.30000001192092896
16,0.30000001192092896
17,0.30000001192092896
18,0.30000001192092896
19,0.30000001192092896
20,0.30000001192092896
21,0.30000001192092896
22,0.30000001192092896
23,0.30000001192092896
24,0.30000001192092896
25,0.30000001192092896
26,0.30000001192092896
27,0.30000001192092896
28,0.30000001192092896
29,0.30000001192092896
30,0.30000001192092896
31,0.30000001192092896
32,0.30000001192092896
33,0.30000001192092896
34,0.30000001192092896
35,0.30000001192092896
36,0.30000001192092896
37,0.30000001192092896
38,0.30000001192092896
39,0.30000001192092896
40,0.30000001192092896
41,0.30000001192092896
42,0.30000001192092896
43,0.30000001192092896
44,-0.6000000238418579
45,-0.6000000238418579
46,-0.6000000238418579
47,-0.6000000238418579
48,-0.6000000238418579
49,-0.6000000238418579
50,-0.6000000238418579
51,-0.6000000238418579
52,-0.6000000238418579
53,-0.6000000238418579
54,-0.6000000238418579
55,-0.6000000238418579
56,-0.6000000238418579
57,-0.6000000238418579
58,-0.6000000238418579
59,-0.6000000238418579
60,-0.6000000238418579
61,-0.6000000238418579
62,-0.6000000238418579
63,-0.6000000238418579
64,-0.6000000238418579
65,0.8999999761581421
66,0.8999999761581421
67,0.8999999761581421
68,0.8999999761581421
69,0.8999999761581421
70,0.8999999761581421
71,0.8999999761581421
72,0.8999999761581421
73,0.8999999761581421
74,0.8999999761581421
75,0.8999999761581421
76,0.8999999761581421
77,0.8999999761581421
78,0.8999999761581421
79,0.8999999761581421
80,0.8999999761581421
81,0.8999999761581421
82,0.8999999761581421
83,0.8999999761581421
84,0.8999999761581421
85,0.8999999761581421
86,0.8999999761581421
87,0.8999999761581421
88,0.8999999761581421
89,0.8999999761581421
90,0.8999999761581421
91,0.8999999761581421
92,0.8999999761581421
93,0.8999999761581421
94,0.8999999761581421
95,0.8999999761581421
96,0.8999999761581421
97,0.8999999761581421
98,0.8999999761581421
99,0.8999999761581421
100,0.8999999761581421
101,0.8999999761581421
102,0.8999999761581421
103,0.8999999761581421
104,0.8999999761581421
105,0.8999999761581421
106,0.8999999761581421
107,0.8999999761581421
108,0.8999999761581421
109,0.8999999761581421
110,0.8999999761581421
111,0.8999999761581421
112,0.8999999761581421
113,0.8999999761581421
114,0.8999999761581421
115,0.8999999761581421
116,0.8999999761581421
117,0.8999999761581421
118,0.8999999761581421
119,0.8999999761581421
120,0.8999999761581421
121,0.8999999761581421
122,0.8999999761581421
123,0.8999999761581421
124,0.8999999761581421
125,0.8999999761581421
126,0.8999999761581421
127,0.8999999761581421
128,0.8999999761581421
129,0.8999999761581421
130,0.8999999761581421
131,0.8999999761581421
132,0.8999999761581421
133,0.8999999761581421
134,0.8999999761581421
135,0.8999999761581421
136,0.8999999761581421
137,-0.10000000149011612
138,-0.10000000149011612
139,-0.10000000149011612
140,-0.10000000149011612
141,-0.10000000149011612
142,-0.10000000149011612
143,-0.10000000149011612
144,-0.10000000149011612
145,-0.10000000149011612
146,-0.10000000149011612
147,-0.10000000149011612
148,-0.10000000149011612
149,-0.10000000149011612
150,-0.10000000149011612
151,-0.10000000149011612
152,-0.10000000149011612
153,0.10000000149011612
154,0.10000000149011612
155,0.10000000149011612
156,0.10000000149011612
157,0.10000000149011612
158,0.10000000149011612
159,0.10000000149011612
160,0.10000000149011612
161,0.10000000149011612
162,0.10000000149011612
163,0.10000000149011612
164,0.10000000149011612
165,0.10000000149011612
166,0.10000000149011612
167,0.10000000149011612
168,0.10000000149011612
169,0.10000000149011612
170,0.10000000149011612
171,0.10000000149011612
172,0.10000000149011612
173,0.10000000149011612
174,0.10000000149011612
175,0.10000000149011612
176,0.10000000149011612
177,0.10000000149011612
178,0.10000000149011612
179,0.10000000149011612
180,0.10000000149011612
181,0.10000000149011612
182,0.10000000149011612
183,0.10000000149011612
184,0.10000000149011612
185,0.10000000149011612
186,0.10000000149011612
187,0.10000000149011612
188,0.10000000149011612
189,0.10000000149011612
190,0.10000000149011612
191,0.10000000149011612
192,0.10000000149011612
193,0.10000000149011612
194,0.10000000149011612
195,0.10000000149011612
196,0.10000000149011612
197,-0.699999988079071
198,-0.699999988079071
199,-0.699999988079071
200,-0.699999988079071
201,-0.699999988079071
202,-0.699999988079071
203,-0.699999988079071
204,-0.699999988079071
205,-0.699999988079071
206,-0.699999988079071
207,-0.699999988079071
208,-0.699999988079071
209,-0.699999988079071
210,-0.699999988079071
211,-0.699999988079071
212,-0.699999988079071
213,-0.699999988079071
214,-0.699999988079071
215,-0.699999988079071
216,-0.699999988079071
217,-0.699999988079071
218,-0.699999988079071
219,-0.699999988079071
220,-0.699999988079071
221,-0.699999988079071
222,-0.699999988079071
223,-0.699999988079071
224,-0.699999988079071
225,-0.699999988079071
226,-0.699999988079071
227,-0.699999988079071
228,-0.699999988079071
229,-0.699999988079071
230,-0.699999988079071
231,-0.699999988079071
232,-0.699999988079071
233,-0.699999988079071
234,-0.699999988079071
