Steps,Robot X Coordinates
1,0.0015799511456862092
2,0.017013058066368103
3,0.033869046717882156
4,0.050504472106695175
5,0.07228706032037735
6,0.08880946040153503
7,0.0931319147348404
8,0.05952972546219826
9,0.06273727118968964
10,0.09250026941299438
11,0.11047698557376862
12,0.132603257894516
13,0.1382712721824646
14,0.12781384587287903
15,0.12284136563539505
16,0.12030413001775742
17,0.0706939771771431
18,0.059531357139348984
19,0.0638454258441925
20,0.061628423631191254
21,0.05431843176484108
22,0.0461241640150547
23,0.05508951097726822
24,0.0428379587829113
25,0.023541711270809174
26,0.0036578571889549494
27,-0.02179769054055214
28,-0.05977005138993263
29,-0.062482502311468124
30,-0.08150164783000946
31,-0.0995221883058548
32,-0.11782463639974594
33,-0.13882388174533844
34,-0.15920695662498474
35,-0.13012440502643585
36,-0.14188656210899353
37,-0.1705693006515503
38,-0.18999817967414856
39,-0.21575415134429932
40,-0.2397141009569168
41,-0.2620540261268616
42,-0.282878041267395
43,-0.2929809093475342
44,0.009773273020982742
45,0.025410011410713196
46,0.06265661865472794
47,0.09700058400630951
48,0.12381868809461594
49,0.15002015233039856
50,0.17566506564617157
51,0.15723271667957306
52,0.14739452302455902
53,0.15600556135177612
54,0.12286689877510071
55,0.13353179395198822
56,0.18681316077709198
57,0.19763320684432983
58,0.19943882524967194
59,0.19281630218029022
60,0.19772763550281525
61,0.20934708416461945
62,0.22745747864246368
63,0.2583385109901428
64,0.2761300206184387
65,0.024003850296139717
66,0.015741778537631035
67,0.036966633051633835
68,0.05820850655436516
69,0.0911148339509964
70,0.10797867923974991
71,0.11709591001272202
72,0.13345040380954742
73,0.11604265123605728
74,0.12621504068374634
75,0.13736344873905182
76,0.14079201221466064
77,0.14057442545890808
78,0.13391467928886414
79,0.12349874526262283
80,0.12327418476343155
81,0.11220931261777878
82,0.10165298730134964
83,0.0944625586271286
84,0.07624688744544983
85,0.07092083245515823
86,0.0663517415523529
87,0.11857128143310547
88,0.11651186645030975
89,0.11581563949584961
90,0.1255812793970108
91,0.15395289659500122
92,0.1678198277950287
93,0.1690148413181305
94,0.11040279269218445
95,0.11040279269218445
96,0.13077077269554138
97,0.13122150301933289
98,0.13333283364772797
99,0.1672307252883911
100,0.17049391567707062
101,0.19080784916877747
102,0.19190789759159088
103,0.18383419513702393
104,0.18407782912254333
105,0.19823293387889862
106,0.19978931546211243
107,0.18444068729877472
108,0.14330904185771942
109,0.14346849918365479
110,0.18035836517810822
111,0.18024583160877228
112,0.17938365042209625
113,0.1772049516439438
114,0.17871606349945068
115,0.17111817002296448
116,0.16548457741737366
117,0.15019507706165314
118,0.13104583323001862
119,0.11684408783912659
120,0.1081545427441597
121,0.1033940240740776
122,0.10241405665874481
123,0.1016155406832695
124,0.09642941504716873
125,0.07886700332164764
126,0.03530752658843994
127,0.023438138887286186
128,0.031224273145198822
129,0.004351521376520395
130,0.0008144835592247546
131,-0.03239204362034798
132,-0.048563916236162186
133,-0.14463156461715698
134,-0.1653740257024765
135,-0.18522055447101593
136,-0.2023756504058838
137,-0.011226171627640724
138,0.0011233256664127111
139,0.007002680562436581
140,0.04719489812850952
141,0.052391618490219116
142,0.05482449755072594
143,0.07749585807323456
144,0.09746687114238739
145,0.1087815910577774
146,0.12481842190027237
147,0.13132764399051666
148,0.11203116178512573
149,0.13276322185993195
150,0.16291876137256622
151,0.1859440803527832
152,0.2216128259897232
153,0.017299935221672058
154,0.03603949770331383
155,0.055559560656547546
156,0.07816547900438309
157,0.08901597559452057
158,0.1050439327955246
159,0.10569243878126144
160,0.11610089987516403
161,0.10911321640014648
162,0.10791456699371338
163,0.10486424714326859
164,0.096663698554039
165,0.0818244069814682
166,0.06019191816449165
167,0.03970666602253914
168,0.017779963091015816
169,0.007180769462138414
170,-0.011557288467884064
171,-0.023205522447824478
172,-0.024501360952854156
173,-0.04113505780696869
174,-0.06602051109075546
175,-0.06972303986549377
176,-0.08822179585695267
177,-0.12105149030685425
178,-0.14266707003116608
179,-0.1604834645986557
180,-0.2224983125925064
181,-0.2650110721588135
182,-0.2603197991847992
183,-0.29594290256500244
184,-0.3146599233150482
185,-0.32823893427848816
186,-0.3243720233440399
187,-0.34001868963241577
188,-0.3592551350593567
189,-0.3958769142627716
190,-0.4178600013256073
191,-0.44392868876457214
192,-0.46869775652885437
193,-0.4936859607696533
194,-0.5516087412834167
195,-0.5700610876083374
196,-0.6333944201469421
197,-0.004789276514202356
198,0.013919412158429623
199,0.03527833893895149
200,0.05926257371902466
201,0.08207140862941742
202,0.11124686151742935
203,0.12909594178199768
204,0.19414874911308289
205,0.22415095567703247
206,0.21734681725502014
207,0.23958174884319305
208,0.2840515673160553
209,0.3572780191898346
210,0.3664144277572632
211,0.3426859378814697
212,0.3587711453437805
213,0.3735649883747101
214,0.3831537365913391
215,0.3927036225795746
216,0.40868327021598816
217,0.4223247468471527
218,0.44480839371681213
219,0.4631614089012146
220,0.47586488723754883
221,0.49220389127731323
222,0.48509520292282104
223,0.48964208364486694
224,0.47958457469940186
225,0.49676382541656494
226,0.509209394454956
227,0.5817813277244568
228,0.6021965146064758
229,0.5749949812889099
230,0.5877933502197266
231,0.595294713973999
232,0.5977622270584106
233,0.5971185564994812
234,0.6039143800735474
235,0.6212835311889648
236,0.6544000506401062
237,0.03180497884750366
238,0.05116001516580582
239,0.07151611894369125
240,0.08788149803876877
241,0.09987353533506393
242,0.11701211333274841
243,0.13008412718772888
244,0.14228852093219757
245,0.15016020834445953
246,0.15370886027812958
247,0.15000486373901367
248,0.14385579526424408
249,0.12894029915332794
250,0.11423888057470322
251,0.133192777633667
252,0.12274694442749023
253,0.10781978815793991
254,0.10460416972637177
255,0.09035716950893402
256,0.07628268748521805
257,0.058277908712625504
258,0.0410446897149086
259,0.014880001544952393
260,-0.0034194213803857565
261,-0.016675705090165138
262,-0.035140540450811386
263,-0.05915326625108719
264,-0.10468373447656631
265,-0.0487024299800396
266,-0.06791210174560547
267,-0.07490017265081406
268,-0.09027779847383499
269,-0.11052008718252182
270,-0.19132457673549652
271,-0.21790435910224915
272,-0.2444695383310318
273,-0.2679150402545929
274,-0.31095367670059204
275,-0.33907899260520935
276,-0.008815375156700611
277,-0.013650363311171532
278,0.006094069220125675
279,0.026307234540581703
280,0.05357235670089722
281,0.07025586068630219
282,0.07765839248895645
283,0.0869208499789238
284,0.08985940366983414
285,0.03718238323926926
286,0.03146315738558769
287,0.02314171753823757
288,0.01164734922349453
289,0.006176553666591644
290,0.006234968081116676
291,0.01615973375737667
292,0.014841278083622456
293,0.009771941229701042
294,-0.007250844966620207
295,-0.017033465206623077
296,-0.01280319131910801
297,0.01900225691497326
298,0.01900225691497326
299,0.022474020719528198
300,0.01753857545554638
301,0.009451649151742458
302,-0.005250774789601564
303,-0.006069328635931015
304,-0.015744416043162346
305,-0.00665967958047986
306,-0.06305264681577682
307,-0.08438372611999512
308,-0.10482094436883926
309,-0.14092719554901123
310,-0.16192682087421417
311,-0.14609599113464355
312,-0.16251714527606964
313,-0.20920804142951965
314,-0.24852581322193146
315,-0.2697686553001404
316,-0.25887012481689453
317,-0.27609729766845703
318,-0.2972944378852844
319,-0.35349518060684204
320,-0.3743252456188202
321,-0.4114954471588135
322,-0.4091449975967407
323,-0.4500441253185272
324,-0.46653398871421814
325,-0.495351642370224
326,-0.5129789710044861
327,-0.5372607707977295
328,-0.6261336207389832
329,-0.6513145565986633
330,-0.6692800521850586
331,-0.6414651870727539
332,-0.6618719696998596
333,-0.6805211901664734
334,-0.7239506840705872
335,-0.7475569844245911
336,-0.7659348845481873
337,-0.7498868703842163
338,-0.7651191353797913
339,-0.8166177868843079
340,-0.8355220556259155
341,-0.8526068329811096
342,-0.8399982452392578
343,0.0013893573777750134
344,0.0145014813169837
345,0.037725262343883514
346,0.07119075208902359
347,0.11345701664686203
348,0.12590324878692627
349,0.13659778237342834
350,0.13760791718959808
351,0.15036693215370178
352,0.1591033935546875
353,0.16671687364578247
354,0.177147775888443
