Episodes,Goal Rates
1,1.0
2,0.5
3,0.666700005531311
4,0.75
5,0.800000011920929
6,0.666700005531311
7,0.7142999768257141
8,0.625
9,0.666700005531311
10,0.699999988079071
11,0.7272999882698059
12,0.75
13,0.7692000269889832
14,0.7142999768257141
15,0.733299970626831
16,0.75
17,0.7059000134468079
18,0.7221999764442444
19,0.6841999888420105
20,0.699999988079071
21,0.7142999768257141
22,0.7272999882698059
23,0.7390999794006348
24,0.75
25,0.7599999904632568
26,0.7692000269889832
27,0.7778000235557556
28,0.7857000231742859
29,0.7930999994277954
30,0.766700029373169
31,0.7742000222206116
32,0.7811999917030334
33,0.7878999710083008
34,0.7940999865531921
35,0.800000011920929
36,0.7778000235557556
37,0.7838000059127808
38,0.7631999850273132
39,0.7692000269889832
40,0.7749999761581421
41,0.7804999947547913
42,0.7857000231742859
43,0.7907000184059143
44,0.7727000117301941
45,0.7778000235557556
46,0.7825999855995178
47,0.7871999740600586
48,0.770799994468689
49,0.7551000118255615
50,0.7599999904632568
51,0.7646999955177307
52,0.7692000269889832
53,0.7547000050544739
54,0.7592999935150146
55,0.7635999917984009
56,0.7678999900817871
57,0.7718999981880188
58,0.7759000062942505
59,0.779699981212616
60,0.78329998254776
61,0.786899983882904
62,0.7903000116348267
63,0.7936999797821045
64,0.7811999917030334
65,0.784600019454956
66,0.7878999710083008
67,0.7910000085830688
68,0.7940999865531921
69,0.7971000075340271
70,0.800000011920929
71,0.8027999997138977
72,0.791700005531311
73,0.7944999933242798
74,0.7972999811172485
75,0.800000011920929
76,0.8026000261306763
77,0.8051999807357788
78,0.807699978351593
79,0.8101000189781189
80,0.8125
81,0.8148000240325928
82,0.8170999884605408
83,0.8192999958992004
84,0.821399986743927
85,0.8234999775886536
86,0.8256000280380249
87,0.8276000022888184
88,0.8181999921798706
89,0.8090000152587891
90,0.8111000061035156
91,0.8131999969482422
92,0.8151999711990356
93,0.8172000050544739
94,0.819100022315979
95,0.8210999965667725
96,0.8125
97,0.804099977016449
98,0.8061000108718872
99,0.8080999851226807
100,0.8100000023841858
