Steps,Rewards
1,-5.0
2,-5.0
3,-5.0
4,-5.0
5,-5.0
6,-5.0
7,5.63329553604126
8,5.549520969390869
9,5.2340168952941895
10,-5.0
11,5.111785888671875
12,-5.0
13,-5.0
14,-5.0
15,5.007120609283447
16,-5.0
17,99.47767639160156
18,-8.96316146850586
19,-5.0
20,-5.0
21,66.79409790039062
22,5.352427959442139
23,62.51447296142578
24,-5.0
25,88.93412017822266
26,-5.0
27,5.239109516143799
28,-5.0
29,5.445374488830566
30,5.784056186676025
31,6.01960563659668
32,9.245555877685547
33,-5.0
34,6.719686508178711
35,-7.387999057769775
36,1.4628311395645142
37,-9.667667388916016
38,-5.0
39,5.884642124176025
40,1.0117982625961304
41,-7.7577338218688965
42,-5.0
43,9.971717834472656
44,-1.2281320095062256
45,1.5654256343841553
46,-11.37463092803955
47,-0.6123835444450378
48,-1.065012812614441
49,-0.3382524251937866
50,-12.230996131896973
51,-0.7406237125396729
52,-3.189845561981201
53,2.8895182609558105
54,1.5737537145614624
55,13.538507461547852
56,5.445374488830566
57,-12.2197265625
58,-3.7513697147369385
59,-2.7672386169433594
60,5.626174449920654
61,-2.8218984603881836
62,-0.7319043874740601
63,-1.7593131065368652
64,-5.0
65,-10.777475357055664
66,-5.0
67,-5.0
68,-1.1635326147079468
69,-11.37463092803955
70,6.301745891571045
71,-5.0
72,6.114579677581787
73,-5.0
74,-10.687315940856934
75,-13.233794212341309
76,-5.0
77,-5.0
78,-0.4418396055698395
79,-0.8225637078285217
80,-5.0
81,-10.687315940856934
82,-5.0
83,-5.0
84,-5.0
85,-5.0
86,-10.687315940856934
87,-5.0
88,-5.0
89,-5.0
90,-0.5093212723731995
91,-5.0
92,-5.0
93,-5.0
94,-10.687315940856934
95,-5.0
96,-5.0
97,-5.0
98,-6.698585510253906
99,-1000.0
100,-5.0
101,-5.0
102,5.694929599761963
103,5.638906955718994
104,5.538321018218994
105,5.875470161437988
106,-5.0
107,-5.0
108,7.382726669311523
109,7.199639320373535
110,7.706388473510742
111,6.5760111808776855
112,6.536540985107422
113,-5.0
114,6.420676231384277
115,10.554783821105957
116,8.11611270904541
117,6.476438999176025
118,1000.0
119,-60.44385528564453
120,-5.0
121,-5.0
122,-5.0
123,-5.0
124,-5.0
125,-5.0
126,-5.0
127,-5.0
128,-5.0
129,4.818681240081787
130,-5.0
131,5.437735080718994
132,-10.687315940856934
