Steps,Closest Obstacle Distances
1,0.49000000953674316
2,0.49000000953674316
3,0.5
4,0.5199999809265137
5,0.5400000214576721
6,0.5600000023841858
7,0.5699999928474426
8,0.5699999928474426
9,0.5699999928474426
10,0.5699999928474426
11,0.5799999833106995
12,0.5899999737739563
13,0.6000000238418579
14,0.6100000143051147
15,0.6200000047683716
16,0.6399999856948853
17,0.36000001430511475
18,0.3199999928474426
19,0.47999998927116394
20,0.5799999833106995
21,0.3700000047683716
22,0.5699999928474426
23,0.3499999940395355
24,0.6299999952316284
25,0.3799999952316284
26,0.5199999809265137
27,0.6200000047683716
28,0.6299999952316284
29,0.6299999952316284
30,0.6399999856948853
31,0.6399999856948853
32,0.6200000047683716
33,0.6200000047683716
34,0.6100000143051147
35,0.5799999833106995
36,0.5600000023841858
37,0.5299999713897705
38,0.5400000214576721
39,0.5400000214576721
40,0.5299999713897705
41,0.5199999809265137
42,0.5199999809265137
43,0.5199999809265137
44,0.5099999904632568
45,0.5
46,0.47999998927116394
47,0.4699999988079071
48,0.44999998807907104
49,0.4300000071525574
50,0.4099999964237213
51,0.4000000059604645
52,0.3799999952316284
53,0.36000001430511475
54,0.3400000035762787
55,0.30000001192092896
56,0.33000001311302185
57,0.3199999928474426
58,0.30000001192092896
59,0.2800000011920929
60,0.2800000011920929
61,0.27000001072883606
62,0.25
63,0.23999999463558197
64,0.23999999463558197
65,0.23000000417232513
66,0.23000000417232513
67,0.23000000417232513
68,0.20999999344348907
69,0.1899999976158142
70,0.1899999976158142
71,0.1899999976158142
72,0.1899999976158142
73,0.1899999976158142
74,0.18000000715255737
75,0.17000000178813934
76,0.17000000178813934
77,0.17000000178813934
78,0.1599999964237213
79,0.14000000059604645
80,0.15000000596046448
81,0.14000000059604645
82,0.14000000059604645
83,0.14000000059604645
84,0.15000000596046448
85,0.15000000596046448
86,0.14000000059604645
87,0.14000000059604645
88,0.14000000059604645
89,0.15000000596046448
90,0.14000000059604645
91,0.14000000059604645
92,0.14000000059604645
93,0.15000000596046448
94,0.14000000059604645
95,0.14000000059604645
96,0.14000000059604645
97,0.14000000059604645
98,0.12999999523162842
99,0.10999999940395355
100,0.49000000953674316
101,0.5
102,0.5099999904632568
103,0.5099999904632568
104,0.5199999809265137
105,0.5400000214576721
106,0.550000011920929
107,0.5799999833106995
108,0.6100000143051147
109,0.6299999952316284
110,0.6399999856948853
111,0.6700000166893005
112,0.6700000166893005
113,0.6700000166893005
114,0.6800000071525574
115,0.6600000262260437
116,0.6700000166893005
117,0.7200000286102295
118,0.7400000095367432
119,0.5099999904632568
120,0.5099999904632568
121,0.5199999809265137
122,0.5400000214576721
123,0.5600000023841858
124,0.5699999928474426
125,0.5799999833106995
126,0.5799999833106995
127,0.5899999737739563
128,0.5899999737739563
129,0.5899999737739563
130,0.5899999737739563
131,0.6000000238418579
132,0.5899999737739563
133,0.5799999833106995
134,0.5600000023841858
135,0.5400000214576721
136,0.5199999809265137
137,0.44999998807907104
138,0.4099999964237213
139,0.4000000059604645
140,0.5099999904632568
141,0.4000000059604645
142,0.47999998927116394
143,0.30000001192092896
144,0.2199999988079071
145,0.23000000417232513
146,0.23999999463558197
147,0.3799999952316284
148,0.3100000023841858
149,0.3499999940395355
150,0.15000000596046448
151,0.1599999964237213
152,0.2199999988079071
153,0.1599999964237213
154,0.18000000715255737
155,0.12999999523162842
156,0.12999999523162842
157,0.11999999731779099
158,0.49000000953674316
159,0.49000000953674316
160,0.5
161,0.5199999809265137
162,0.5299999713897705
163,0.5299999713897705
164,0.5299999713897705
165,0.5299999713897705
166,0.5299999713897705
167,0.5199999809265137
168,0.5400000214576721
169,0.5600000023841858
170,0.5799999833106995
171,0.5899999737739563
172,0.6000000238418579
173,0.38999998569488525
174,0.44999998807907104
175,0.41999998688697815
176,0.6100000143051147
177,0.3700000047683716
178,0.5600000023841858
179,0.41999998688697815
180,0.28999999165534973
181,0.6200000047683716
182,0.44999998807907104
183,0.5699999928474426
184,0.4699999988079071
185,0.6100000143051147
186,0.6100000143051147
187,0.6100000143051147
188,0.6100000143051147
189,0.6100000143051147
190,0.6100000143051147
191,0.6100000143051147
192,0.5899999737739563
193,0.5799999833106995
194,0.550000011920929
195,0.5199999809265137
196,0.5099999904632568
197,0.49000000953674316
198,0.4699999988079071
199,0.44999998807907104
200,0.4300000071525574
201,0.41999998688697815
202,0.38999998569488525
203,0.3700000047683716
204,0.36000001430511475
205,0.3499999940395355
206,0.3199999928474426
207,0.30000001192092896
208,0.28999999165534973
209,0.2800000011920929
210,0.23999999463558197
211,0.2199999988079071
212,0.20000000298023224
213,0.18000000715255737
214,0.1599999964237213
215,0.12999999523162842
216,0.5299999713897705
217,0.5299999713897705
218,0.5400000214576721
219,0.5600000023841858
220,0.5899999737739563
221,0.6200000047683716
222,0.6200000047683716
223,0.6499999761581421
224,0.6499999761581421
225,0.6499999761581421
226,0.6700000166893005
227,0.6800000071525574
228,0.6899999976158142
229,0.6800000071525574
230,0.7099999785423279
231,0.7099999785423279
232,0.7300000190734863
233,0.75
234,0.7799999713897705
235,0.7699999809265137
236,0.7300000190734863
237,0.7799999713897705
238,0.7900000214576721
239,0.7599999904632568
240,0.8199999928474426
241,0.7099999785423279
242,0.7099999785423279
243,0.75
244,0.6800000071525574
245,0.6600000262260437
246,0.6800000071525574
247,0.6700000166893005
248,0.6499999761581421
249,0.49000000953674316
250,0.5
251,0.5099999904632568
252,0.5199999809265137
253,0.5400000214576721
254,0.550000011920929
255,0.550000011920929
256,0.5400000214576721
257,0.5400000214576721
258,0.550000011920929
259,0.550000011920929
260,0.5600000023841858
261,0.5799999833106995
262,0.44999998807907104
263,0.5899999737739563
264,0.6100000143051147
265,0.4000000059604645
266,0.6100000143051147
267,0.3700000047683716
268,0.6299999952316284
269,0.36000001430511475
270,0.49000000953674316
271,0.6100000143051147
272,0.5099999904632568
273,0.5799999833106995
274,0.5899999737739563
275,0.5799999833106995
276,0.5600000023841858
277,0.5400000214576721
278,0.5199999809265137
279,0.5099999904632568
280,0.5099999904632568
281,0.49000000953674316
282,0.46000000834465027
283,0.46000000834465027
284,0.46000000834465027
285,0.4399999976158142
286,0.4300000071525574
287,0.41999998688697815
288,0.4099999964237213
289,0.4000000059604645
290,0.3799999952316284
291,0.3700000047683716
292,0.3499999940395355
