Steps,Headings
1,2.2950000762939453
2,2.3310000896453857
3,2.256999969482422
4,2.063999891281128
5,1.8389999866485596
6,1.593999981880188
7,1.4049999713897705
8,1.3550000190734863
9,1.3869999647140503
10,1.440999984741211
11,1.4830000400543213
12,1.5140000581741333
13,1.5460000038146973
14,1.5880000591278076
15,1.5679999589920044
16,1.6059999465942383
17,1.6440000534057617
18,1.4299999475479126
19,1.2380000352859497
20,1.2100000381469727
21,1.2660000324249268
22,1.2940000295639038
23,1.3389999866485596
24,1.3700000047683716
25,1.4119999408721924
26,1.3799999952316284
27,1.3830000162124634
28,1.3730000257492065
29,1.2209999561309814
30,0.9549999833106995
31,0.7699999809265137
32,0.5329999923706055
33,0.30399999022483826
34,0.07800000160932541
35,0.210999995470047
36,0.4749999940395355
37,0.7080000042915344
38,0.7720000147819519
39,0.8759999871253967
40,1.0540000200271606
41,1.0980000495910645
42,1.1059999465942383
43,0.9200000166893005
44,0.7919999957084656
45,0.5180000066757202
46,0.6859999895095825
47,0.9750000238418579
48,1.1859999895095825
49,1.093000054359436
50,0.9449999928474426
51,0.7099999785423279
52,0.8500000238418579
53,1.0889999866485596
54,1.378999948501587
55,1.4509999752044678
56,1.2209999561309814
57,1.0460000038146973
58,1.1720000505447388
59,1.309999942779541
60,1.0789999961853027
61,0.9110000133514404
62,1.065999984741211
63,1.2799999713897705
64,1.440000057220459
65,1.437999963760376
66,1.3600000143051147
67,1.3799999952316284
68,1.4049999713897705
69,1.4299999475479126
70,1.2300000190734863
71,1.2300000190734863
72,1.2790000438690186
73,1.2790000438690186
74,1.281999945640564
75,1.3980000019073486
76,1.4240000247955322
77,1.4249999523162842
78,1.378000020980835
79,1.3539999723434448
80,1.3660000562667847
81,1.434000015258789
82,1.434000015258789
83,1.434000015258789
84,1.434000015258789
85,1.4320000410079956
86,1.4320000410079956
87,1.434999942779541
88,1.434999942779541
89,1.434999942779541
90,1.430999994277954
91,1.430999994277954
92,1.430999994277954
93,1.4299999475479126
94,1.430999994277954
95,1.430999994277954
96,1.4259999990463257
97,1.315000057220459
98,1.2929999828338623
99,1.3140000104904175
100,-1.1169999837875366
101,-1.2109999656677246
102,-1.024999976158142
103,-1.069000005722046
104,-1.1480000019073486
105,-1.2269999980926514
106,-1.1160000562667847
107,-0.9610000252723694
108,-0.9470000267028809
109,-0.7070000171661377
110,-0.5080000162124634
111,-0.3330000042915344
112,-0.36399999260902405
113,-0.38100001215934753
114,-0.45500001311302185
115,-0.4300000071525574
116,-0.7549999952316284
117,-0.9909999966621399
118,-0.8899999856948853
119,2.559000015258789
120,2.5920000076293945
121,2.5510001182556152
122,2.3529999256134033
123,2.500999927520752
124,2.2739999294281006
125,2.121000051498413
126,1.7699999809265137
127,1.7960000038146973
128,1.628999948501587
129,1.6419999599456787
130,1.4620000123977661
131,1.2269999980926514
132,1.0019999742507935
133,0.7440000176429749
134,0.9169999957084656
135,1.1859999895095825
136,1.281999945640564
137,1.2050000429153442
138,1.371999979019165
139,1.2929999828338623
