Steps,Goal X Coordinates
1,-0.699999988079071
2,-0.699999988079071
3,-0.699999988079071
4,-0.699999988079071
5,-0.699999988079071
6,-0.699999988079071
7,-0.699999988079071
8,-0.699999988079071
9,-0.699999988079071
10,-0.699999988079071
11,-0.699999988079071
12,-0.699999988079071
13,-0.699999988079071
14,-0.699999988079071
15,-0.699999988079071
16,-0.699999988079071
17,-0.699999988079071
18,-0.699999988079071
19,-0.699999988079071
20,-0.699999988079071
21,-0.699999988079071
22,-0.699999988079071
23,-0.699999988079071
24,-0.699999988079071
25,-0.699999988079071
26,-0.699999988079071
27,-0.699999988079071
28,-0.699999988079071
29,-0.699999988079071
30,-0.699999988079071
31,-0.699999988079071
32,-0.699999988079071
33,-0.699999988079071
34,-0.699999988079071
35,-0.699999988079071
36,-0.699999988079071
37,-0.699999988079071
38,-0.699999988079071
39,-0.699999988079071
40,-0.699999988079071
41,-0.699999988079071
42,-0.699999988079071
43,-0.699999988079071
44,-0.699999988079071
45,-0.699999988079071
46,-0.699999988079071
47,-0.699999988079071
48,-0.699999988079071
49,-0.699999988079071
50,-0.699999988079071
51,-0.699999988079071
52,-0.699999988079071
53,-0.699999988079071
54,-0.699999988079071
55,-0.699999988079071
56,-0.699999988079071
57,-0.699999988079071
58,-0.699999988079071
59,-0.699999988079071
60,-0.699999988079071
61,-0.699999988079071
62,-0.699999988079071
63,-0.699999988079071
64,-0.699999988079071
65,-0.699999988079071
66,-0.699999988079071
67,-0.699999988079071
68,-0.699999988079071
69,-0.699999988079071
70,-0.699999988079071
71,-0.699999988079071
72,-0.699999988079071
73,-0.699999988079071
74,-0.699999988079071
75,-0.699999988079071
76,-0.699999988079071
77,-0.699999988079071
78,-0.699999988079071
79,-0.699999988079071
80,-0.699999988079071
81,-0.699999988079071
82,-0.699999988079071
83,-0.699999988079071
84,-0.699999988079071
85,-0.699999988079071
86,-0.699999988079071
87,-0.699999988079071
88,-0.699999988079071
89,-0.699999988079071
90,-0.699999988079071
91,-0.699999988079071
92,-0.699999988079071
93,-0.699999988079071
94,-0.699999988079071
95,-0.699999988079071
96,-0.699999988079071
97,-0.699999988079071
98,-0.699999988079071
99,-0.699999988079071
100,0.20000000298023224
101,0.20000000298023224
102,0.20000000298023224
103,0.20000000298023224
104,0.20000000298023224
105,0.20000000298023224
106,0.20000000298023224
107,0.20000000298023224
108,0.20000000298023224
109,0.20000000298023224
110,0.20000000298023224
111,0.20000000298023224
112,0.20000000298023224
113,0.20000000298023224
114,0.20000000298023224
115,0.20000000298023224
116,0.20000000298023224
117,0.20000000298023224
118,0.20000000298023224
119,-1.0
120,-1.0
121,-1.0
122,-1.0
123,-1.0
124,-1.0
125,-1.0
126,-1.0
127,-1.0
128,-1.0
129,-1.0
130,-1.0
131,-1.0
132,-1.0
133,-1.0
134,-1.0
135,-1.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,-1.0
141,-1.0
142,-1.0
143,-1.0
144,-1.0
145,-1.0
146,-1.0
147,-1.0
148,-1.0
149,-1.0
150,-1.0
151,-1.0
152,-1.0
153,-1.0
154,-1.0
155,-1.0
156,0.30000001192092896
157,0.30000001192092896
158,-0.4000000059604645
159,-0.4000000059604645
160,-0.4000000059604645
161,-0.4000000059604645
162,-0.4000000059604645
163,-0.4000000059604645
164,-0.4000000059604645
165,-0.4000000059604645
166,-0.4000000059604645
167,-0.4000000059604645
168,-0.4000000059604645
169,-0.4000000059604645
170,-0.4000000059604645
171,-0.4000000059604645
172,-0.4000000059604645
173,-0.4000000059604645
174,-0.4000000059604645
175,-0.4000000059604645
176,-0.4000000059604645
177,-0.4000000059604645
178,-0.4000000059604645
179,-0.4000000059604645
180,-0.4000000059604645
181,-0.4000000059604645
182,-0.4000000059604645
183,-0.4000000059604645
184,-0.4000000059604645
185,-0.4000000059604645
186,-0.4000000059604645
187,-0.4000000059604645
188,-0.4000000059604645
189,-0.4000000059604645
190,-0.4000000059604645
191,-0.4000000059604645
192,-0.4000000059604645
193,-0.4000000059604645
194,-0.4000000059604645
195,-0.4000000059604645
196,-0.4000000059604645
197,-0.4000000059604645
198,-0.4000000059604645
199,-0.4000000059604645
200,-0.4000000059604645
201,-0.4000000059604645
202,-0.4000000059604645
203,-0.4000000059604645
204,-0.4000000059604645
205,-0.4000000059604645
206,-0.4000000059604645
207,-0.4000000059604645
208,-0.4000000059604645
209,-0.4000000059604645
210,-0.4000000059604645
211,-0.4000000059604645
212,-0.4000000059604645
213,-0.4000000059604645
214,-0.4000000059604645
215,-0.4000000059604645
216,0.10000000149011612
217,0.10000000149011612
218,0.10000000149011612
219,0.10000000149011612
220,0.10000000149011612
221,0.10000000149011612
222,0.10000000149011612
223,0.10000000149011612
224,0.10000000149011612
225,0.10000000149011612
226,0.10000000149011612
227,0.10000000149011612
228,0.10000000149011612
229,0.10000000149011612
230,0.10000000149011612
231,0.10000000149011612
232,0.10000000149011612
233,0.10000000149011612
234,0.10000000149011612
235,0.10000000149011612
236,0.10000000149011612
237,0.10000000149011612
238,0.10000000149011612
239,0.10000000149011612
240,0.10000000149011612
241,0.10000000149011612
242,0.10000000149011612
243,0.10000000149011612
244,0.10000000149011612
245,0.10000000149011612
246,0.10000000149011612
247,0.10000000149011612
248,0.10000000149011612
249,-0.4000000059604645
250,-0.4000000059604645
251,-0.4000000059604645
252,-0.4000000059604645
253,-0.4000000059604645
254,-0.4000000059604645
255,-0.4000000059604645
256,-0.4000000059604645
257,-0.4000000059604645
258,-0.4000000059604645
259,-0.4000000059604645
260,-0.4000000059604645
261,-0.4000000059604645
262,-0.4000000059604645
263,-0.4000000059604645
264,-0.4000000059604645
265,-0.4000000059604645
266,-0.4000000059604645
267,-0.4000000059604645
268,-0.4000000059604645
269,-0.4000000059604645
270,-0.4000000059604645
271,-0.4000000059604645
272,-0.4000000059604645
273,-0.4000000059604645
274,-0.4000000059604645
275,-0.4000000059604645
