Steps,Past Action Vs
1,0.4000000059604645
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.4000000059604645
16,0.4000000059604645
17,0.0
18,0.0
19,0.4000000059604645
20,0.4000000059604645
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.0
26,0.0
27,0.4000000059604645
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.4000000059604645
35,0.4000000059604645
36,0.4000000059604645
37,0.0
38,0.4000000059604645
39,0.4000000059604645
40,0.4000000059604645
41,0.0
42,0.0
43,0.0
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.0
50,0.0
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.0
56,0.0
57,0.4000000059604645
58,0.4000000059604645
59,0.0
60,0.0
61,0.4000000059604645
62,0.4000000059604645
63,0.0
64,0.0
65,0.0
66,0.0
67,0.4000000059604645
68,0.4000000059604645
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.4000000059604645
75,0.0
76,0.0
77,0.0
78,0.4000000059604645
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.4000000059604645
99,0.4000000059604645
100,0.0
101,0.0
102,0.0
103,0.4000000059604645
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.4000000059604645
109,0.4000000059604645
110,0.4000000059604645
111,0.0
112,0.0
113,0.0
114,0.4000000059604645
115,0.0
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.4000000059604645
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.4000000059604645
126,0.4000000059604645
127,0.0
128,0.4000000059604645
129,0.0
130,0.0
131,0.0
132,0.0
133,0.4000000059604645
134,0.4000000059604645
135,0.4000000059604645
136,0.0
137,0.4000000059604645
138,0.0
139,0.4000000059604645
140,0.4000000059604645
141,0.0
142,0.0
143,0.0
144,0.0
145,0.4000000059604645
146,0.0
147,0.4000000059604645
148,0.0
149,0.4000000059604645
150,0.4000000059604645
151,0.0
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.4000000059604645
156,0.4000000059604645
157,0.4000000059604645
158,0.0
159,0.0
160,0.0
161,0.0
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.0
170,0.0
171,0.4000000059604645
172,0.4000000059604645
173,0.4000000059604645
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.4000000059604645
179,0.0
180,0.0
181,0.0
182,0.4000000059604645
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.4000000059604645
193,0.0
194,0.0
195,0.4000000059604645
196,0.0
197,0.0
198,0.0
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.4000000059604645
203,0.0
204,0.0
205,0.0
206,0.0
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.4000000059604645
211,0.0
212,0.0
213,0.4000000059604645
214,0.4000000059604645
215,0.0
216,0.0
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.0
224,0.0
225,0.0
226,0.0
227,0.4000000059604645
228,0.4000000059604645
229,0.4000000059604645
230,0.0
231,0.4000000059604645
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.0
236,0.0
237,0.4000000059604645
238,0.4000000059604645
239,0.0
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.4000000059604645
244,0.4000000059604645
245,0.4000000059604645
246,0.4000000059604645
247,0.4000000059604645
248,0.0
249,0.4000000059604645
250,0.0
251,0.0
252,0.0
253,0.0
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.4000000059604645
262,0.0
263,0.0
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.0
269,0.0
270,0.4000000059604645
271,0.0
272,0.0
273,0.0
274,0.4000000059604645
275,0.4000000059604645
276,0.4000000059604645
277,0.0
278,0.0
279,0.0
280,0.0
281,0.4000000059604645
282,0.4000000059604645
283,0.0
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.0
288,0.0
289,0.4000000059604645
290,0.4000000059604645
291,0.4000000059604645
292,0.0
293,0.0
294,0.4000000059604645
295,0.0
296,0.4000000059604645
297,0.4000000059604645
298,0.0
299,0.0
300,0.0
301,0.0
302,0.4000000059604645
303,0.0
304,0.4000000059604645
305,0.0
306,0.4000000059604645
307,0.0
308,0.0
309,0.0
310,0.4000000059604645
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.4000000059604645
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.4000000059604645
319,0.0
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.4000000059604645
329,0.0
330,0.0
331,0.0
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.4000000059604645
336,0.0
337,0.4000000059604645
338,0.4000000059604645
339,0.0
340,0.0
341,0.0
342,0.4000000059604645
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.4000000059604645
349,0.0
350,0.4000000059604645
351,0.4000000059604645
352,0.4000000059604645
353,0.0
354,0.4000000059604645
355,0.4000000059604645
356,0.0
357,0.4000000059604645
358,0.0
359,0.0
360,0.4000000059604645
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.4000000059604645
367,0.4000000059604645
368,0.0
369,0.0
370,0.0
371,0.0
372,0.4000000059604645
373,0.4000000059604645
374,0.4000000059604645
375,0.4000000059604645
376,0.0
377,0.0
378,0.0
379,0.4000000059604645
380,0.4000000059604645
381,0.4000000059604645
382,0.4000000059604645
383,0.0
384,0.0
385,0.0
386,0.4000000059604645
387,0.4000000059604645
388,0.0
389,0.4000000059604645
390,0.0
391,0.4000000059604645
392,0.4000000059604645
393,0.0
394,0.4000000059604645
395,0.4000000059604645
396,0.4000000059604645
397,0.4000000059604645
398,0.4000000059604645
399,0.4000000059604645
400,0.4000000059604645
401,0.4000000059604645
402,0.4000000059604645
403,0.4000000059604645
404,0.0
405,0.4000000059604645
406,0.4000000059604645
407,0.4000000059604645
408,0.0
409,0.0
410,0.0
411,0.4000000059604645
412,0.4000000059604645
413,0.4000000059604645
414,0.0
415,0.0
416,0.0
417,0.4000000059604645
418,0.4000000059604645
419,0.4000000059604645
420,0.4000000059604645
421,0.0
422,0.0
423,0.0
424,0.4000000059604645
425,0.0
426,0.0
427,0.0
428,0.0
429,0.4000000059604645
430,0.4000000059604645
431,0.4000000059604645
432,0.4000000059604645
433,0.0
434,0.0
435,0.0
436,0.0
437,0.4000000059604645
438,0.4000000059604645
439,0.4000000059604645
440,0.4000000059604645
441,0.0
442,0.4000000059604645
443,0.0
444,0.0
