Steps,Past Action Vs
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.4000000059604645
10,0.4000000059604645
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.4000000059604645
18,0.4000000059604645
19,0.4000000059604645
20,0.0
21,0.0
22,0.4000000059604645
23,0.0
24,0.0
25,0.0
26,0.0
27,0.4000000059604645
28,0.0
29,0.0
30,0.4000000059604645
31,0.4000000059604645
32,0.0
33,0.0
34,0.0
35,0.4000000059604645
36,0.4000000059604645
37,0.4000000059604645
38,0.4000000059604645
39,0.4000000059604645
40,0.4000000059604645
41,0.4000000059604645
42,0.4000000059604645
43,0.0
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.0
52,0.0
53,0.0
54,0.4000000059604645
55,0.0
56,0.4000000059604645
57,0.4000000059604645
58,0.0
59,0.0
60,0.0
61,0.0
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.4000000059604645
72,0.4000000059604645
73,0.0
74,0.4000000059604645
75,0.0
76,0.0
77,0.0
78,0.0
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.0
83,0.4000000059604645
84,0.4000000059604645
85,0.4000000059604645
86,0.0
87,0.4000000059604645
88,0.4000000059604645
89,0.0
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.0
94,0.0
95,0.0
96,0.0
97,0.4000000059604645
98,0.4000000059604645
99,0.4000000059604645
100,0.4000000059604645
101,0.0
102,0.4000000059604645
103,0.0
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.0
109,0.4000000059604645
110,0.0
111,0.4000000059604645
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.4000000059604645
118,0.4000000059604645
119,0.4000000059604645
120,0.0
121,0.0
122,0.0
123,0.4000000059604645
124,0.4000000059604645
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.4000000059604645
133,0.0
134,0.4000000059604645
135,0.4000000059604645
136,0.4000000059604645
137,0.0
138,0.0
139,0.4000000059604645
140,0.0
141,0.4000000059604645
142,0.4000000059604645
143,0.4000000059604645
144,0.0
145,0.0
146,0.0
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.0
151,0.4000000059604645
152,0.4000000059604645
153,0.0
154,0.0
155,0.0
156,0.0
157,0.4000000059604645
158,0.0
159,0.4000000059604645
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.4000000059604645
172,0.4000000059604645
173,0.4000000059604645
174,0.4000000059604645
175,0.0
176,0.4000000059604645
177,0.0
178,0.4000000059604645
