Steps,Past Action Omegas
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.0
7,0.4000000059604645
8,0.0
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.0
16,0.4000000059604645
17,0.0
18,0.0
19,0.0
20,0.4000000059604645
21,0.4000000059604645
22,0.0
23,0.4000000059604645
24,0.4000000059604645
25,0.4000000059604645
26,0.4000000059604645
27,0.4000000059604645
28,0.4000000059604645
29,0.4000000059604645
30,0.0
31,0.0
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.4000000059604645
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.0
48,0.4000000059604645
49,0.0
50,0.0
51,0.0
52,0.4000000059604645
53,0.0
54,0.0
55,0.4000000059604645
56,0.0
57,0.4000000059604645
58,0.0
59,0.4000000059604645
60,0.4000000059604645
61,0.4000000059604645
62,0.4000000059604645
63,0.0
64,0.0
65,0.0
66,0.4000000059604645
67,0.4000000059604645
68,0.4000000059604645
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.0
73,0.4000000059604645
74,0.4000000059604645
75,0.4000000059604645
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.0
80,0.0
81,0.0
82,0.4000000059604645
83,0.4000000059604645
84,0.0
85,0.0
86,0.0
87,0.4000000059604645
88,0.0
89,0.0
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.0
94,0.0
95,0.0
96,0.0
97,0.4000000059604645
98,0.4000000059604645
99,0.4000000059604645
100,0.4000000059604645
101,0.0
102,0.4000000059604645
103,0.0
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.0
109,0.4000000059604645
110,0.0
111,0.4000000059604645
112,0.4000000059604645
113,0.0
114,0.4000000059604645
115,0.4000000059604645
116,0.4000000059604645
117,0.0
118,0.0
119,0.0
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.0
124,0.0
125,0.0
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.4000000059604645
132,0.0
133,0.4000000059604645
134,0.4000000059604645
135,0.0
136,0.0
137,0.4000000059604645
138,0.4000000059604645
139,0.4000000059604645
140,0.0
141,0.0
142,0.0
143,0.0
144,0.4000000059604645
145,0.4000000059604645
146,0.0
147,0.0
148,0.0
149,0.0
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.4000000059604645
156,0.4000000059604645
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.0
172,0.0
173,0.0
174,0.0
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.0
179,0.0
180,0.0
181,0.4000000059604645
182,0.0
183,0.4000000059604645
184,0.4000000059604645
185,0.0
186,0.0
187,0.0
188,0.0
189,0.4000000059604645
190,0.4000000059604645
191,0.4000000059604645
192,0.0
193,0.0
194,0.0
195,0.4000000059604645
196,0.0
197,0.4000000059604645
198,0.0
199,0.4000000059604645
200,0.0
201,0.0
202,0.4000000059604645
203,0.4000000059604645
204,0.0
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.0
209,0.0
210,0.0
211,0.4000000059604645
212,0.0
213,0.0
214,0.4000000059604645
215,0.0
216,0.4000000059604645
217,0.4000000059604645
218,0.0
219,0.0
220,0.4000000059604645
221,0.4000000059604645
222,0.0
223,0.4000000059604645
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.0
228,0.0
229,0.4000000059604645
230,0.4000000059604645
231,0.0
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.4000000059604645
236,0.0
237,0.0
238,0.4000000059604645
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.4000000059604645
244,0.4000000059604645
245,0.4000000059604645
246,0.4000000059604645
247,0.4000000059604645
248,0.4000000059604645
249,0.0
250,0.0
251,0.4000000059604645
252,0.4000000059604645
253,0.0
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.0
262,0.0
263,0.0
264,0.4000000059604645
265,0.4000000059604645
266,0.0
267,0.0
268,0.0
269,0.0
270,0.4000000059604645
271,0.4000000059604645
272,0.0
273,0.0
274,0.4000000059604645
275,0.4000000059604645
276,0.4000000059604645
277,0.4000000059604645
278,0.4000000059604645
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.4000000059604645
283,0.4000000059604645
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.0
288,0.0
289,0.0
290,0.0
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.4000000059604645
300,0.4000000059604645
301,0.0
302,0.0
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.4000000059604645
311,0.0
312,0.0
313,0.0
314,0.4000000059604645
315,0.4000000059604645
316,0.0
317,0.0
318,0.0
319,0.4000000059604645
320,0.4000000059604645
321,0.0
322,0.0
323,0.4000000059604645
324,0.4000000059604645
325,0.0
326,0.0
327,0.0
328,0.4000000059604645
329,0.0
330,0.0
331,0.4000000059604645
332,0.0
333,0.4000000059604645
334,0.0
335,0.0
336,0.0
337,0.4000000059604645
338,0.4000000059604645
339,0.0
340,0.0
341,0.0
342,0.4000000059604645
343,0.4000000059604645
344,0.0
345,0.4000000059604645
346,0.0
347,0.0
348,0.0
349,0.0
350,0.4000000059604645
351,0.0
352,0.0
353,0.4000000059604645
354,0.4000000059604645
355,0.0
356,0.0
357,0.0
358,0.4000000059604645
359,0.4000000059604645
360,0.4000000059604645
361,0.4000000059604645
362,0.0
363,0.0
364,0.0
365,0.0
366,0.4000000059604645
367,0.4000000059604645
368,0.0
369,0.0
370,0.4000000059604645
371,0.0
372,0.0
373,0.4000000059604645
374,0.4000000059604645
375,0.0
376,0.0
377,0.0
378,0.0
379,0.4000000059604645
380,0.0
381,0.4000000059604645
382,0.4000000059604645
383,0.0
384,0.4000000059604645
385,0.0
386,0.0
