Steps,Rewards
1,-5.0
2,-5.0
3,-5.0
4,-5.0
5,-5.0
6,-5.0
7,-5.0
8,3.5744669437408447
9,-5.0
10,-5.0
11,-5.0
12,-5.0
13,-5.0
14,5.404630661010742
15,3.2446608543395996
16,-5.0
17,6.860354900360107
18,-2.7796669006347656
19,-10.777475357055664
20,-5.515467643737793
21,1.0789780616760254
22,5.288167476654053
23,-8.140836715698242
24,12.195280075073242
25,6.678330421447754
26,8.656225204467773
27,-1.2019555568695068
28,2.9762637615203857
29,-2.5970020294189453
30,-8.175950050354004
31,-0.6570725440979004
32,3.8804430961608887
33,-1.7547873258590698
34,12.95841121673584
35,-2.946371555328369
36,4.632882595062256
37,8.647053718566895
38,8.009419441223145
39,-1.9696743488311768
40,2.9830024242401123
41,4.260655403137207
42,5.929759502410889
43,-1000.0
44,62.34140396118164
45,7.6707377433776855
46,11.950591087341309
47,9.151256561279297
48,9.796788215637207
49,10.110005378723145
50,10.885408401489258
51,6.6129350662231445
52,-5.0
53,6.651132583618164
54,-5.0
55,8.146929740905762
56,13.936844825744629
57,8.050163269042969
58,8.933531761169434
59,6.2475152015686035
60,6.294625282287598
61,8.075628280639648
62,14.82887077331543
63,11.0
64,-1000.0
65,-32.03794860839844
66,3.020867109298706
67,-5.0
68,-5.0
69,-5.0
70,-5.0
71,-5.0
72,3.1614813804626465
73,5.553081035614014
74,-5.0
75,2.7026431560516357
76,5.829892635345459
77,5.8637847900390625
78,6.39011812210083
79,4.108129501342773
80,-2.91215181350708
81,1.8178503513336182
82,-0.3999588191509247
83,3.1132853031158447
84,6.05394983291626
85,-24.48090171813965
86,6.664878845214844
87,-5.0
88,6.4560675621032715
89,-3.40462327003479
90,-18.349445343017578
91,-5.0
92,-5.999923229217529
93,5.102872848510742
94,7.618771076202393
95,-13.515621185302734
96,-21.943727493286133
97,-5.0
98,1.0242398977279663
99,-5.0
100,-7.99440336227417
101,-5.0
102,-8.997201919555664
103,5.193273067474365
104,-11.543681144714355
105,-5.0
106,-5.0
107,5.165002346038818
108,5.3758416175842285
109,-5.0
110,-5.0
111,-5.0
112,-8.997201919555664
113,-5.0
114,-5.0
115,5.483571529388428
116,-12.2197265625
117,-0.16122744977474213
118,-7.916820526123047
119,5.459380149841309
120,3.5639591217041016
121,-5.0
122,-10.788744926452637
123,-8.569019317626953
124,-12.2197265625
125,-7.274245262145996
126,6.587965488433838
