Steps,Robot Y Coordinates
1,-0.001646361779421568
2,-0.0012838656548410654
3,0.0014124041190370917
4,0.0060930703766644
5,0.016069717705249786
6,0.029371820390224457
7,0.03423123434185982
8,0.029969116672873497
9,0.034519609063863754
10,0.06883083283901215
11,0.09756103903055191
12,0.11183717846870422
13,0.13672421872615814
14,0.14702831208705902
15,0.16444648802280426
16,0.17007623612880707
17,0.11283004283905029
18,0.13213004171848297
19,0.16488367319107056
20,0.20861844718456268
21,0.22891464829444885
22,0.2500990927219391
23,0.295872300863266
24,0.31688231229782104
25,0.32677724957466125
26,0.32952770590782166
27,0.32822299003601074
28,0.32178154587745667
29,0.2821248173713684
30,0.27204781770706177
31,0.26233792304992676
32,0.29983943700790405
33,0.29803383350372314
34,0.2912381887435913
35,0.25528964400291443
36,0.2424498051404953
37,0.22703494131565094
38,0.2189776450395584
39,0.2605357766151428
40,0.26865753531455994
41,0.283698707818985
42,0.3029864430427551
43,0.3220095932483673
44,-0.012156086042523384
45,-0.014700652100145817
46,-0.05795656517148018
47,-0.06593050807714462
48,-0.07494983077049255
49,-0.08920147269964218
50,-0.1063898503780365
51,-0.14073707163333893
52,-0.150017648935318
53,-0.16352280974388123
54,-0.14243339002132416
55,-0.15776322782039642
56,-0.17194335162639618
57,-0.18774735927581787
58,-0.2423529177904129
59,-0.26394468545913696
60,-0.2751108407974243
61,-0.2945672273635864
62,-0.2738635838031769
63,-0.29572033882141113
64,-0.31059566140174866
65,-0.02165096253156662
66,-0.010445165447890759
67,-0.01075972244143486
68,-0.007460348773747683
69,0.010573888197541237
70,0.022709203884005547
71,0.032355643808841705
72,0.0638352781534195
73,0.08760607242584229
74,0.10773161053657532
75,0.13747937977313995
76,0.16225780546665192
77,0.18155552446842194
78,0.20137159526348114
79,0.21873721480369568
80,0.22852781414985657
81,0.2500702440738678
82,0.28046444058418274
83,0.2987338602542877
84,0.3301287889480591
85,0.33928874135017395
86,0.3594024181365967
87,0.3700847625732422
88,0.40284737944602966
89,0.42665424942970276
90,0.4403778910636902
91,0.47620776295661926
92,0.5180613398551941
93,0.5561399459838867
94,0.56439608335495
95,0.56439608335495
96,0.5714986324310303
97,0.5784950852394104
98,0.6155908703804016
99,0.6360459923744202
100,0.6786456108093262
101,0.7239062190055847
102,0.7363357543945312
103,0.7142724394798279
104,0.721000611782074
105,0.7349805235862732
106,0.7698483467102051
107,0.8039632439613342
108,0.8142958283424377
109,0.8215581774711609
110,0.8810177445411682
111,0.8927358984947205
112,0.9256278276443481
113,0.9451231360435486
114,0.9527870416641235
115,0.9719477891921997
116,0.9818974137306213
117,0.9548795223236084
118,0.9710111021995544
119,0.9628353118896484
120,0.9917474389076233
121,1.004895806312561
122,1.060412049293518
123,1.0827771425247192
124,1.0873795747756958
125,1.1114680767059326
126,1.1059632301330566
127,1.122780442237854
128,1.1484718322753906
129,1.158742070198059
130,1.160104513168335
131,1.1582691669464111
132,1.1510499715805054
133,1.115484595298767
134,1.1010820865631104
135,1.0625687837600708
136,1.0367733240127563
137,-0.025202862918376923
138,-0.025030331686139107
139,-0.04935695230960846
140,-0.039846792817115784
141,-0.03896547853946686
142,-0.04146694391965866
143,-0.0391058474779129
144,-0.039972346276044846
145,-0.04254276305437088
146,-0.039901137351989746
147,-0.03790753707289696
148,-0.034860022366046906
149,-0.032373081892728806
150,-0.01817997917532921
151,-0.018255937844514847
152,-0.028578683733940125
153,-0.04179484769701958
154,-0.03718351572751999
