Steps,Current Distances
1,0.949999988079071
2,0.9700000286102295
3,0.9800000190734863
4,0.9900000095367432
5,1.0099999904632568
6,1.0299999713897705
7,1.0299999713897705
8,1.0
9,1.0
10,1.0199999809265137
11,1.0299999713897705
12,1.0499999523162842
13,1.0499999523162842
14,1.0399999618530273
15,1.0299999713897705
16,1.0299999713897705
17,0.9900000095367432
18,0.9700000286102295
19,0.9700000286102295
20,0.9700000286102295
21,0.9599999785423279
22,0.949999988079071
23,0.9599999785423279
24,0.9399999976158142
25,0.9200000166893005
26,0.8999999761581421
27,0.8799999952316284
28,0.8399999737739563
29,0.8399999737739563
30,0.8199999928474426
31,0.800000011920929
32,0.7799999713897705
33,0.7599999904632568
34,0.7400000095367432
35,0.7699999809265137
36,0.7599999904632568
37,0.7300000190734863
38,0.7099999785423279
39,0.6899999976158142
40,0.6600000262260437
41,0.6399999856948853
42,0.6200000047683716
43,0.6100000143051147
44,0.9100000262260437
45,0.8899999856948853
46,0.8399999737739563
47,0.8100000023841858
48,0.7799999713897705
49,0.75
50,0.7200000286102295
51,0.7099999785423279
52,0.7099999785423279
53,0.699999988079071
54,0.7400000095367432
55,0.7200000286102295
56,0.6700000166893005
57,0.6499999761581421
58,0.6200000047683716
59,0.6100000143051147
60,0.6000000238418579
61,0.5799999833106995
62,0.5699999928474426
63,0.5400000214576721
64,0.5099999904632568
65,1.2400000095367432
66,1.2200000286102295
67,1.2400000095367432
68,1.25
69,1.2599999904632568
70,1.2599999904632568
71,1.2599999904632568
72,1.25
73,1.2200000286102295
74,1.2200000286102295
75,1.2100000381469727
76,1.2000000476837158
77,1.1799999475479126
78,1.1699999570846558
79,1.149999976158142
80,1.1399999856948853
81,1.1200000047683716
82,1.090000033378601
83,1.0800000429153442
84,1.0499999523162842
85,1.0399999618530273
86,1.0199999809265137
87,1.059999942779541
88,1.0399999618530273
89,1.0299999713897705
90,1.0299999713897705
91,1.0399999618530273
92,1.0399999618530273
93,1.0299999713897705
94,0.9700000286102295
95,0.9700000286102295
96,0.9900000095367432
97,0.9900000095367432
98,0.9800000190734863
99,1.0
100,1.0
101,1.0099999904632568
102,1.0099999904632568
103,1.0
104,1.0
105,1.0099999904632568
106,1.0099999904632568
107,0.9900000095367432
108,0.949999988079071
109,0.949999988079071
110,0.9800000190734863
111,0.9800000190734863
112,0.9800000190734863
113,0.9800000190734863
114,0.9800000190734863
115,0.9700000286102295
116,0.9700000286102295
117,0.949999988079071
118,0.9300000071525574
119,0.9200000166893005
120,0.9100000262260437
121,0.9100000262260437
122,0.9200000166893005
123,0.9200000166893005
124,0.9200000166893005
125,0.8999999761581421
126,0.8600000143051147
127,0.8500000238418579
128,0.8700000047683716
129,0.8399999737739563
130,0.8399999737739563
131,0.8100000023841858
132,0.7900000214576721
133,0.6899999976158142
134,0.6700000166893005
135,0.6399999856948853
136,0.6100000143051147
137,0.41999998688697815
138,0.4099999964237213
139,0.4000000059604645
140,0.36000001430511475
141,0.3499999940395355
142,0.3499999940395355
143,0.33000001311302185
144,0.3100000023841858
145,0.30000001192092896
146,0.2800000011920929
147,0.2800000011920929
148,0.30000001192092896
149,0.2800000011920929
150,0.25
151,0.23000000417232513
152,0.1899999976158142
153,0.7300000190734863
154,0.75
155,0.7699999809265137
156,0.7799999713897705
157,0.7900000214576721
158,0.8100000023841858
159,0.8100000023841858
160,0.8199999928474426
161,0.8100000023841858
162,0.8100000023841858
163,0.8100000023841858
164,0.800000011920929
165,0.7900000214576721
166,0.7699999809265137
167,0.75
168,0.7200000286102295
169,0.7099999785423279
170,0.6899999976158142
171,0.6800000071525574
172,0.6800000071525574
173,0.6600000262260437
174,0.6299999952316284
175,0.6299999952316284
176,0.6100000143051147
177,0.5799999833106995
178,0.5600000023841858
179,0.5400000214576721
180,0.47999998927116394
181,0.4399999976158142
182,0.4399999976158142
183,0.4000000059604645
184,0.38999998569488525
185,0.3700000047683716
186,0.3799999952316284
187,0.3700000047683716
188,0.3499999940395355
189,0.3100000023841858
190,0.28999999165534973
191,0.25999999046325684
192,0.23999999463558197
193,0.2199999988079071
194,0.20999999344348907
195,0.20000000298023224
196,0.1599999964237213
197,1.0700000524520874
198,1.059999942779541
199,1.0199999809265137
200,1.0099999904632568
201,0.9700000286102295
202,0.949999988079071
203,0.9300000071525574
204,0.8899999856948853
205,0.8700000047683716
206,0.8600000143051147
207,0.8299999833106995
208,0.7799999713897705
209,0.75
210,0.7400000095367432
211,0.7200000286102295
212,0.6899999976158142
213,0.6800000071525574
214,0.6600000262260437
215,0.6399999856948853
216,0.6000000238418579
217,0.5799999833106995
218,0.5299999713897705
219,0.5
220,0.47999998927116394
221,0.4399999976158142
222,0.4699999988079071
223,0.44999998807907104
224,0.4399999976158142
225,0.4000000059604645
226,0.3799999952316284
227,0.3199999928474426
228,0.28999999165534973
229,0.3199999928474426
230,0.2800000011920929
231,0.27000001072883606
232,0.25999999046325684
233,0.25999999046325684
234,0.23999999463558197
235,0.2199999988079071
236,0.18000000715255737
237,1.1100000143051147
238,1.1200000047683716
239,1.1399999856948853
240,1.149999976158142
241,1.149999976158142
242,1.149999976158142
243,1.159999966621399
244,1.149999976158142
245,1.149999976158142
246,1.149999976158142
247,1.1299999952316284
248,1.1200000047683716
249,1.100000023841858
250,1.0800000429153442
251,1.090000033378601
252,1.0700000524520874
253,1.0499999523162842
254,1.0700000524520874
255,1.0499999523162842
256,1.0299999713897705
257,0.9900000095367432
258,0.9700000286102295
259,0.949999988079071
260,0.9399999976158142
261,0.9300000071525574
262,0.9200000166893005
263,0.8999999761581421
264,0.8700000047683716
265,0.9100000262260437
266,0.8999999761581421
267,0.9100000262260437
268,0.8999999761581421
269,0.8899999856948853
270,0.7799999713897705
271,0.7599999904632568
272,0.75
273,0.7300000190734863
274,0.6899999976158142
275,0.6499999761581421
276,0.11999999731779099
277,1.059999942779541
