Steps,Goal X Coordinates
1,-0.8999999761581421
2,-0.8999999761581421
3,-0.8999999761581421
4,-0.8999999761581421
5,-0.8999999761581421
6,-0.8999999761581421
7,-0.8999999761581421
8,-0.8999999761581421
9,-0.8999999761581421
10,-0.8999999761581421
11,-0.8999999761581421
12,-0.8999999761581421
13,-0.8999999761581421
14,-0.8999999761581421
15,-0.8999999761581421
16,-0.8999999761581421
17,-0.8999999761581421
18,-0.8999999761581421
19,-0.8999999761581421
20,-0.8999999761581421
21,-0.8999999761581421
22,-0.8999999761581421
23,-0.8999999761581421
24,-0.8999999761581421
25,-0.8999999761581421
26,-0.8999999761581421
27,-0.8999999761581421
28,-0.8999999761581421
29,-0.8999999761581421
30,-0.8999999761581421
31,-0.8999999761581421
32,-0.8999999761581421
33,-0.8999999761581421
34,-0.8999999761581421
35,-0.8999999761581421
36,-0.8999999761581421
37,-0.8999999761581421
38,-0.8999999761581421
39,-0.8999999761581421
40,-0.8999999761581421
41,-0.8999999761581421
42,-0.8999999761581421
43,-0.8999999761581421
44,0.699999988079071
45,0.699999988079071
46,0.699999988079071
47,0.699999988079071
48,0.699999988079071
49,0.699999988079071
50,0.699999988079071
51,0.699999988079071
52,0.699999988079071
53,0.699999988079071
54,0.699999988079071
55,0.699999988079071
56,0.699999988079071
57,0.699999988079071
58,0.699999988079071
59,0.699999988079071
60,0.699999988079071
61,0.699999988079071
62,0.699999988079071
63,0.699999988079071
64,0.699999988079071
65,-0.800000011920929
66,-0.800000011920929
67,-0.800000011920929
68,-0.800000011920929
69,-0.800000011920929
70,-0.800000011920929
71,-0.800000011920929
72,-0.800000011920929
73,-0.800000011920929
74,-0.800000011920929
75,-0.800000011920929
76,-0.800000011920929
77,-0.800000011920929
78,-0.800000011920929
79,-0.800000011920929
80,-0.800000011920929
81,-0.800000011920929
82,-0.800000011920929
83,-0.800000011920929
84,-0.800000011920929
85,-0.800000011920929
86,-0.800000011920929
87,-0.800000011920929
88,-0.800000011920929
89,-0.800000011920929
90,-0.800000011920929
91,-0.800000011920929
92,-0.800000011920929
93,-0.800000011920929
94,-0.800000011920929
95,-0.800000011920929
96,-0.800000011920929
97,-0.800000011920929
98,-0.800000011920929
99,-0.800000011920929
100,-0.800000011920929
101,-0.800000011920929
102,-0.800000011920929
103,-0.800000011920929
104,-0.800000011920929
105,-0.800000011920929
106,-0.800000011920929
107,-0.800000011920929
108,-0.800000011920929
109,-0.800000011920929
110,-0.800000011920929
111,-0.800000011920929
112,-0.800000011920929
113,-0.800000011920929
114,-0.800000011920929
115,-0.800000011920929
116,-0.800000011920929
117,-0.800000011920929
118,-0.800000011920929
119,-0.800000011920929
120,-0.800000011920929
