Steps,Closest Obstacle Distances
1,0.5099999904632568
2,0.5199999809265137
3,0.5299999713897705
4,0.5400000214576721
5,0.5600000023841858
6,0.5799999833106995
7,0.5799999833106995
8,0.5799999833106995
9,0.5799999833106995
10,0.5799999833106995
11,0.5799999833106995
12,0.5799999833106995
13,0.5899999737739563
14,0.5899999737739563
15,0.5799999833106995
16,0.5799999833106995
17,0.5699999928474426
18,0.550000011920929
19,0.5400000214576721
20,0.5199999809265137
21,0.5099999904632568
22,0.49000000953674316
23,0.47999998927116394
24,0.44999998807907104
25,0.4300000071525574
26,0.4399999976158142
27,0.41999998688697815
28,0.38999998569488525
29,0.36000001430511475
30,0.33000001311302185
31,0.3199999928474426
32,0.3100000023841858
33,0.28999999165534973
34,0.25999999046325684
35,0.23999999463558197
36,0.23000000417232513
37,0.23000000417232513
38,0.23000000417232513
39,0.20999999344348907
40,0.20000000298023224
41,0.18000000715255737
42,0.14000000059604645
43,0.11999999731779099
44,0.5099999904632568
45,0.5199999809265137
46,0.5400000214576721
47,0.5799999833106995
48,0.5899999737739563
49,0.6200000047683716
50,0.6399999856948853
51,0.6600000262260437
52,0.6700000166893005
53,0.6700000166893005
54,0.6800000071525574
55,0.6800000071525574
56,0.6800000071525574
57,0.699999988079071
58,0.7300000190734863
59,0.7300000190734863
60,0.7400000095367432
61,0.7599999904632568
62,0.7099999785423279
63,0.75
64,0.03999999910593033
65,0.5199999809265137
66,0.5199999809265137
67,0.5400000214576721
68,0.5600000023841858
69,0.5799999833106995
70,0.5899999737739563
71,0.6100000143051147
72,0.6000000238418579
73,0.6000000238418579
74,0.6100000143051147
75,0.6000000238418579
76,0.6100000143051147
77,0.6000000238418579
78,0.6000000238418579
79,0.5899999737739563
80,0.5600000023841858
81,0.5400000214576721
82,0.5299999713897705
83,0.5199999809265137
84,0.5099999904632568
85,0.4000000059604645
86,0.47999998927116394
87,0.47999998927116394
88,0.47999998927116394
89,0.4699999988079071
90,0.4399999976158142
91,0.44999998807907104
92,0.4000000059604645
93,0.4000000059604645
94,0.41999998688697815
95,0.3400000035762787
96,0.30000001192092896
97,0.3700000047683716
98,0.2800000011920929
99,0.33000001311302185
100,0.3100000023841858
101,0.41999998688697815
102,0.4099999964237213
103,0.41999998688697815
104,0.4099999964237213
105,0.41999998688697815
106,0.41999998688697815
107,0.4300000071525574
108,0.4300000071525574
109,0.4300000071525574
110,0.4300000071525574
111,0.4399999976158142
112,0.4300000071525574
113,0.4399999976158142
114,0.4399999976158142
115,0.4399999976158142
116,0.4300000071525574
117,0.4099999964237213
118,0.3799999952316284
119,0.3799999952316284
120,0.3700000047683716
121,0.3700000047683716
122,0.3499999940395355
123,0.3400000035762787
124,0.33000001311302185
125,0.30000001192092896
126,0.30000001192092896
127,0.30000001192092896
128,0.2800000011920929
129,0.25999999046325684
130,0.25
