Steps,Closest Obstacle Distances
1,0.5099999904632568
2,0.5199999809265137
3,0.5299999713897705
4,0.5400000214576721
5,0.5600000023841858
6,0.5600000023841858
7,0.5699999928474426
8,0.5799999833106995
9,0.5899999737739563
10,0.5899999737739563
11,0.6000000238418579
12,0.6000000238418579
13,0.6100000143051147
14,0.6200000047683716
15,0.6200000047683716
16,0.6200000047683716
17,0.6200000047683716
18,0.3400000035762787
19,0.33000001311302185
20,0.4300000071525574
21,0.3100000023841858
22,0.3100000023841858
23,0.33000001311302185
24,0.3700000047683716
25,0.33000001311302185
26,0.6200000047683716
27,0.3799999952316284
28,0.4099999964237213
29,0.4399999976158142
30,0.25999999046325684
31,0.5699999928474426
32,0.47999998927116394
33,0.2800000011920929
34,0.25
35,0.46000000834465027
36,0.5400000214576721
37,0.550000011920929
38,0.36000001430511475
39,0.25999999046325684
40,0.4699999988079071
41,0.3700000047683716
42,0.46000000834465027
43,0.4399999976158142
44,0.4300000071525574
45,0.41999998688697815
46,0.4000000059604645
47,0.3700000047683716
48,0.3499999940395355
49,0.33000001311302185
50,0.3199999928474426
51,0.3199999928474426
52,0.30000001192092896
53,0.28999999165534973
54,0.27000001072883606
55,0.25
56,0.23000000417232513
57,0.2199999988079071
58,0.20999999344348907
59,0.20000000298023224
60,0.18000000715255737
61,0.17000000178813934
62,0.17000000178813934
63,0.1599999964237213
64,0.15000000596046448
65,0.12999999523162842
66,0.49000000953674316
67,0.49000000953674316
68,0.49000000953674316
69,0.5799999833106995
70,0.6000000238418579
71,0.6000000238418579
72,0.6000000238418579
73,0.6100000143051147
74,0.6200000047683716
75,0.6299999952316284
76,0.6399999856948853
77,0.6399999856948853
78,0.6899999976158142
79,0.6700000166893005
80,0.6899999976158142
81,0.699999988079071
82,0.7699999809265137
83,0.8100000023841858
84,0.7599999904632568
85,0.7699999809265137
86,0.7599999904632568
87,0.7400000095367432
88,0.6499999761581421
89,0.6600000262260437
90,0.6399999856948853
91,0.6299999952316284
92,0.6399999856948853
93,0.6600000262260437
94,0.6399999856948853
95,0.6299999952316284
96,0.6200000047683716
97,0.6299999952316284
98,0.6200000047683716
99,0.6100000143051147
100,0.6100000143051147
101,0.5899999737739563
102,0.5799999833106995
103,0.5699999928474426
104,0.5400000214576721
105,0.5099999904632568
106,0.4699999988079071
107,0.46000000834465027
108,0.4399999976158142
109,0.5299999713897705
110,0.5600000023841858
111,0.5799999833106995
112,0.5899999737739563
113,0.5899999737739563
114,0.6000000238418579
115,0.5899999737739563
116,0.5899999737739563
117,0.5799999833106995
118,0.550000011920929
119,0.5699999928474426
120,0.5699999928474426
121,0.5699999928474426
122,0.6100000143051147
123,0.6200000047683716
124,0.6299999952316284
125,0.6700000166893005
126,0.6600000262260437
127,0.6899999976158142
128,0.6800000071525574
129,0.6800000071525574
130,0.6399999856948853
