Steps,Goal X Coordinates
1,-0.699999988079071
2,-0.699999988079071
3,-0.699999988079071
4,-0.699999988079071
5,-0.699999988079071
6,-0.699999988079071
7,-0.699999988079071
8,-0.699999988079071
9,-0.699999988079071
10,-0.699999988079071
11,-0.699999988079071
12,-0.699999988079071
13,-0.699999988079071
14,-0.699999988079071
15,-0.699999988079071
16,-0.699999988079071
17,-0.699999988079071
18,-0.699999988079071
19,-0.699999988079071
20,-0.699999988079071
21,-0.699999988079071
22,-0.699999988079071
23,-0.699999988079071
24,-0.699999988079071
25,-0.699999988079071
26,-0.699999988079071
27,-0.699999988079071
28,-0.699999988079071
29,-0.699999988079071
30,-0.699999988079071
31,-0.699999988079071
32,-0.699999988079071
33,-0.699999988079071
34,-0.699999988079071
35,-0.699999988079071
36,-0.699999988079071
37,-0.699999988079071
38,-0.699999988079071
39,-0.699999988079071
40,-0.699999988079071
41,-0.699999988079071
42,-0.699999988079071
43,-0.699999988079071
44,-0.699999988079071
45,-0.699999988079071
46,-0.699999988079071
47,-0.699999988079071
48,-0.699999988079071
49,-0.699999988079071
50,-0.699999988079071
51,-0.699999988079071
52,-0.699999988079071
53,-0.699999988079071
54,-0.699999988079071
55,-0.699999988079071
56,-0.699999988079071
57,-0.699999988079071
58,-0.699999988079071
59,-0.699999988079071
60,-0.699999988079071
61,-0.699999988079071
62,-0.699999988079071
63,-0.699999988079071
64,-0.699999988079071
65,-0.699999988079071
66,0.8999999761581421
67,0.8999999761581421
68,0.8999999761581421
69,0.8999999761581421
70,0.8999999761581421
71,0.8999999761581421
72,0.8999999761581421
73,0.8999999761581421
74,0.8999999761581421
75,0.8999999761581421
76,0.8999999761581421
77,0.8999999761581421
78,0.8999999761581421
79,0.8999999761581421
80,0.8999999761581421
81,0.8999999761581421
82,0.8999999761581421
83,0.8999999761581421
84,0.8999999761581421
85,0.8999999761581421
86,0.8999999761581421
87,0.8999999761581421
88,0.8999999761581421
89,0.8999999761581421
90,0.8999999761581421
91,0.8999999761581421
92,0.8999999761581421
93,0.8999999761581421
94,0.8999999761581421
95,0.8999999761581421
96,0.8999999761581421
97,0.8999999761581421
98,0.8999999761581421
99,0.8999999761581421
100,0.8999999761581421
101,0.8999999761581421
102,0.8999999761581421
103,0.8999999761581421
104,0.8999999761581421
105,0.8999999761581421
106,0.8999999761581421
107,0.8999999761581421
108,0.8999999761581421
109,-0.10000000149011612
110,-0.10000000149011612
111,-0.10000000149011612
112,-0.10000000149011612
113,-0.10000000149011612
114,-0.10000000149011612
115,-0.10000000149011612
116,-0.10000000149011612
117,-0.10000000149011612
118,0.6000000238418579
119,0.6000000238418579
120,0.6000000238418579
121,0.6000000238418579
122,0.6000000238418579
123,0.6000000238418579
124,0.6000000238418579
125,0.6000000238418579
126,0.6000000238418579
127,0.6000000238418579
128,0.6000000238418579
129,0.6000000238418579
130,0.6000000238418579
131,0.6000000238418579
132,0.6000000238418579
133,0.6000000238418579
134,0.6000000238418579
135,0.6000000238418579
136,0.6000000238418579
137,0.6000000238418579
138,0.6000000238418579
139,0.6000000238418579
140,0.6000000238418579
141,0.6000000238418579
142,0.6000000238418579
143,0.6000000238418579
144,0.6000000238418579
145,0.6000000238418579
146,0.6000000238418579
147,0.6000000238418579
148,0.6000000238418579
149,0.6000000238418579
150,0.6000000238418579
151,0.6000000238418579
152,0.6000000238418579
153,-0.4000000059604645
154,-0.4000000059604645
155,-0.4000000059604645
156,-0.4000000059604645
157,-0.4000000059604645
158,-0.4000000059604645
159,-0.4000000059604645
160,-0.4000000059604645
161,-0.4000000059604645
162,-0.4000000059604645
163,-0.4000000059604645
164,-0.4000000059604645
165,-0.4000000059604645
166,-0.4000000059604645
167,-0.4000000059604645
168,-0.4000000059604645
169,-0.4000000059604645
170,-0.4000000059604645
171,-0.4000000059604645
172,-0.4000000059604645
173,-0.4000000059604645
174,-0.4000000059604645
175,-0.4000000059604645
176,-0.4000000059604645
177,-0.4000000059604645
178,-0.4000000059604645
179,-0.4000000059604645
180,-0.4000000059604645
181,-0.4000000059604645
182,-0.4000000059604645
183,-0.4000000059604645
184,0.699999988079071
185,0.699999988079071
186,0.699999988079071
187,0.699999988079071
188,0.699999988079071
189,0.699999988079071
190,0.699999988079071
191,0.699999988079071
192,0.699999988079071
193,0.699999988079071
194,0.699999988079071
195,0.699999988079071
196,0.699999988079071
197,0.699999988079071
198,0.699999988079071
199,0.699999988079071
200,0.699999988079071
201,0.699999988079071
202,0.699999988079071
203,0.699999988079071
204,0.699999988079071
205,0.699999988079071
206,0.699999988079071
207,0.699999988079071
208,0.699999988079071
209,0.699999988079071
210,0.699999988079071
211,0.699999988079071
212,0.699999988079071
213,0.699999988079071
214,0.699999988079071
215,0.699999988079071
216,0.699999988079071
217,-0.800000011920929
218,-0.800000011920929
219,-0.800000011920929
220,-0.800000011920929
221,-0.800000011920929
222,-0.800000011920929
223,-0.800000011920929
224,-0.800000011920929
225,-0.800000011920929
226,-0.800000011920929
227,-0.800000011920929
228,-0.800000011920929
229,-0.800000011920929
230,-0.800000011920929
231,-0.800000011920929
232,-0.800000011920929
233,-0.800000011920929
234,-0.800000011920929
235,-0.800000011920929
236,-0.800000011920929
237,-0.800000011920929
238,-0.800000011920929
239,-0.800000011920929
240,-0.800000011920929
241,-0.800000011920929
242,-0.800000011920929
243,-0.800000011920929
244,-0.800000011920929
245,-0.800000011920929
246,-0.800000011920929
247,-0.800000011920929
248,-0.800000011920929
249,-0.800000011920929
250,-0.800000011920929
251,-0.800000011920929
252,-0.800000011920929
253,-0.800000011920929
254,-0.800000011920929
255,-0.800000011920929
256,-0.800000011920929
257,-0.800000011920929
258,-0.800000011920929
259,0.5
260,0.5
261,0.5
262,0.5
263,0.5
264,0.5
265,0.5
266,0.5
267,0.5
268,0.5
269,0.5
270,0.5
271,0.5
272,0.5
273,0.5
274,0.5
275,0.5
276,0.5
277,0.5
278,0.5
