Steps,Current Distances
1,1.059999942779541
2,1.0700000524520874
3,1.0800000429153442
4,1.090000033378601
5,1.100000023841858
6,1.0800000429153442
7,1.090000033378601
8,1.0800000429153442
9,1.0700000524520874
10,1.0700000524520874
11,1.0700000524520874
12,1.059999942779541
13,1.059999942779541
14,1.059999942779541
15,1.059999942779541
16,1.0499999523162842
17,1.0700000524520874
18,1.0700000524520874
19,1.0700000524520874
20,1.090000033378601
21,1.0800000429153442
22,1.0800000429153442
23,1.059999942779541
24,1.0499999523162842
25,1.0299999713897705
26,1.0099999904632568
27,1.0299999713897705
28,1.0199999809265137
29,1.0099999904632568
30,0.9800000190734863
31,0.9700000286102295
32,0.949999988079071
33,0.949999988079071
34,0.949999988079071
35,0.9700000286102295
36,0.9399999976158142
37,0.8999999761581421
38,0.8799999952316284
39,0.8399999737739563
40,0.8199999928474426
41,0.8199999928474426
42,0.8100000023841858
43,0.7900000214576721
44,0.7900000214576721
45,0.75
46,0.7200000286102295
47,0.6899999976158142
48,0.6700000166893005
49,0.6499999761581421
50,0.7400000095367432
51,0.7300000190734863
52,0.7200000286102295
53,0.6499999761581421
54,0.6399999856948853
55,0.6299999952316284
56,0.6100000143051147
57,0.6100000143051147
58,0.6499999761581421
59,0.6399999856948853
60,0.6399999856948853
61,0.5899999737739563
62,0.5899999737739563
63,0.5899999737739563
64,0.5899999737739563
65,0.5799999833106995
66,1.2999999523162842
67,1.2999999523162842
68,1.2799999713897705
69,1.159999966621399
70,1.1399999856948853
71,1.1399999856948853
72,1.1200000047683716
73,1.100000023841858
74,1.1200000047683716
75,1.1100000143051147
76,1.090000033378601
77,1.0700000524520874
78,1.0399999618530273
79,1.0099999904632568
80,0.9900000095367432
81,0.9599999785423279
82,0.9200000166893005
83,0.8799999952316284
84,0.8999999761581421
85,0.8799999952316284
86,0.8700000047683716
87,0.7599999904632568
88,0.7099999785423279
89,0.6700000166893005
90,0.6399999856948853
91,0.6299999952316284
92,0.6000000238418579
93,0.5899999737739563
94,0.5400000214576721
95,0.5199999809265137
96,0.5
97,0.47999998927116394
98,0.4399999976158142
99,0.4300000071525574
100,0.41999998688697815
101,0.4300000071525574
102,0.4099999964237213
103,0.3799999952316284
104,0.3400000035762787
105,0.3199999928474426
106,0.25999999046325684
107,0.2199999988079071
108,0.17000000178813934
109,0.23999999463558197
110,0.23000000417232513
111,0.23999999463558197
112,0.25999999046325684
113,0.25999999046325684
114,0.25
115,0.23999999463558197
116,0.20000000298023224
117,0.18000000715255737
118,0.9599999785423279
119,0.949999988079071
120,0.9599999785423279
121,0.9200000166893005
122,0.8999999761581421
123,0.8799999952316284
124,0.8600000143051147
125,0.8700000047683716
126,0.8700000047683716
127,0.8399999737739563
128,0.8199999928474426
129,0.8100000023841858
130,0.8199999928474426
131,0.7900000214576721
132,0.75
133,0.699999988079071
134,0.6800000071525574
135,0.6800000071525574
136,0.6499999761581421
137,0.6000000238418579
138,0.5799999833106995
139,0.5600000023841858
140,0.5299999713897705
141,0.4699999988079071
142,0.25999999046325684
143,0.28999999165534973
144,0.30000001192092896
145,0.30000001192092896
146,0.30000001192092896
147,0.3100000023841858
148,0.30000001192092896
149,0.27000001072883606
150,0.25
151,0.20999999344348907
152,0.18000000715255737
153,0.49000000953674316
154,0.49000000953674316
155,0.5099999904632568
156,0.5299999713897705
157,0.5699999928474426
158,0.5799999833106995
159,0.5699999928474426
160,0.5199999809265137
161,0.5
162,0.47999998927116394
163,0.46000000834465027
164,0.44999998807907104
165,0.4399999976158142
166,0.46000000834465027
167,0.44999998807907104
168,0.4300000071525574
169,0.4099999964237213
170,0.4000000059604645
171,0.38999998569488525
172,0.36000001430511475
173,0.33000001311302185
174,0.3100000023841858
175,0.28999999165534973
176,0.2800000011920929
177,0.28999999165534973
178,0.25999999046325684
179,0.28999999165534973
180,0.27000001072883606
181,0.25999999046325684
182,0.23000000417232513
183,0.10999999940395355
184,1.1799999475479126
185,1.1699999570846558
186,1.1399999856948853
187,1.149999976158142
188,1.1100000143051147
189,1.0800000429153442
190,1.0499999523162842
191,1.0199999809265137
192,1.0099999904632568
193,0.9800000190734863
194,0.9599999785423279
195,0.9399999976158142
196,0.9700000286102295
197,0.9399999976158142
198,0.8299999833106995
199,0.7400000095367432
200,0.7200000286102295
201,0.699999988079071
202,0.6600000262260437
203,0.6399999856948853
204,0.6399999856948853
205,0.6299999952316284
206,0.6100000143051147
207,0.5199999809265137
208,0.5
209,0.4399999976158142
210,0.4000000059604645
211,0.4000000059604645
212,0.3799999952316284
213,0.3199999928474426
214,0.25
215,0.20000000298023224
216,0.14000000059604645
217,1.1699999570846558
218,1.1799999475479126
219,1.190000057220459
220,1.1799999475479126
221,1.1699999570846558
222,1.1699999570846558
223,1.1799999475479126
224,1.1699999570846558
225,1.1699999570846558
226,1.1699999570846558
227,1.1699999570846558
228,1.149999976158142
229,1.1299999952316284
230,1.1100000143051147
