Steps,Goal Y Coordinates
1,0.800000011920929
2,0.800000011920929
3,0.800000011920929
4,0.800000011920929
5,0.800000011920929
6,0.800000011920929
7,0.800000011920929
8,0.800000011920929
9,0.800000011920929
10,0.800000011920929
11,0.800000011920929
12,0.800000011920929
13,0.800000011920929
14,0.800000011920929
15,0.800000011920929
16,0.800000011920929
17,0.800000011920929
18,0.800000011920929
19,0.800000011920929
20,0.800000011920929
21,0.800000011920929
22,0.800000011920929
23,0.800000011920929
24,0.800000011920929
25,0.800000011920929
26,0.800000011920929
27,0.800000011920929
28,0.800000011920929
29,0.800000011920929
30,0.800000011920929
31,0.800000011920929
32,0.800000011920929
33,0.800000011920929
34,0.800000011920929
35,0.800000011920929
36,0.800000011920929
37,0.800000011920929
38,0.800000011920929
39,0.800000011920929
40,0.800000011920929
41,0.800000011920929
42,0.800000011920929
43,0.800000011920929
44,0.800000011920929
45,0.800000011920929
46,0.800000011920929
47,0.800000011920929
48,0.800000011920929
49,0.800000011920929
50,0.800000011920929
51,0.800000011920929
52,0.800000011920929
53,0.800000011920929
54,0.800000011920929
55,0.800000011920929
56,0.800000011920929
57,0.800000011920929
58,0.800000011920929
59,0.800000011920929
60,0.800000011920929
61,0.800000011920929
62,0.800000011920929
63,0.800000011920929
64,0.800000011920929
65,0.800000011920929
66,-0.8999999761581421
67,-0.8999999761581421
68,-0.8999999761581421
69,-0.8999999761581421
70,-0.8999999761581421
71,-0.8999999761581421
72,-0.8999999761581421
73,-0.8999999761581421
74,-0.8999999761581421
75,-0.8999999761581421
76,-0.8999999761581421
77,-0.8999999761581421
78,-0.8999999761581421
79,-0.8999999761581421
80,-0.8999999761581421
81,-0.8999999761581421
82,-0.8999999761581421
83,-0.8999999761581421
84,-0.8999999761581421
85,-0.8999999761581421
86,-0.8999999761581421
87,-0.8999999761581421
88,-0.8999999761581421
89,-0.8999999761581421
90,-0.8999999761581421
91,-0.8999999761581421
92,-0.8999999761581421
93,-0.8999999761581421
94,-0.8999999761581421
95,-0.8999999761581421
96,-0.8999999761581421
97,-0.8999999761581421
98,-0.8999999761581421
99,-0.8999999761581421
100,-0.8999999761581421
101,-0.8999999761581421
102,-0.8999999761581421
103,-0.8999999761581421
104,-0.8999999761581421
105,-0.8999999761581421
106,-0.8999999761581421
107,-0.8999999761581421
108,-0.8999999761581421
109,0.20000000298023224
110,0.20000000298023224
111,0.20000000298023224
112,0.20000000298023224
113,0.20000000298023224
114,0.20000000298023224
115,0.20000000298023224
116,0.20000000298023224
117,0.20000000298023224
118,-0.800000011920929
119,-0.800000011920929
120,-0.800000011920929
121,-0.800000011920929
122,-0.800000011920929
123,-0.800000011920929
124,-0.800000011920929
125,-0.800000011920929
126,-0.800000011920929
127,-0.800000011920929
128,-0.800000011920929
129,-0.800000011920929
130,-0.800000011920929
131,-0.800000011920929
132,-0.800000011920929
133,-0.800000011920929
134,-0.800000011920929
135,-0.800000011920929
136,-0.800000011920929
137,-0.800000011920929
138,-0.800000011920929
139,-0.800000011920929
140,-0.800000011920929
141,-0.800000011920929
142,-0.800000011920929
143,-0.800000011920929
144,-0.800000011920929
145,-0.800000011920929
146,-0.800000011920929
147,-0.800000011920929
148,-0.800000011920929
149,-0.800000011920929
150,-0.800000011920929
151,-0.800000011920929
152,-0.800000011920929
153,0.30000001192092896
154,0.30000001192092896
155,0.30000001192092896
156,0.30000001192092896
157,0.30000001192092896
158,0.30000001192092896
159,0.30000001192092896
160,0.30000001192092896
161,0.30000001192092896
162,0.30000001192092896
163,0.30000001192092896
164,0.30000001192092896
165,0.30000001192092896
166,0.30000001192092896
167,0.30000001192092896
168,0.30000001192092896
169,0.30000001192092896
170,0.30000001192092896
171,0.30000001192092896
172,0.30000001192092896
173,0.30000001192092896
174,0.30000001192092896
175,0.30000001192092896
176,0.30000001192092896
177,0.30000001192092896
178,0.30000001192092896
179,0.30000001192092896
180,0.30000001192092896
181,0.30000001192092896
182,0.30000001192092896
183,0.30000001192092896
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,-1.0
189,-1.0
190,-1.0
191,-1.0
192,-1.0
193,-1.0
194,-1.0
195,-1.0
196,-1.0
197,-1.0
198,-1.0
199,-1.0
200,-1.0
201,-1.0
202,-1.0
203,-1.0
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,-1.0
209,-1.0
210,-1.0
211,-1.0
212,-1.0
213,-1.0
214,-1.0
215,-1.0
216,-1.0
217,0.800000011920929
218,0.800000011920929
219,0.800000011920929
220,0.800000011920929
221,0.800000011920929
222,0.800000011920929
223,0.800000011920929
224,0.800000011920929
225,0.800000011920929
226,0.800000011920929
227,0.800000011920929
228,0.800000011920929
229,0.800000011920929
230,0.800000011920929
231,0.800000011920929
232,0.800000011920929
233,0.800000011920929
234,0.800000011920929
235,0.800000011920929
236,0.800000011920929
237,0.800000011920929
238,0.800000011920929
239,0.800000011920929
240,0.800000011920929
241,0.800000011920929
242,0.800000011920929
243,0.800000011920929
244,0.800000011920929
245,0.800000011920929
246,0.800000011920929
247,0.800000011920929
248,0.800000011920929
249,0.800000011920929
250,0.800000011920929
251,0.800000011920929
252,0.800000011920929
253,0.800000011920929
254,0.800000011920929
255,0.800000011920929
256,0.800000011920929
257,0.800000011920929
258,0.800000011920929
259,-1.0
260,-1.0
261,-1.0
262,-1.0
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,-1.0
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,-1.0
283,-1.0
284,-1.0
285,-1.0
286,-1.0
287,-1.0
288,-1.0
289,-1.0
290,-1.0
291,-1.0
292,-1.0
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,0.5
298,0.5
299,0.5
300,0.5
301,0.5
302,0.5
303,0.5
304,0.5
305,0.5
306,0.5
307,0.5
308,0.5
309,0.5
310,0.5
311,0.5
312,0.5
313,0.5
314,0.5
315,0.5
316,0.5
317,0.5
318,0.5
319,0.5
320,0.5
321,0.5
322,0.5
323,0.5
324,0.5
325,0.5
326,0.5
327,0.5
328,0.5
329,0.5
330,0.5
331,0.5
332,0.5
333,0.5
334,0.5
335,0.5
336,0.5
337,0.5
338,0.5
339,0.5
340,0.5
341,0.5
342,0.5
343,0.5
344,0.5
345,0.5
346,0.5
347,0.5
348,0.5
349,0.5
350,0.5
351,0.5
352,-1.0
353,-1.0
354,-1.0
355,-1.0
356,-1.0
357,-1.0
358,-1.0
359,-1.0
360,-1.0
361,-1.0
362,-1.0
363,-1.0
364,-1.0
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,-1.0
370,-1.0
371,-1.0
372,-1.0
373,-1.0
374,-1.0
375,-1.0
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,-1.0
382,-1.0
383,-1.0
384,-1.0
