Steps,Robot X Coordinates
1,6.775554356863722e-05
2,0.0166873037815094
3,0.037947602570056915
4,0.05913215130567551
5,0.07621481269598007
6,0.05739174783229828
7,0.08193069696426392
8,0.06080305576324463
9,0.08462665230035782
10,0.11253152042627335
11,0.13454484939575195
12,0.15758930146694183
13,0.16516374051570892
14,0.18283793330192566
15,0.18198592960834503
16,0.19992439448833466
17,0.23145735263824463
18,0.24900886416435242
19,0.2509188652038574
20,0.2668069899082184
21,0.27579644322395325
22,0.2771358788013458
23,0.2729812562465668
24,0.2703152000904083
25,0.2622034549713135
26,0.25589078664779663
27,0.26689472794532776
28,0.2637025713920593
29,0.26075267791748047
30,0.24093428254127502
31,0.23476915061473846
32,0.2117176055908203
33,0.21065407991409302
34,0.2093815803527832
35,0.23251567780971527
36,0.20966243743896484
37,0.17579185962677002
38,0.15401950478553772
39,0.12022330611944199
40,0.10291232913732529
41,0.10702084749937057
42,0.09366626292467117
43,0.08301883190870285
44,0.0869319885969162
45,0.049871500581502914
46,0.02184145711362362
47,-0.013407059945166111
48,-0.0326770655810833
49,-0.04506373405456543
50,0.03358365595340729
51,0.029740266501903534
52,0.012864301912486553
53,-0.058124836534261703
54,-0.07563556730747223
55,-0.08890346437692642
56,-0.11482161283493042
57,-0.12835969030857086
58,-0.08608236908912659
59,-0.10212235152721405
60,-0.11672142148017883
61,-0.15312694013118744
62,-0.1554328054189682
63,-0.17166917026042938
64,-0.17615319788455963
65,-0.19124552607536316
66,-0.04893967881798744
67,-0.041250843554735184
68,-0.018590738996863365
69,0.08560489118099213
70,0.08921173214912415
71,0.08604183793067932
72,0.08573628216981888
73,0.08235789090394974
74,0.02255347929894924
75,0.02470351755619049
76,0.03586490452289581
77,0.04883322864770889
78,0.07114025205373764
79,0.09625867009162903
80,0.11760640889406204
81,0.14173513650894165
82,0.1830427497625351
83,0.20491063594818115
84,0.16254465281963348
85,0.17254091799259186
86,0.18562760949134827
87,0.31466546654701233
88,0.33727484941482544
89,0.37068793177604675
90,0.3920696973800659
91,0.3759433627128601
92,0.3844970166683197
93,0.39322730898857117
94,0.4379281997680664
95,0.4533749222755432
96,0.47120147943496704
97,0.4950312674045563
98,0.5238703489303589
99,0.529421865940094
100,0.5417985916137695
101,0.49973195791244507
102,0.5133970975875854
103,0.5324490666389465
104,0.5848949551582336
105,0.6023755669593811
106,0.6530889272689819
107,0.6966853737831116
108,0.7363537549972534
109,0.012988912872970104
110,0.051330532878637314
111,0.07432301342487335
112,0.11111872643232346
113,0.13029243052005768
114,0.12968222796916962
115,0.1405039280653
116,0.09469503909349442
117,0.08315452933311462
118,0.0128876818343997
119,0.025738300755620003
120,0.04101427644491196
121,0.07577364891767502
122,0.11584782600402832
123,0.1509816199541092
124,0.1883704513311386
125,0.17188036441802979
126,0.19211755692958832
127,0.2360694408416748
128,0.25613874197006226
129,0.27167922258377075
130,0.2530023455619812
131,0.2686293423175812
132,0.2564745843410492
133,0.3010405898094177
134,0.32533207535743713
135,0.3281622529029846
136,0.3516280949115753
137,0.32908132672309875
138,0.33923643827438354
139,0.37222498655319214
140,0.4024962782859802
141,0.3986973166465759
142,0.42260539531707764
143,0.4605383276939392
144,0.4929482936859131
145,0.5159124135971069
146,0.5445747971534729
147,0.5856409668922424
148,0.6271247267723083
149,0.6228464841842651
150,0.6362084150314331
151,0.6460931301116943
152,0.6531943082809448
153,0.010961314663290977
154,0.018306415528059006
155,0.03543584793806076
156,0.07044923305511475
157,0.10357102006673813
158,0.1181265264749527
159,0.11592366546392441
160,0.09364879876375198
161,0.0866905152797699
162,0.0672745481133461
163,0.0495077408850193
164,0.035875897854566574
165,0.029559092596173286
166,0.05699051916599274
167,0.046575792133808136
168,0.03080408275127411
169,0.010979273356497288
170,-0.007026904262602329
171,-0.017348840832710266
172,-0.042321979999542236
173,-0.07511387765407562
174,-0.0873989686369896
175,-0.10765697807073593
176,-0.1213165819644928
177,-0.10934814810752869
178,-0.15169328451156616
179,-0.11069818586111069
180,-0.12738533318042755
181,-0.14434213936328888
182,-0.17402943968772888
183,-0.29097434878349304
184,0.02610887587070465
185,0.04106290265917778
186,0.0822567492723465
187,0.1199135035276413
188,0.14613567292690277
189,0.15750496089458466
190,0.15734092891216278
191,0.17467139661312103
192,0.1976621448993683
193,0.2299395352602005
194,0.24222584068775177
195,0.25361168384552
