Steps,Past Action Omegas
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.0
12,0.0
13,0.4000000059604645
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.4000000059604645
20,0.0
21,0.4000000059604645
22,0.4000000059604645
23,0.0
24,0.4000000059604645
25,0.4000000059604645
26,0.0
27,0.4000000059604645
28,0.4000000059604645
29,0.4000000059604645
30,0.0
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.0
36,0.0
37,0.0
38,0.0
39,0.4000000059604645
40,0.4000000059604645
41,0.0
42,0.0
43,0.0
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.0
49,0.0
50,0.4000000059604645
51,0.0
52,0.0
53,0.0
54,0.0
55,0.4000000059604645
56,0.4000000059604645
57,0.4000000059604645
58,0.0
59,0.4000000059604645
60,0.0
61,0.4000000059604645
62,0.4000000059604645
63,0.0
64,0.0
65,0.0
66,0.0
67,0.4000000059604645
68,0.4000000059604645
69,0.0
70,0.0
71,0.0
72,0.4000000059604645
73,0.4000000059604645
74,0.0
75,0.4000000059604645
76,0.0
77,0.4000000059604645
78,0.4000000059604645
79,0.4000000059604645
80,0.0
81,0.4000000059604645
82,0.4000000059604645
83,0.4000000059604645
84,0.4000000059604645
85,0.0
86,0.4000000059604645
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.4000000059604645
94,0.4000000059604645
95,0.4000000059604645
96,0.4000000059604645
97,0.4000000059604645
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.4000000059604645
112,0.4000000059604645
113,0.4000000059604645
114,0.0
115,0.0
116,0.0
117,0.4000000059604645
118,0.0
119,0.4000000059604645
120,0.4000000059604645
121,0.4000000059604645
122,0.0
123,0.0
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.0
130,0.0
131,0.0
132,0.0
133,0.4000000059604645
134,0.0
135,0.4000000059604645
136,0.4000000059604645
137,0.0
138,0.0
139,0.0
140,0.4000000059604645
141,0.4000000059604645
142,0.0
143,0.0
144,0.4000000059604645
145,0.4000000059604645
146,0.0
147,0.0
148,0.0
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.0
153,0.4000000059604645
154,0.4000000059604645
155,0.4000000059604645
156,0.4000000059604645
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.0
172,0.4000000059604645
173,0.4000000059604645
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.4000000059604645
179,0.0
180,0.4000000059604645
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.4000000059604645
187,0.4000000059604645
188,0.0
189,0.0
190,0.0
191,0.0
192,0.4000000059604645
193,0.4000000059604645
194,0.0
195,0.0
196,0.0
197,0.0
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.4000000059604645
203,0.4000000059604645
204,0.4000000059604645
205,0.4000000059604645
206,0.0
207,0.0
208,0.0
209,0.4000000059604645
210,0.4000000059604645
211,0.4000000059604645
212,0.4000000059604645
213,0.0
214,0.0
215,0.4000000059604645
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.0
225,0.4000000059604645
226,0.4000000059604645
227,0.4000000059604645
228,0.4000000059604645
229,0.4000000059604645
230,0.0
231,0.0
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.0
236,0.0
237,0.4000000059604645
238,0.4000000059604645
239,0.0
240,0.4000000059604645
241,0.0
242,0.0
243,0.0
244,0.4000000059604645
245,0.4000000059604645
246,0.4000000059604645
247,0.4000000059604645
248,0.4000000059604645
249,0.4000000059604645
250,0.4000000059604645
251,0.4000000059604645
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.0
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.0
260,0.4000000059604645
261,0.0
262,0.4000000059604645
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.4000000059604645
273,0.4000000059604645
274,0.4000000059604645
275,0.4000000059604645
276,0.0
277,0.4000000059604645
278,0.0
279,0.0
280,0.0
281,0.0
282,0.4000000059604645
283,0.4000000059604645
284,0.4000000059604645
285,0.0
286,0.0
287,0.0
288,0.0
289,0.4000000059604645
290,0.4000000059604645
291,0.0
292,0.0
293,0.0
294,0.4000000059604645
295,0.4000000059604645
296,0.4000000059604645
297,0.4000000059604645
298,0.4000000059604645
299,0.0
300,0.0
301,0.0
302,0.4000000059604645
303,0.4000000059604645
304,0.0
305,0.0
306,0.0
307,0.4000000059604645
308,0.4000000059604645
309,0.0
310,0.0
311,0.0
312,0.4000000059604645
313,0.0
314,0.0
315,0.4000000059604645
316,0.0
317,0.0
318,0.0
319,0.0
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
332,0.0
333,0.0
334,0.0
335,0.4000000059604645
336,0.4000000059604645
337,0.4000000059604645
338,0.0
339,0.0
340,0.4000000059604645
341,0.0
342,0.0
343,0.4000000059604645
344,0.4000000059604645
345,0.0
346,0.4000000059604645
347,0.4000000059604645
348,0.0
349,0.4000000059604645
350,0.4000000059604645
351,0.0
352,0.0
353,0.0
354,0.4000000059604645
355,0.4000000059604645
356,0.0
357,0.0
358,0.4000000059604645
359,0.4000000059604645
360,0.4000000059604645
361,0.0
362,0.0
363,0.4000000059604645
364,0.4000000059604645
365,0.4000000059604645
366,0.0
367,0.0
368,0.4000000059604645
369,0.0
370,0.0
371,0.0
372,0.4000000059604645
373,0.4000000059604645
374,0.0
375,0.0
376,0.0
377,0.0
378,0.4000000059604645
379,0.0
380,0.0
381,0.0
382,0.0
383,0.4000000059604645
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.4000000059604645
390,0.4000000059604645
391,0.0
392,0.4000000059604645
393,0.4000000059604645
394,0.4000000059604645
395,0.0
396,0.0
397,0.4000000059604645
