Steps,Goal X Coordinates
1,-0.699999988079071
2,-0.699999988079071
3,-0.699999988079071
4,-0.699999988079071
5,-0.699999988079071
6,-0.699999988079071
7,-0.699999988079071
8,-0.699999988079071
9,-0.699999988079071
10,-0.699999988079071
11,-0.699999988079071
12,-0.699999988079071
13,-0.699999988079071
14,-0.699999988079071
15,-0.699999988079071
16,-0.699999988079071
17,-0.699999988079071
18,-0.699999988079071
19,-0.699999988079071
20,-0.699999988079071
21,-0.699999988079071
22,-0.699999988079071
23,-0.699999988079071
24,-0.699999988079071
25,-0.699999988079071
26,-0.699999988079071
27,-0.699999988079071
28,-0.699999988079071
29,-0.699999988079071
30,-0.699999988079071
31,-0.699999988079071
32,-0.699999988079071
33,-0.699999988079071
34,-0.699999988079071
35,-0.699999988079071
36,-0.699999988079071
37,-0.699999988079071
38,-0.699999988079071
39,-0.699999988079071
40,-0.699999988079071
41,-0.699999988079071
42,-0.699999988079071
43,-0.699999988079071
44,-0.699999988079071
45,-0.699999988079071
46,-0.699999988079071
47,0.20000000298023224
48,0.20000000298023224
49,0.20000000298023224
50,0.20000000298023224
51,0.20000000298023224
52,0.20000000298023224
53,0.20000000298023224
54,0.20000000298023224
55,0.20000000298023224
56,0.20000000298023224
57,0.20000000298023224
58,0.20000000298023224
59,0.20000000298023224
60,0.20000000298023224
61,0.20000000298023224
62,0.20000000298023224
63,0.20000000298023224
64,0.20000000298023224
65,0.20000000298023224
66,0.20000000298023224
67,0.20000000298023224
68,0.20000000298023224
69,0.20000000298023224
70,0.20000000298023224
71,0.20000000298023224
72,0.20000000298023224
73,0.20000000298023224
74,0.20000000298023224
75,0.20000000298023224
76,0.20000000298023224
77,0.20000000298023224
78,0.20000000298023224
79,0.20000000298023224
80,0.20000000298023224
81,-0.10000000149011612
82,-0.10000000149011612
83,-0.10000000149011612
84,-0.10000000149011612
85,-0.10000000149011612
86,-0.10000000149011612
87,-0.10000000149011612
88,-0.10000000149011612
89,-0.10000000149011612
90,-0.10000000149011612
91,-0.10000000149011612
92,-0.10000000149011612
93,-0.10000000149011612
94,-0.10000000149011612
95,-0.10000000149011612
96,-0.10000000149011612
97,-0.10000000149011612
98,-0.10000000149011612
99,-0.10000000149011612
100,-0.10000000149011612
101,-0.10000000149011612
102,-0.10000000149011612
103,-0.10000000149011612
104,-0.10000000149011612
105,-0.10000000149011612
106,-0.10000000149011612
107,-0.10000000149011612
108,-0.10000000149011612
109,-0.10000000149011612
110,-0.10000000149011612
111,-0.10000000149011612
112,-0.10000000149011612
113,-0.10000000149011612
114,-0.10000000149011612
115,-0.10000000149011612
116,-0.10000000149011612
117,-0.10000000149011612
118,-0.10000000149011612
119,0.6000000238418579
120,0.6000000238418579
121,0.6000000238418579
122,0.6000000238418579
123,0.6000000238418579
124,0.6000000238418579
125,0.6000000238418579
126,0.6000000238418579
127,0.6000000238418579
128,0.6000000238418579
129,0.6000000238418579
130,0.6000000238418579
131,0.6000000238418579
132,0.6000000238418579
133,0.6000000238418579
134,0.6000000238418579
135,0.6000000238418579
136,0.6000000238418579
137,0.6000000238418579
138,0.6000000238418579
139,0.6000000238418579
140,0.6000000238418579
141,0.6000000238418579
142,0.6000000238418579
143,0.6000000238418579
144,0.6000000238418579
145,0.6000000238418579
146,0.6000000238418579
147,0.6000000238418579
148,0.6000000238418579
149,0.6000000238418579
150,0.6000000238418579
151,0.6000000238418579
152,0.6000000238418579
153,0.6000000238418579
154,0.6000000238418579
155,0.6000000238418579
156,0.6000000238418579
157,0.6000000238418579
158,0.6000000238418579
159,-0.20000000298023224
160,-0.20000000298023224
161,-0.20000000298023224
162,-0.20000000298023224
163,-0.20000000298023224
164,-0.20000000298023224
165,-0.20000000298023224
166,-0.20000000298023224
167,-0.20000000298023224
168,-0.20000000298023224
169,-0.20000000298023224
170,-0.20000000298023224
171,-0.20000000298023224
172,-0.20000000298023224
173,-0.20000000298023224
174,-0.20000000298023224
175,-0.20000000298023224
176,-0.20000000298023224
177,-0.20000000298023224
178,-0.20000000298023224
179,-0.20000000298023224
180,-0.20000000298023224
181,-0.20000000298023224
182,-0.20000000298023224
183,-0.20000000298023224
184,-0.20000000298023224
185,-0.20000000298023224
186,-0.20000000298023224
187,-0.20000000298023224
188,-0.20000000298023224
189,-0.20000000298023224
190,-0.20000000298023224
191,-0.20000000298023224
192,-0.20000000298023224
193,-0.20000000298023224
194,-0.20000000298023224
195,-0.20000000298023224
196,-0.20000000298023224
197,-0.20000000298023224
198,-0.20000000298023224
199,-0.20000000298023224
200,-0.20000000298023224
201,-0.20000000298023224
202,-0.20000000298023224
203,-0.20000000298023224
204,-0.20000000298023224
205,-0.20000000298023224
206,-0.20000000298023224
207,-0.20000000298023224
208,-0.20000000298023224
209,-0.20000000298023224
210,-0.20000000298023224
211,0.5
212,0.5
213,0.5
214,0.5
215,0.5
216,0.5
217,0.5
218,0.5
219,0.5
220,0.5
221,0.5
222,0.5
223,0.5
224,0.5
225,0.5
226,0.5
227,0.5
228,0.5
229,0.5
230,0.5
231,0.5
232,0.5
233,0.5
234,0.5
235,0.5
236,0.5
237,0.5
238,0.5
239,0.5
240,0.5
241,0.5
242,0.5
243,0.5
244,0.5
245,0.5
246,0.5
247,0.5
248,0.5
249,0.5
250,-0.30000001192092896
251,-0.30000001192092896
252,-0.30000001192092896
253,-0.30000001192092896
254,-0.30000001192092896
255,-0.30000001192092896
256,-0.30000001192092896
257,-0.30000001192092896
258,-0.30000001192092896
259,-0.30000001192092896
260,-0.30000001192092896
261,-0.30000001192092896
262,-0.30000001192092896
263,-0.30000001192092896
264,-0.30000001192092896
265,-0.30000001192092896
266,-0.30000001192092896
267,-0.30000001192092896
268,-0.30000001192092896
269,-0.30000001192092896
270,-0.30000001192092896
271,-0.30000001192092896
272,-0.30000001192092896
273,-0.30000001192092896
274,-0.30000001192092896
275,-0.30000001192092896
276,-0.30000001192092896
