Steps,Robot X Coordinates
1,0.00493418937548995
2,0.02343669906258583
3,0.044209517538547516
4,0.05506446212530136
5,0.07268331944942474
6,0.08896441757678986
7,0.06759704649448395
8,0.07992613315582275
9,0.079100102186203
10,0.08089703321456909
11,0.08187876641750336
12,0.07236284762620926
13,0.03843555599451065
14,0.030326226726174355
15,0.026270966976881027
16,0.01568163000047207
17,0.01180508453398943
18,0.004736656788736582
19,0.021657390519976616
20,0.014347661286592484
21,0.039310943335294724
22,0.044899992644786835
23,0.031731847673654556
24,0.0016407507937401533
25,-0.015822406858205795
26,-0.024082673713564873
27,-0.029816491529345512
28,-0.04756845533847809
29,-0.08091515302658081
30,-0.0995182916522026
31,-0.10402699559926987
32,-0.12182477861642838
33,-0.10966160893440247
34,-0.13069981336593628
35,-0.14721231162548065
36,-0.15954041481018066
37,-0.17489512264728546
38,-0.18566694855690002
39,-0.19576415419578552
40,-0.20455509424209595
41,-0.22335883975028992
42,-0.2510516345500946
43,-0.26678699254989624
44,-0.28729572892189026
45,-0.28326416015625
46,-0.3108009696006775
47,0.009385154582560062
48,0.01532677561044693
49,0.09809156507253647
50,0.12042397260665894
51,0.1558201164007187
52,0.11080091446638107
53,0.12649741768836975
54,0.1382792592048645
55,0.13527646660804749
56,0.1436629295349121
57,0.13469919562339783
58,0.14776094257831573
59,0.15579725801944733
60,0.18220366537570953
61,0.19545191526412964
62,0.20372745394706726
63,0.21956197917461395
64,0.2364165484905243
65,0.23394721746444702
66,0.24183720350265503
67,0.2443084716796875
68,0.24359004199504852
69,0.24150149524211884
70,0.23440848290920258
71,0.16744574904441833
72,0.1350477635860443
73,0.20645849406719208
74,0.20151762664318085
75,0.20153656601905823
76,0.19896256923675537
77,0.19922608137130737
78,0.20136809349060059
79,0.2041257619857788
80,0.21806466579437256
81,1.7687789295450784e-05
82,0.01941392943263054
83,0.03513563051819801
84,0.050901148468256
85,0.0672106146812439
86,0.1047363355755806
87,0.1189068928360939
88,0.13688598573207855
89,0.12023743242025375
90,0.12266086041927338
91,0.1310776174068451
92,0.13783541321754456
93,0.1563016176223755
94,0.16395676136016846
95,0.1552971452474594
96,0.14681684970855713
97,0.13563896715641022
98,0.12514977157115936
99,0.12197259813547134
100,0.15342028439044952
101,0.15093983709812164
102,0.15095588564872742
103,0.1504516303539276
104,0.1504516303539276
105,0.1504516303539276
106,0.1727435439825058
107,0.1727435439825058
108,0.1900758296251297
109,0.18898405134677887
110,0.17571933567523956
111,0.17298701405525208
112,0.16297145187854767
113,0.14419624209403992
114,0.12826663255691528
115,0.1141330823302269
116,0.0953325480222702
117,0.10710137337446213
118,0.0828201100230217
119,-0.0044998181983828545
120,0.014376950450241566
121,0.05154937878251076
122,0.0530947670340538
123,0.07582466304302216
124,0.09832807630300522
125,0.17406535148620605
126,0.22238633036613464
127,0.2533501386642456
128,0.2696467936038971
129,0.30691689252853394
130,0.33026793599128723
131,0.3473055064678192
132,0.3604074716567993
133,0.35687556862831116
134,0.36702513694763184
135,0.3581472635269165
136,0.3700633645057678
137,0.38718539476394653
138,0.4295080006122589
139,0.44602489471435547
140,0.45932894945144653
141,0.47640568017959595
142,0.4915342628955841
143,0.4766097664833069
144,0.4766483008861542
145,0.41359391808509827
146,0.40675854682922363
147,0.400195837020874
148,0.39504489302635193
149,0.39960262179374695
150,0.36374059319496155
151,0.35725799202919006
152,0.3560386002063751
153,0.3420442044734955
154,0.34572911262512207
155,0.37169432640075684
156,0.3870514929294586
157,0.40880852937698364
158,0.42115873098373413
159,-0.02147361822426319
160,-0.0012879844289273024
161,0.017742259427905083
162,0.036498863250017166
163,0.05069884657859802
164,0.055677495896816254
165,0.07899989187717438
166,0.12281552702188492
167,0.1451413333415985
168,0.17096664011478424
169,0.16169627010822296
170,0.2033848613500595
171,0.206187903881073
172,0.20366479456424713
173,0.21660985052585602
174,0.22900602221488953
175,0.2518463134765625
176,0.2637775242328644
177,0.25123584270477295
178,0.2543114125728607
179,0.25326934456825256
180,0.2938616871833801
181,0.291594922542572
182,0.3076082170009613
183,0.3023894429206848
184,0.29159241914749146
185,0.28087317943573
186,0.2668342590332031
187,0.2440209537744522
188,0.1956663578748703
189,0.182194784283638
190,0.16341006755828857
191,0.1447642296552658
192,0.14233648777008057
193,0.13049188256263733
194,0.10636556148529053
195,0.09288877993822098
196,0.13513968884944916
197,0.13625577092170715
198,0.10431735217571259
199,0.07277821004390717
200,0.05395030975341797
201,0.05515739694237709
202,0.037348031997680664
203,0.03257248178124428
204,0.016559073701500893
205,-0.0005234525888226926
206,-0.012951750308275223
207,-0.01340914610773325
208,-0.03537871688604355
209,-0.05248358100652695
210,-0.07578407973051071
211,-0.010024791583418846
212,0.016586363315582275
213,0.04917781800031662
214,0.07374351471662521
215,0.09439807385206223
216,0.10875117778778076
217,0.11746204644441605
218,0.13291727006435394
219,0.12698084115982056
220,0.13431788980960846
221,0.1370590478181839
222,0.1508086770772934
223,0.16405563056468964
224,0.17803554236888885
225,0.17980298399925232
226,0.18550172448158264
227,0.16712448000907898
228,0.17769834399223328
229,0.19403350353240967
230,0.2188810408115387
231,0.23287929594516754
232,0.2512177526950836
233,0.2668182849884033
234,0.2910698354244232
235,0.2840985953807831
236,0.303401917219162
237,0.318994402885437
238,0.33143526315689087
239,0.34153100848197937
240,0.3446236252784729
241,0.36339813470840454
242,0.40126070380210876
243,0.40693625807762146
244,0.41320908069610596
245,0.4257538318634033
246,0.4041652977466583
247,0.4081364572048187
248,0.4169197678565979
249,0.43198275566101074
250,-0.027082139626145363
251,-0.016389859840273857
252,-0.0014862758107483387
253,0.02028687112033367
254,0.034969549626111984
255,0.057139802724123
256,0.06055508553981781
257,0.07251203060150146
258,0.09691933542490005
259,0.11862928420305252
260,0.07970147579908371
261,0.09647317975759506
262,0.10604144632816315
263,0.1914263218641281
264,0.21662282943725586
265,0.2175525277853012
266,0.20933936536312103
267,0.21158869564533234
268,0.20443157851696014
269,0.19811230897903442
270,0.19244468212127686
271,0.21215404570102692
272,0.15926271677017212
273,0.14525456726551056
274,0.12967023253440857
275,0.10952233523130417
276,0.09063147008419037
277,0.11983176320791245
278,0.10220187902450562
279,0.10217809677124023
280,0.08768562972545624
281,0.07742079347372055
282,0.06288714706897736
283,0.06385583430528641
284,0.048643872141838074
285,0.014100167900323868
286,-0.002374558476731181
287,-0.021433956921100616
288,-0.04191931337118149
289,-0.06509387493133545
290,-0.015216011554002762
291,-0.03189386427402496
292,-0.04821765795350075
293,-0.06178383156657219
294,-0.06464666873216629
295,-0.07262318581342697
296,-0.12927748262882233
297,0.023156987503170967
298,0.02548571676015854
299,0.0445837564766407
300,0.06688349694013596
301,0.09623681753873825
302,0.11613471806049347
303,0.14929334819316864
304,0.17853333055973053
305,0.1927446722984314
306,0.202411949634552
307,0.22230355441570282
308,0.2309831827878952
309,0.24638627469539642
310,0.26400405168533325
311,0.2750343084335327
312,0.2859031856060028
313,0.303227037191391
314,0.30959105491638184
315,0.3105435371398926
316,0.3182038366794586
317,0.3024919331073761
318,0.2993243634700775
319,0.003017142415046692
320,0.01844325102865696
321,0.03634301945567131
322,0.04333764314651489
323,0.04517535865306854
324,0.0628795400261879
325,0.11003503203392029
326,0.1243131011724472
327,0.1253720074892044
328,0.12872548401355743
329,0.13255472481250763
330,0.1135495975613594
331,0.10913902521133423
332,0.09894698113203049
333,0.09022242575883865
334,0.08218202739953995
335,0.08995748311281204
336,0.0857156366109848
337,0.05976048484444618
338,0.04499711096286774
339,0.03922661393880844
340,0.037010177969932556
341,0.02652999944984913
342,0.04422791302204132
343,0.01847727596759796
344,0.002648768713697791
345,-0.01055946946144104
346,-0.07666818797588348
347,-0.0989999771118164
