Steps,Rewards
1,-5.0
2,-5.0
3,-5.0
4,-5.0
5,-5.0
6,-5.0
7,5.21286678314209
8,-5.0
9,5.696202754974365
10,0.5552046895027161
11,-17.32395362854004
12,-2.280397415161133
13,2.600879669189453
14,-13.583086967468262
15,6.229690074920654
16,1.139995813369751
17,2.003821849822998
18,1.164044976234436
19,-11.88170337677002
20,-0.6916263103485107
21,-5.0
22,-5.0
23,-4.678751468658447
24,6.19732666015625
25,-2.7525525093078613
26,-12.174646377563477
27,2.68123197555542
28,10.041285514831543
29,10.95034408569336
30,-1.0446044206619263
31,-8.974584579467773
32,4.768692493438721
33,-12.62529182434082
34,-3.5701420307159424
35,-9.90557861328125
36,0.136272594332695
37,3.1054420471191406
38,6.238602638244629
39,-7.0141448974609375
40,-6.473839282989502
41,5.3018412590026855
42,0.28323718905448914
43,6.050163269042969
44,7.658005714416504
45,-7.915436744689941
46,-1000.0
47,21.138877868652344
48,-5.0
49,-5.0
50,5.430095672607422
51,5.450467586517334
52,5.934298515319824
53,6.225870132446289
54,8.034884452819824
55,12.0578031539917
56,8.101093292236328
57,9.514129638671875
58,7.467019557952881
59,6.124011039733887
60,8.169588088989258
61,7.5026702880859375
62,10.492732048034668
63,6.542647838592529
64,0.7346909642219543
65,-8.478858947753906
66,8.080720901489258
67,13.049897193908691
68,12.699515342712402
69,15.105964660644531
70,8.551819801330566
71,10.246479034423828
72,5.594343662261963
73,9.840468406677246
74,6.352734088897705
75,-26.394372940063477
76,-5.0
77,-5.0
78,8.541633605957031
79,11.011518478393555
80,1000.0
81,0.9862387776374817
82,-5.0
83,-5.0
84,-5.0
85,6.509543418884277
86,-11.543681144714355
87,5.7713236808776855
88,6.565566062927246
89,6.585937976837158
90,6.9959211349487305
91,7.031571865081787
92,4.8908233642578125
93,6.547740459442139
94,4.599385738372803
95,5.961036682128906
96,-22.05975341796875
97,8.144383430480957
98,6.849757671356201
99,-33.99973678588867
100,4.265036582946777
101,6.630760669708252
102,5.3800740242004395
103,-3.094886541366577
104,-5.0
105,-5.0
106,-5.0
107,-5.0
108,-5.0
109,69.97638702392578
110,7.734399795532227
111,-3.453213930130005
112,7.719120979309082
113,9.842625617980957
114,12.824644088745117
115,8.870129585266113
116,42.17145919799805
117,-5.0
118,1000.0
119,36.632694244384766
120,5.679650783538818
121,6.142850399017334
122,5.607076168060303
123,5.862997055053711
124,7.30913782119751
