Steps,Current Distances
1,0.8100000023841858
2,0.8299999833106995
3,0.8399999737739563
4,0.8500000238418579
5,0.8600000143051147
6,0.8700000047683716
7,0.8299999833106995
8,0.8500000238418579
9,0.8399999737739563
10,0.8299999833106995
11,0.8299999833106995
12,0.8199999928474426
13,0.7699999809265137
14,0.7699999809265137
15,0.7599999904632568
16,0.75
17,0.7400000095367432
18,0.7300000190734863
19,0.7300000190734863
20,0.7200000286102295
21,0.75
22,0.75
23,0.7400000095367432
24,0.699999988079071
25,0.6800000071525574
26,0.6800000071525574
27,0.6700000166893005
28,0.6499999761581421
29,0.6200000047683716
30,0.6000000238418579
31,0.6000000238418579
32,0.5799999833106995
33,0.5899999737739563
34,0.5699999928474426
35,0.550000011920929
36,0.5400000214576721
37,0.5299999713897705
38,0.5199999809265137
39,0.5199999809265137
40,0.5
41,0.47999998927116394
42,0.46000000834465027
43,0.44999998807907104
44,0.4300000071525574
45,0.44999998807907104
46,0.41999998688697815
47,0.7799999713897705
48,0.7799999713897705
49,0.7799999713897705
50,0.7699999809265137
51,0.7599999904632568
52,0.75
53,0.7400000095367432
54,0.7200000286102295
55,0.6800000071525574
56,0.6600000262260437
57,0.6299999952316284
58,0.6100000143051147
59,0.6000000238418579
60,0.5699999928474426
61,0.550000011920929
62,0.5
63,0.47999998927116394
64,0.4699999988079071
65,0.5099999904632568
66,0.49000000953674316
67,0.4399999976158142
68,0.4000000059604645
69,0.36000001430511475
70,0.3400000035762787
71,0.30000001192092896
72,0.28999999165534973
73,0.25999999046325684
74,0.23000000417232513
75,0.23000000417232513
76,0.23999999463558197
77,0.23999999463558197
78,0.2199999988079071
79,0.20999999344348907
80,0.1899999976158142
81,0.5199999809265137
82,0.5299999713897705
83,0.5299999713897705
84,0.5299999713897705
85,0.5099999904632568
86,0.5099999904632568
87,0.5
88,0.47999998927116394
89,0.46000000834465027
90,0.4399999976158142
91,0.41999998688697815
92,0.38999998569488525
93,0.3700000047683716
94,0.3400000035762787
95,0.33000001311302185
96,0.3100000023841858
97,0.28999999165534973
98,0.2800000011920929
99,0.27000001072883606
100,0.3100000023841858
