Steps,Headings
1,-1.0199999809265137
2,-0.9179999828338623
3,-0.7940000295639038
4,-0.7509999871253967
5,-0.800000011920929
6,-0.8159999847412109
7,-0.8479999899864197
8,-0.6510000228881836
9,-0.5910000205039978
10,-0.2759999930858612
11,-0.032999999821186066
12,0.11500000208616257
13,0.12399999797344208
14,-0.0010000000474974513
15,-0.1940000057220459
16,-0.2160000056028366
17,-0.21699999272823334
18,-0.20900000631809235
19,-0.13699999451637268
20,-0.1420000046491623
21,-0.1889999955892563
22,-0.13199999928474426
23,0.017000000923871994
24,0.14499999582767487
25,0.3190000057220459
26,0.014000000432133675
27,-0.20000000298023224
28,-0.22699999809265137
29,-0.08500000089406967
30,0.006000000052154064
31,-0.46299999952316284
32,-0.48500001430511475
33,-0.25
34,-0.13199999928474426
35,0.0729999989271164
36,-0.07000000029802322
37,-0.31700000166893005
38,-0.5040000081062317
39,-0.41499999165534973
40,-0.18299999833106995
41,0.06400000303983688
42,0.15700000524520874
43,0.014999999664723873
44,-0.07199999690055847
45,-0.32199999690055847
46,-0.3330000042915344
47,-0.43299999833106995
48,2.436000108718872
49,2.4519999027252197
50,2.3410000801086426
51,2.2019999027252197
52,2.000999927520752
53,1.75600004196167
54,1.7359999418258667
55,1.6269999742507935
56,1.5839999914169312
57,1.406000018119812
58,1.1920000314712524
59,0.972000002861023
60,0.7490000128746033
61,0.5789999961853027
62,0.5440000295639038
63,0.3400000035762787
64,0.026000000536441803
65,-0.1899999976158142
66,-0.4560000002384186
67,-0.5120000243186951
68,-0.8370000123977661
69,-1.100000023841858
70,-1.0019999742507935
71,-0.6930000185966492
72,-0.7179999947547913
73,-0.9190000295639038
74,-0.7889999747276306
75,-0.1420000046491623
76,0.08900000154972076
77,0.17800000309944153
78,0.14000000059604645
79,-0.5320000052452087
80,-0.3790000081062317
81,0.39100000262260437
82,0.6800000071525574
83,-0.9570000171661377
84,-0.9350000023841858
85,-0.9940000176429749
86,-1.0789999961853027
87,-1.1130000352859497
88,-0.9139999747276306
89,-0.7200000286102295
90,-0.5979999899864197
91,-0.42500001192092896
92,-0.17299999296665192
93,-0.1420000046491623
94,-0.4020000100135803
95,-0.44600000977516174
96,-0.367000013589859
97,-0.22200000286102295
98,-0.09300000220537186
99,-0.33899998664855957
100,-0.35199999809265137
101,-0.20999999344348907
102,-0.17299999296665192
103,-0.5059999823570251
104,-0.753000020980835
105,-0.6449999809265137
106,-0.5519999861717224
107,-0.3779999911785126
108,0.42899999022483826
109,0.4359999895095825
110,0.21699999272823334
111,0.1340000033378601
112,0.00800000037997961
113,-0.22699999809265137
114,-0.4440000057220459
115,-0.2590000033378601
116,-0.09799999743700027
117,-0.05299999937415123
118,-0.07400000095367432
119,-3.138000011444092
120,-3.0820000171661377
121,-2.9800000190734863
122,-2.7669999599456787
123,-2.618000030517578
124,-2.3389999866485596
125,-2.0920000076293945
126,-1.9110000133514404
127,-1.7580000162124634
128,-1.5809999704360962
129,-1.3320000171661377
130,-1.159000039100647
131,-0.9430000185966492
132,-0.765999972820282
133,-0.5490000247955322
134,-0.32100000977516174
135,-0.24199999868869781
136,-0.4399999976158142
137,-0.30799999833106995
138,-0.25200000405311584
139,-0.46399998664855957
140,-0.3140000104904175
141,-0.4740000069141388
142,-0.7450000047683716
143,-0.4690000116825104
144,-0.3109999895095825
145,-0.08100000023841858
146,0.14399999380111694
147,0.3610000014305115
148,0.6940000057220459
149,-0.9380000233650208
150,-0.7369999885559082
151,-0.7559999823570251
152,-0.6110000014305115
153,-0.7459999918937683
154,-1.0219999551773071
155,-1.156000018119812
156,-1.0509999990463257
157,-0.9959999918937683
158,-0.824999988079071
159,-0.5640000104904175
160,-0.49900001287460327
161,-0.2800000011920929
162,-0.0010000000474974513
163,0.19499999284744263
164,0.03099999949336052
165,0.008999999612569809
166,-0.25
167,-0.45899999141693115
168,-0.7480000257492065
169,-0.6539999842643738
170,-0.47999998927116394
171,-0.023000000044703484
172,0.125
173,-0.27000001072883606
174,-0.32199999690055847
175,-0.2930000126361847
176,-0.07900000363588333
177,-0.0
178,-0.14300000667572021
179,-0.47099998593330383
180,-0.9359999895095825
181,-0.7760000228881836
182,-0.18400000035762787
183,0.01600000075995922
184,0.19499999284744263
185,-0.020999999716877937
186,-0.050999999046325684
187,3.1070001125335693
188,-3.0969998836517334
189,3.115999937057495
190,3.063999891281128
191,2.878000020980835
192,2.7039999961853027
193,2.4709999561309814
194,2.2239999771118164
195,2.1570000648498535
196,2.005000114440918
197,1.9639999866485596
198,1.8359999656677246
199,1.600000023841858
200,1.2990000247955322
201,1.0740000009536743
202,0.9020000100135803
203,0.8650000095367432
204,0.7059999704360962
205,0.7039999961853027
206,0.527999997138977
207,0.5659999847412109
208,0.3269999921321869
209,-0.010999999940395355
210,-0.12700000405311584
211,-0.33399999141693115
212,-0.43299999833106995
213,-0.2770000100135803
214,-0.06800000369548798
215,0.210999995470047
