Steps,Closest Obstacle Headings
1,14.0
2,22.0
3,26.0
4,47.0
5,48.0
6,50.0
7,53.0
8,1.0
9,4.0
10,1.0
11,3.0
12,12.0
13,8.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,3.0
24,14.0
25,34.0
26,4.0
27,0.0
28,1.0
29,3.0
30,0.0
31,15.0
32,20.0
33,0.0
34,13.0
35,63.0
36,10.0
37,33.0
38,69.0
39,42.0
40,1.0
41,11.0
42,24.0
43,11.0
44,20.0
45,3.0
46,103.0
47,13.0
48,3.0
49,0.0
50,13.0
51,3.0
52,0.0
53,88.0
54,87.0
55,77.0
56,79.0
57,19.0
58,5.0
59,41.0
60,29.0
61,23.0
62,32.0
63,6.0
64,26.0
65,114.0
66,102.0
67,113.0
68,87.0
69,76.0
70,88.0
71,103.0
72,114.0
73,90.0
74,103.0
75,118.0
76,132.0
77,136.0
78,136.0
79,137.0
80,149.0
81,8.0
82,21.0
83,21.0
84,23.0
85,3.0
86,0.0
87,25.0
88,41.0
89,54.0
90,57.0
91,4.0
92,1.0
93,0.0
94,0.0
95,2.0
96,10.0
97,0.0
98,2.0
99,12.0
100,13.0
101,1.0
102,0.0
103,1.0
104,14.0
105,4.0
106,7.0
107,0.0
108,12.0
109,29.0
110,4.0
111,3.0
112,24.0
113,14.0
114,16.0
115,2.0
116,13.0
117,47.0
118,9.0
119,42.0
120,24.0
121,9.0
122,1.0
123,0.0
124,1.0
125,14.0
126,28.0
127,41.0
128,55.0
129,69.0
130,83.0
131,98.0
132,114.0
133,127.0
134,142.0
135,158.0
136,132.0
137,145.0
138,156.0
139,130.0
140,140.0
141,154.0
142,8.0
143,129.0
144,142.0
145,27.0
146,5.0
147,18.0
148,24.0
149,5.0
150,27.0
151,29.0
152,22.0
153,25.0
154,13.0
155,15.0
156,27.0
157,31.0
158,46.0
159,57.0
160,63.0
161,7.0
162,1.0
163,2.0
164,0.0
165,0.0
166,0.0
167,65.0
168,57.0
169,0.0
170,7.0
171,0.0
172,4.0
173,17.0
174,18.0
175,21.0
176,29.0
177,31.0
178,18.0
179,4.0
180,17.0
181,2.0
182,2.0
183,0.0
184,7.0
185,14.0
186,25.0
187,1.0
188,5.0
189,37.0
190,46.0
191,3.0
192,6.0
193,0.0
194,95.0
195,91.0
196,53.0
197,72.0
198,60.0
199,47.0
200,35.0
201,22.0
202,17.0
203,26.0
204,8.0
205,18.0
206,0.0
207,7.0
208,122.0
209,109.0
210,107.0
211,93.0
212,83.0
213,97.0
214,112.0
215,124.0
216,99.0
217,101.0
218,117.0
219,129.0
220,118.0
221,116.0
222,102.0
223,88.0
224,76.0
225,89.0
226,104.0
227,119.0
228,130.0
229,121.0
230,119.0
231,106.0
232,94.0
233,107.0
234,122.0
235,135.0
236,110.0
237,108.0
238,122.0
239,137.0
240,143.0
241,38.0
242,38.0
243,39.0
244,14.0
245,17.0
246,2.0
247,0.0
248,9.0
249,23.0
250,34.0
251,35.0
252,34.0
253,33.0
254,35.0
255,36.0
256,39.0
257,54.0
258,0.0
259,10.0
260,20.0
261,8.0
262,14.0
263,0.0
264,0.0
265,82.0
266,86.0
267,89.0
268,76.0
269,71.0
270,68.0
271,58.0
272,47.0
273,48.0
274,52.0
275,51.0
276,57.0
277,50.0
278,38.0
279,46.0
280,45.0
281,40.0
282,30.0
283,23.0
284,35.0
285,16.0
286,30.0
287,45.0
288,60.0
289,75.0
290,74.0
291,67.0
292,55.0
293,44.0
294,39.0
295,55.0
296,69.0
297,79.0
298,97.0
299,112.0
300,92.0
301,3.0
302,22.0
303,8.0
304,23.0
305,33.0
306,4.0
307,0.0
308,3.0
309,13.0
310,12.0
311,10.0
312,4.0
313,0.0
314,10.0
315,14.0
316,0.0
317,6.0
318,17.0
319,15.0
320,11.0
321,7.0
322,0.0
323,16.0
324,0.0
325,2.0
326,15.0
327,18.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,12.0
334,17.0
335,15.0
336,4.0
337,0.0
338,22.0
339,0.0
340,0.0
341,16.0
342,15.0
343,1.0
344,11.0
345,42.0
346,34.0
347,15.0
348,2.0
349,0.0
350,0.0
351,37.0
352,12.0
353,26.0
354,14.0
355,0.0
356,0.0
357,47.0
358,35.0
359,29.0
360,8.0
361,0.0
362,18.0
363,31.0
364,29.0
365,8.0
366,18.0
367,137.0
368,122.0
369,108.0
370,100.0
371,87.0
372,76.0
373,89.0
374,104.0
375,118.0
376,0.0
