Steps,Rewards
1,5.701295852661133
2,5.8311662673950195
3,5.989048004150391
4,-5.0
5,7.944225311279297
6,7.8831095695495605
7,6.840585708618164
8,7.342242240905762
9,8.742546081542969
10,6.648585796356201
11,8.915966033935547
12,11.684768676757812
13,-5.0
14,8.997453689575195
15,8.505983352661133
16,-5.0
17,13.618535041809082
18,6.733892917633057
19,6.825566291809082
20,6.819200038909912
21,-5.0
22,2.1652638912200928
23,32.37055587768555
24,9.368547439575195
25,9.781509399414062
26,4.089200973510742
27,6.262506008148193
28,-5.0
29,11.046435356140137
30,6.992360591888428
31,13.462940216064453
32,7.051055908203125
33,8.245131492614746
34,-5.0
35,-5.5972208976745605
36,14.554366111755371
37,4.868039131164551
38,29.12788963317871
39,9.414816856384277
40,8.108686447143555
41,6.91851282119751
42,0.011537378653883934
43,2.8238415718078613
44,-21.79737091064453
45,-2.0705506801605225
46,8.221115112304688
47,1000.0
48,-18.41683578491211
49,-5.0
50,-5.0
51,-5.0
52,-5.0
53,-5.0
54,-5.0
55,-5.0
56,-5.0
57,5.419650554656982
58,5.482298374176025
59,-1.45731520652771
60,-11.115498542785645
61,0.38475218415260315
62,4.677008628845215
63,-1.226365566253662
64,6.966895580291748
65,3.6287152767181396
66,13.959746360778809
67,5.790844440460205
68,9.54958438873291
69,0.8021426796913147
70,-1.5630555152893066
71,-9.177521705627441
72,8.257442474365234
73,9.366612434387207
74,-1.175423502922058
75,8.826557159423828
76,10.66004467010498
77,1.4369961023330688
78,-7.631095886230469
79,1.5253427028656006
80,8.405739784240723
81,4.344565391540527
82,1000.0
83,41.73095703125
84,-5.0
85,7.203199863433838
86,6.252348899841309
87,5.582884311676025
88,5.836258888244629
89,6.083267688751221
90,8.715807914733887
91,7.917746543884277
92,10.339188575744629
93,14.095999717712402
94,6.488157749176025
95,6.432135105133057
96,3.3130714893341064
97,8.43468189239502
98,16.289531707763672
99,6.568371772766113
100,6.551819801330566
101,-5.0
102,3.1972639560699463
103,-3.170222043991089
104,-11.893927574157715
105,8.81383991241455
106,11.485858917236328
107,8.037430763244629
108,1.5441994667053223
109,1.3460543155670166
110,8.44741439819336
111,14.146929740905762
112,0.27257099747657776
113,8.42194938659668
114,3.5265696048736572
115,-14.518625259399414
116,6.875222682952881
117,10.797554969787598
118,1000.0
119,-19.55449104309082
120,-0.772372841835022
121,-5.0
122,-5.0
123,-5.0
124,-5.0
125,-5.0
126,-5.0
127,4.7616448402404785
128,-5.0
129,5.304044723510742
130,-5.0
131,5.79933500289917
132,6.024698734283447
133,7.601983070373535
134,6.168435096740723
135,10.075628280639648
136,-4.737117767333984
137,2.9193599224090576
138,6.288614749908447
139,-10.690430641174316
140,1.4764050245285034
141,11.982421875
142,13.325628280639648
143,4.929664611816406
144,10.261672973632812
145,8.79373550415039
146,6.816653728485107
147,5.345450401306152
148,1000.0
149,32.39384460449219
150,-5.0
151,8.112292289733887
152,7.444101333618164
153,7.1003265380859375
154,5.69874906539917
155,6.056270122528076
156,5.661825180053711
157,7.927413463592529
158,5.949577331542969
159,6.281892776489258
160,9.093960762023926
161,6.643492698669434
162,6.998726844787598
163,12.12313175201416
164,14.802647590637207
165,-3.036797523498535
166,15.090140342712402
167,-3.3971710205078125
168,4.652721405029297
169,6.167301177978516
170,-9.932379722595215
171,7.406309127807617
172,8.16622257232666
173,9.025259971618652
174,-5.0
175,-5.020967960357666
176,18.2958984375
177,6.236592769622803
178,6.81792688369751
179,-5.0
180,-18.822555541992188
181,-4.9824371337890625
182,16.232818603515625
183,0.049416206777095795
184,-5.0
185,8.946523666381836
186,1000.0
187,-7.464714050292969
188,-5.0
189,-5.0
190,-5.0
191,-5.0
192,-5.0
193,-5.0
194,-5.0
195,-5.0
196,-5.0
197,-11.160577774047852
198,3.986996650695801
199,-5.0
200,-12.940852165222168
201,-1.2040828466415405
202,-4.940005779266357
203,5.648065090179443
204,6.543344020843506
205,-3.5842649936676025
206,7.655458927154541
207,9.30282974243164
208,10.975558280944824
209,4.306996822357178
210,14.756192207336426
211,-5.923848628997803
212,-16.332502365112305
213,1.007355809211731
214,2.6437981128692627
215,17.11942481994629
216,4.357029438018799
217,-6.597078800201416
218,4.924312591552734
219,8.368473052978516
220,2.102813720703125
221,15.436450004577637
222,0.46524059772491455
223,8.21568489074707
224,7.591796875
225,7.869363307952881
226,8.860957145690918
227,8.20804500579834
228,8.666411399841309
229,2.2368998527526855
230,12.80646800994873
231,9.66023063659668
232,8.162208557128906
233,8.546727180480957
234,6.9885406494140625
235,15.693655967712402
236,7.907560348510742
237,-6.360562801361084
238,1.8798457384109497
239,-5.0644707679748535
240,1.8921934366226196
241,1000.0
242,-5.0
243,6.413036346435547
244,7.530681610107422
245,8.009160041809082
246,5.605802536010742
247,-5.0
248,-5.0
249,5.537047863006592
250,5.81206750869751
251,5.758591651916504
252,5.70511531829834
253,-5.0
254,5.949317932128906
255,5.262028217315674
256,4.957723617553711
257,-7.667573928833008
258,-1.5810787677764893
259,1000.0
260,-21.37859344482422
261,-5.0
262,-5.0
263,4.476438999176025
264,-5.0
265,-5.0
266,5.165261745452881
267,5.116878509521484
268,-5.0
269,1.928041696548462
270,6.072689533233643
271,5.392337322235107
272,-11.408440589904785
273,-5.0
274,3.0954599380493164
275,3.783311128616333
276,-10.112699508666992
277,7.545960426330566
278,13.10064697265625
279,6.432135105133057
280,-5.0
281,6.4716057777404785
282,30.463430404663086
283,6.971988677978516
284,-5.695786952972412
285,-4.5585503578186035
286,20.751708984375
287,7.649697303771973
288,8.250761985778809
289,-9.335224151611328
290,-5.0
291,-5.0
292,4.752248764038086
293,6.59128999710083
294,9.427118301391602
295,-0.6646310687065125
296,-3.346451759338379
297,11.724457740783691
298,9.3706693649292
299,-10.687315940856934
300,-1000.0
301,-5.0
302,-5.0
303,6.68982458114624
304,5.621081352233887
305,5.88718843460083
306,7.40335750579834
307,8.047616958618164
308,-5.0
309,8.854850769042969
310,-5.0
311,6.849757671356201
312,8.854850769042969
313,8.638400077819824
314,-5.0
