Steps,Robot X Coordinates
1,0.0014521261909976602
2,0.018335456028580666
3,0.03492153063416481
4,0.038420118391513824
5,0.07466248422861099
6,0.1178586408495903
7,0.1580880582332611
8,0.182044118642807
9,0.213612362742424
10,0.17338716983795166
11,0.1850707083940506
12,0.20698200166225433
13,0.20836688578128815
14,0.20849020779132843
15,0.20697952806949615
16,0.20959971845149994
17,0.23359212279319763
18,0.24001435935497284
19,0.24864016473293304
20,0.24335169792175293
21,0.24723802506923676
22,0.24789707362651825
23,0.286981999874115
24,0.3045525550842285
25,0.301098108291626
26,0.30317234992980957
27,0.31211769580841064
28,0.31410863995552063
29,0.3268483877182007
30,0.31315112113952637
31,0.35849303007125854
32,0.3833165466785431
33,0.4037245213985443
34,0.416975736618042
35,0.4240739643573761
36,0.4310506582260132
37,0.44327810406684875
38,0.45108136534690857
39,0.4728119373321533
40,0.48627999424934387
41,0.4750686585903168
42,0.4862200617790222
43,0.4878406822681427
44,0.4732414782047272
45,0.48751509189605713
46,0.5138949155807495
47,0.5445308685302734
48,0.025770142674446106
49,0.030107395723462105
50,0.035340361297130585
51,0.0565083809196949
52,0.07559648901224136
53,0.09362830966711044
54,0.11310028284788132
55,0.11877567321062088
56,0.12958283722400665
57,0.10858970880508423
58,0.1109958291053772
59,0.10835476964712143
60,0.10577171295881271
61,0.09371595829725266
62,0.06830547004938126
63,0.05432320386171341
64,0.028054839000105858
65,0.010268187150359154
66,-0.012378823943436146
67,-0.04212624952197075
68,-0.02618316374719143
69,-0.04386245831847191
70,-0.060424987226724625
71,-0.03962165489792824
72,-0.0807546004652977
73,-0.09895260632038116
74,-0.11780569702386856
75,-0.12126912921667099
76,-0.1437864601612091
77,-0.18292967975139618
78,-0.21893656253814697
79,-0.2902523875236511
80,-0.31917324662208557
81,-0.30916279554367065
82,-0.3228522539138794
83,-0.021351424977183342
84,-0.008182050660252571
85,0.03604460507631302
86,0.07789235562086105
87,0.11344119906425476
88,0.133180633187294
89,0.15012937784194946
90,0.16990473866462708
91,0.19239844381809235
92,0.20885387063026428
93,0.21855565905570984
94,0.237155944108963
95,0.24230164289474487
96,0.2549057900905609
97,0.2647250294685364
98,0.28968358039855957
99,0.3022553622722626
100,0.3057251572608948
101,0.3011729121208191
102,0.3255687952041626
103,0.3303823471069336
104,0.3499658703804016
105,0.3651355504989624
106,0.40267571806907654
107,0.42290887236595154
108,0.3765096962451935
109,0.3816581070423126
110,0.3857967257499695
111,0.4052750766277313
112,0.4139256477355957
113,0.42845261096954346
114,0.46338167786598206
115,0.48286134004592896
116,0.4892767667770386
117,0.5071567296981812
118,0.527209460735321
119,0.03749523311853409
120,0.004476040601730347
121,0.024605656042695045
122,0.05152977257966995
123,0.06644925475120544
124,0.08305706828832626
125,0.09185828268527985
126,0.09577316045761108
127,0.0734192281961441
128,0.07008806616067886
129,0.056683558970689774
130,0.04552252218127251
131,0.028591400012373924
132,0.012778567150235176
133,-0.008278772234916687
134,-0.02934148907661438
135,-0.06549227982759476
136,-0.08326530456542969
137,-0.10358192026615143
138,-0.1460305005311966
139,-0.17422650754451752
140,-0.19856983423233032
141,-0.26759663224220276
142,-0.2922181189060211
143,-0.2676047086715698
144,-0.291641503572464
145,-0.3112075924873352
146,-0.33615216612815857
147,-0.34629982709884644
148,-0.33001601696014404
149,0.02343870885670185
150,0.004910264164209366
151,0.047293346375226974
152,0.06740690022706985
153,0.09099148213863373
154,0.12167909741401672
155,0.15794742107391357
156,0.17797376215457916
157,0.22546762228012085
158,0.250833660364151
159,0.25842776894569397
160,0.29404041171073914
161,0.2978360950946808
162,0.2893849015235901
163,0.29825615882873535
164,0.3349533677101135
165,0.3397747576236725
166,0.37597954273223877
167,0.37827062606811523
168,0.41149070858955383
169,0.42122822999954224
170,0.4388512372970581
171,0.4704875349998474
172,0.479741632938385
173,0.5092756152153015
174,0.5115410685539246
175,0.5176292061805725
176,0.5118921995162964
177,0.537719190120697
178,0.5470522046089172
179,0.5401614904403687
180,0.6026627421379089
181,0.6187945604324341
182,0.6060885787010193
183,0.6149991154670715
184,0.604880154132843
185,0.6110700964927673
186,0.6051639914512634
187,0.007694200612604618
188,0.006855410058051348
189,0.027353793382644653
190,0.057858906686306
191,0.07564153522253036
192,0.08272591233253479
193,0.10210667550563812
194,0.1062469333410263
195,0.1307392418384552
196,0.14609543979167938
197,0.15795984864234924
198,0.12928371131420135
199,0.13296082615852356
200,0.14007225632667542
201,0.13165904581546783
202,0.11851126700639725
203,0.08517344295978546
204,0.07345502078533173
205,0.052065134048461914
206,0.0324488990008831
207,0.003677817527204752
208,-0.016946716234087944
209,-0.02888374589383602
210,-0.07067298144102097
211,-0.0907716229557991
212,-0.07619506120681763
213,-0.09422114491462708
214,-0.1115848496556282
215,-0.18610285222530365
216,-0.21107110381126404
217,-0.15354622900485992
218,-0.1729443073272705
219,-0.19418470561504364
220,-0.21869052946567535
221,-0.2941381335258484
222,-0.3187938332557678
223,-0.33539944887161255
224,-0.35319268703460693
225,-0.3691818118095398
226,-0.40113532543182373
227,-0.4233851432800293
228,-0.44163185358047485
229,-0.42307770252227783
230,-0.4658810794353485
231,-0.48795926570892334
232,-0.5146479606628418
233,-0.5359737277030945
234,-0.5498479008674622
235,-0.5967032313346863
236,-0.6180998682975769
237,-0.583297848701477
238,-0.6125839352607727
239,-0.6307583451271057
240,-0.7012662887573242
241,-0.7451465129852295
242,-0.01342504471540451
243,0.003750790609046817
244,0.02432413026690483
245,0.03187711909413338
246,0.052378974854946136
247,0.08612094074487686
248,0.11258524656295776
249,0.1329742968082428
250,0.1411706507205963
251,0.1727004051208496
252,0.18484681844711304
253,0.19351546466350555
254,0.2298438996076584
255,0.27331700921058655
256,0.30407530069351196
257,0.3283775746822357
258,0.3496658504009247
259,0.36629313230514526
260,0.03460114076733589
261,0.048404060304164886
262,0.062408868223428726
263,0.0672198161482811
264,0.07988889515399933
265,0.09926953911781311
266,0.13816797733306885
267,0.16964468359947205
268,0.18222205340862274
269,0.18927885591983795
270,0.16653110086917877
271,0.16450302302837372
272,0.15937398374080658
273,0.15823553502559662
274,0.15608137845993042
275,0.1492963433265686
276,0.16345784068107605
277,0.15594737231731415
278,0.1469046026468277
279,0.15171469748020172
280,0.14903134107589722
281,0.14228224754333496
282,0.09007713198661804
283,0.07478946447372437
284,0.10424602031707764
285,0.08064989745616913
286,0.004942197352647781
287,-0.011384736746549606
288,-0.027382802218198776
289,0.019028639420866966
290,0.017230503261089325
291,0.05061152204871178
292,0.04143935441970825
293,0.02802605740725994
294,0.007774218451231718
295,-0.039214782416820526
296,-0.059632886201143265
297,-0.08714469522237778
298,-0.14790219068527222
299,-0.12374488264322281
300,-0.08579488098621368
301,-0.0449288934469223
302,-0.02969539165496826
303,0.014605138450860977
304,0.03490108624100685
305,0.0600467287003994
306,0.08130484819412231
307,0.09869599342346191
308,0.07215361297130585
309,0.08256691694259644
310,0.083545982837677
311,0.09128737449645996
312,0.09649365395307541
313,0.10705854743719101
314,0.1416957974433899
315,0.1466124802827835
316,0.1619342416524887
317,0.1685199737548828
318,0.17352119088172913
319,0.164577454328537
320,0.1678297370672226
321,0.14985544979572296
322,0.15291136503219604
323,0.16273264586925507
324,0.1877749115228653
325,0.21086962521076202
326,0.22170603275299072
327,0.22027738392353058
328,0.2276054471731186
329,0.2291281372308731
330,0.24729250371456146
331,0.2591205835342407
332,0.2782462239265442
333,0.2870508134365082
334,0.30095186829566956
335,0.2383737713098526
336,0.23248091340065002
337,0.23756855726242065
338,0.2500667870044708
339,0.321173757314682
340,0.3462374806404114
341,0.3596177399158478
342,0.35894596576690674
343,0.36936256289482117
344,0.3793333172798157
345,0.35202425718307495
346,0.34949010610580444
347,0.37429356575012207
348,0.38312292098999023
349,0.4013420641422272
350,0.4236631393432617
351,-0.0399104580283165
352,-0.0318264402449131
353,-0.03136301413178444
354,-0.008983895182609558
355,0.01456197164952755
356,0.026825319975614548
357,0.05417341738939285
358,0.05812898278236389
359,0.07212022691965103
360,0.052464280277490616
361,0.049145590513944626
362,0.006935372948646545
363,-0.008865824900567532
364,-0.007307150401175022
365,-0.027827579528093338
366,-0.07476985454559326
367,-0.09795895963907242
368,-0.11887984722852707
369,-0.12519942224025726
370,-0.13128767907619476
371,-0.15923547744750977
372,-0.17762771248817444
373,-0.18736015260219574
374,-0.20249541103839874
375,-0.19262874126434326
376,-0.21353672444820404
