Steps,Past Action Omegas
1,0.0
2,0.0
3,0.0
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.0
8,0.4000000059604645
9,0.0
10,0.0
11,0.0
12,0.0
13,0.4000000059604645
14,0.4000000059604645
15,0.0
16,0.4000000059604645
17,0.0
18,0.0
19,0.4000000059604645
20,0.0
21,0.4000000059604645
22,0.0
23,0.4000000059604645
24,0.0
25,0.4000000059604645
26,0.4000000059604645
27,0.0
28,0.0
29,0.4000000059604645
30,0.4000000059604645
31,0.4000000059604645
32,0.0
33,0.0
34,0.0
35,0.4000000059604645
36,0.4000000059604645
37,0.4000000059604645
38,0.0
39,0.0
40,0.0
41,0.4000000059604645
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.0
46,0.4000000059604645
47,0.0
48,0.0
49,0.4000000059604645
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.4000000059604645
56,0.4000000059604645
57,0.4000000059604645
58,0.4000000059604645
59,0.4000000059604645
60,0.4000000059604645
61,0.0
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.0
67,0.4000000059604645
68,0.4000000059604645
69,0.0
70,0.0
71,0.0
72,0.4000000059604645
73,0.0
74,0.0
75,0.0
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.4000000059604645
85,0.4000000059604645
86,0.4000000059604645
87,0.0
88,0.0
89,0.4000000059604645
90,0.0
91,0.0
92,0.0
93,0.4000000059604645
94,0.0
95,0.0
96,0.0
97,0.0
98,0.4000000059604645
99,0.0
100,0.0
101,0.0
102,0.4000000059604645
103,0.4000000059604645
104,0.0
105,0.4000000059604645
106,0.0
107,0.0
108,0.0
109,0.4000000059604645
110,0.0
111,0.4000000059604645
112,0.4000000059604645
113,0.4000000059604645
114,0.0
115,0.0
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.4000000059604645
136,0.0
137,0.0
138,0.4000000059604645
139,0.0
140,0.0
141,0.4000000059604645
142,0.4000000059604645
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.4000000059604645
149,0.0
150,0.4000000059604645
151,0.0
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.0
156,0.4000000059604645
157,0.0
158,0.0
159,0.4000000059604645
160,0.0
161,0.0
162,0.0
163,0.4000000059604645
164,0.0
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.0
169,0.0
170,0.4000000059604645
171,0.0
172,0.4000000059604645
173,0.0
174,0.0
175,0.0
176,0.4000000059604645
177,0.4000000059604645
178,0.4000000059604645
