Steps,Robot Y Coordinates
1,-0.0015534927370026708
2,-0.0027329293079674244
3,-0.005813812371343374
4,-0.006834341678768396
5,-0.020758764818310738
6,-0.03355865180492401
7,-0.038680028170347214
8,-0.04854100942611694
9,-0.06836044788360596
10,-0.09129982441663742
11,-0.1087571308016777
12,-0.12389221042394638
13,-0.12849746644496918
14,-0.1483331322669983
15,-0.16755476593971252
16,-0.17096774280071259
17,-0.20725081861019135
18,-0.215721994638443
19,-0.2282472550868988
20,-0.2345283478498459
21,-0.24005605280399323
22,-0.25957196950912476
23,-0.3018048405647278
24,-0.33723098039627075
25,-0.3640701472759247
26,-0.37815871834754944
27,-0.3934139907360077
28,-0.3959704637527466
29,-0.4520537257194519
30,-0.47630712389945984
31,-0.5220896005630493
32,-0.5520561933517456
33,-0.5707265734672546
34,-0.5517985820770264
35,-0.5679177045822144
36,-0.6207975745201111
37,-0.6384680271148682
38,-0.6659958362579346
39,-0.6877909302711487
40,-0.7046605348587036
41,-0.7144533395767212
42,-0.7511586546897888
43,-0.7720286250114441
44,-0.7769765257835388
45,-0.7934079170227051
46,-0.8032476902008057
47,-0.8158026933670044
48,0.03217167779803276
49,0.032546523958444595
50,0.03001910261809826
51,0.035997424274683
52,0.04576559737324715
53,0.06739065796136856
54,0.09809881448745728
55,0.11770421266555786
56,0.14016979932785034
57,0.14388687908649445
58,0.16521140933036804
59,0.18594953417778015
60,0.19467829167842865
61,0.21208566427230835
62,0.2497771829366684
63,0.2614513337612152
64,0.2221691757440567
65,0.22653743624687195
66,0.22663022577762604
67,0.2239069789648056
68,0.20316848158836365
69,0.1920069307088852
70,0.1799132525920868
71,0.19392605125904083
72,0.19563770294189453
73,0.2044595330953598
74,0.19647444784641266
75,0.28551173210144043
76,0.2920003831386566
77,0.3100292384624481
78,0.31603115797042847
79,0.21859586238861084
80,0.22591537237167358
81,0.3332477807998657
82,0.3487201929092407
83,0.02408107928931713
84,0.0251348577439785
85,0.0290753785520792
86,0.03356490656733513
87,0.03962612897157669
88,0.047871366143226624
89,0.04437035694718361
90,0.018339408561587334
91,0.006008712574839592
92,-0.009394657798111439
93,-0.06178085505962372
94,-0.07180497795343399
95,-0.07539879530668259
96,-0.08490843325853348
97,-0.09972075372934341
98,-0.14603129029273987
99,-0.16043557226657867
100,-0.16342684626579285
101,-0.13779190182685852
102,-0.1739308387041092
103,-0.19360364973545074
104,-0.20316602289676666
105,-0.21764446794986725
106,-0.2472085803747177
107,-0.26361340284347534
108,-0.3050238788127899
109,-0.32777300477027893
110,-0.3474203050136566
111,-0.39550769329071045
112,-0.4116477966308594
113,-0.42948660254478455
114,-0.440167635679245
115,-0.4575202465057373
116,-0.4626389741897583
117,-0.4941007196903229
118,-0.5325990319252014
119,0.014407339505851269
120,0.010578387416899204
121,0.004690463654696941
122,0.002324291504919529
123,-0.00850061047822237
124,-0.017324769869446754
125,-0.020870862528681755
126,-0.03868832066655159
127,-0.059530243277549744
128,-0.07708163559436798
129,-0.1037764921784401
130,-0.11733619123697281
131,-0.13044142723083496
132,-0.14762040972709656
133,-0.15177494287490845
134,-0.15084418654441833
135,-0.13722734153270721
136,-0.13441196084022522
137,-0.11079610884189606
138,-0.0946989431977272
139,-0.07568691670894623
140,-0.07345154136419296
141,-0.09316101670265198
142,-0.09089894592761993
143,-0.037047650665044785
144,-0.03359697759151459
145,-0.025678260251879692
146,-0.04108421131968498
147,-0.02681044116616249
148,0.017897624522447586
149,0.014367730356752872
150,-0.003120955778285861
151,-0.002101655350998044
152,-0.003274122253060341
153,-0.0018034219974651933
154,0.010167423635721207
155,0.020450502634048462
156,0.02111714519560337
157,0.007198954466730356
158,0.007565011736005545
159,0.006320044863969088
160,-0.009933141060173512
161,-0.019522950053215027
162,-0.03158009052276611
163,-0.046885959804058075
164,-0.08987201005220413
165,-0.09678512066602707
166,-0.1422838717699051
167,-0.13300904631614685
168,-0.1443978250026703
169,-0.14750365912914276
170,-0.14118890464305878
171,-0.2051619440317154
172,-0.22452951967716217
173,-0.213297501206398
174,-0.21571820974349976
175,-0.2221180647611618
176,-0.3028993606567383
177,-0.34254905581474304
178,-0.35564935207366943
179,-0.36104196310043335
180,-0.3018791079521179
181,-0.3091345727443695
182,-0.3977815806865692
183,-0.4135242700576782
184,-0.390910804271698
185,-0.4082556962966919
186,-0.48886483907699585
187,-0.014329220168292522
188,-0.028599480167031288
189,-0.03212164714932442
190,-0.03108047880232334
191,-0.030469847843050957
192,-0.029340261593461037
193,-0.020483901724219322
194,-0.011602196842432022
195,0.017422335222363472
196,0.0407412052154541
197,0.06522263586521149
198,0.06130378693342209
199,0.08221282809972763
200,0.12008679658174515
201,0.1392546147108078
202,0.15661638975143433
203,0.17947450280189514
204,0.1893419325351715
205,0.18068921566009521
206,0.19157832860946655
207,0.23759189248085022
208,0.2437918335199356
209,0.21010977029800415
210,0.2014210969209671
211,0.19436867535114288
212,0.202943816781044
213,0.19339323043823242
214,0.18831652402877808
215,0.21222232282161713
216,0.21020793914794922
217,0.20652061700820923
218,0.20191773772239685
219,0.2019161581993103
220,0.2035980075597763
221,0.20460179448127747
222,0.19889754056930542
223,0.17916394770145416
224,0.16784752905368805
225,0.15599702298641205
226,0.0986689105629921
227,0.08718955516815186
228,0.08385489881038666
229,0.15779107809066772
230,0.15256893634796143
231,0.1467350423336029
232,0.18573912978172302
233,0.17427438497543335
234,0.17010968923568726
235,0.10981949418783188
236,0.10255368053913116
237,0.12569184601306915
238,0.11633706837892532
239,0.11511582136154175
240,0.1297285258769989
241,0.13538242876529694
242,0.0064448025077581406
243,0.013683408498764038
244,0.010806440375745296
245,-0.021547717973589897
246,-0.014640208333730698
247,0.017872266471385956
248,0.04386812448501587
249,0.04982278123497963
250,0.04747605323791504
251,0.044335100799798965
252,0.042950589209795
253,0.0464777909219265
254,0.043237846344709396
255,0.03919214755296707
256,0.028698133304715157
257,0.02713095210492611
258,0.004109586123377085
259,-0.019186196848750114
260,0.005941025912761688
261,0.006967395078390837
262,0.00764526566490531
263,0.025708520784974098
264,0.03191738948225975
265,0.04754402115941048
266,0.10861030966043472
267,0.1577015072107315
268,0.13077090680599213
269,0.15655766427516937
270,0.21594446897506714
271,0.2693478763103485
272,0.26375091075897217
273,0.2527000606060028
274,0.25702786445617676
275,0.2810806632041931
276,0.28758174180984497
277,0.3078061044216156
278,0.3229227662086487
279,0.34063035249710083
280,0.344772607088089
281,0.3546285331249237
282,0.41218245029449463
283,0.42260897159576416
284,0.40545904636383057
285,0.41582241654396057
286,0.4264419674873352
287,0.43544310331344604
288,0.4500020146369934
289,0.440420538187027
290,0.44515249133110046
291,0.47265827655792236
292,0.49250659346580505
293,0.5090304017066956
294,0.5291470885276794
295,0.5562160611152649
296,0.5716227889060974
297,0.5991858839988708
298,0.5814112424850464
299,0.6173621416091919
300,0.6274769306182861
301,-0.042036715894937515
302,-0.040254320949316025
303,-0.05841429904103279
304,-0.05696617066860199
305,-0.06091786548495293
306,-0.06967981904745102
307,-0.08300758898258209
308,-0.09384454041719437
309,-0.11249959468841553
310,-0.11507873982191086
311,-0.12344218045473099
312,-0.13781332969665527
313,-0.15863549709320068
314,-0.14182330667972565
315,-0.14551803469657898
316,-0.15861745178699493
317,-0.18402062356472015
318,-0.2091084122657776
319,-0.20949216187000275
320,-0.22618360817432404
321,-0.2603173851966858
322,-0.2905676066875458
323,-0.3068300485610962
324,-0.3370847702026367
325,-0.33664458990097046
326,-0.355049729347229
327,-0.3803052306175232
328,-0.3956804573535919
329,-0.3945918679237366
330,-0.4245736002922058
331,-0.44755151867866516
332,-0.49129465222358704
333,-0.5061044096946716
334,-0.5390965342521667
335,-0.5422989130020142
336,-0.5602856874465942
337,-0.5776574015617371
338,-0.5997229218482971
339,-0.5736863017082214
340,-0.6014506220817566
341,-0.6215043067932129
342,-0.6576157808303833
343,-0.6766842603683472
344,-0.6942184567451477
345,-0.712342381477356
346,-0.7540137767791748
347,-0.735310971736908
348,-0.7546723484992981
349,-0.7763976454734802
350,-0.8625657558441162
351,0.010045775212347507
352,0.008668444119393826
353,0.02880970388650894
354,0.030083805322647095
355,0.019917355850338936
356,0.02647572197020054
357,0.05000143498182297
358,0.05173337087035179
359,0.09315852075815201
360,0.11451017111539841
361,0.1585388332605362
362,0.16804973781108856
363,0.19446024298667908
364,0.18663808703422546
365,0.211312398314476
366,0.2254440039396286
367,0.2440285086631775
368,0.249565988779068
369,0.25771796703338623
370,0.25728869438171387
371,0.24491168558597565
372,0.22625571489334106
373,0.2101851999759674
374,0.20018519461154938
375,0.19526132941246033
376,0.18959712982177734
