Steps,Goal X Coordinates
1,0.6000000238418579
2,0.6000000238418579
3,0.6000000238418579
4,0.6000000238418579
5,0.6000000238418579
6,0.6000000238418579
7,0.6000000238418579
8,0.6000000238418579
9,0.6000000238418579
10,0.6000000238418579
11,0.6000000238418579
12,0.6000000238418579
13,0.6000000238418579
14,0.6000000238418579
15,0.6000000238418579
16,0.6000000238418579
17,0.6000000238418579
18,0.6000000238418579
19,0.6000000238418579
20,0.6000000238418579
21,0.6000000238418579
22,0.6000000238418579
23,0.6000000238418579
24,0.6000000238418579
25,0.6000000238418579
26,0.6000000238418579
27,0.6000000238418579
28,0.6000000238418579
29,0.6000000238418579
30,0.6000000238418579
31,0.6000000238418579
32,0.6000000238418579
33,0.6000000238418579
34,0.6000000238418579
35,0.6000000238418579
36,0.6000000238418579
37,0.6000000238418579
38,0.6000000238418579
39,0.6000000238418579
40,0.6000000238418579
41,0.6000000238418579
42,0.6000000238418579
43,0.6000000238418579
44,0.6000000238418579
45,0.6000000238418579
46,0.6000000238418579
47,0.6000000238418579
48,-0.5
49,-0.5
50,-0.5
51,-0.5
52,-0.5
53,-0.5
54,-0.5
55,-0.5
56,-0.5
57,-0.5
58,-0.5
59,-0.5
60,-0.5
61,-0.5
62,-0.5
63,-0.5
64,-0.5
65,-0.5
66,-0.5
67,-0.5
68,-0.5
69,-0.5
70,-0.5
71,-0.5
72,-0.5
73,-0.5
74,-0.5
75,-0.5
76,-0.5
77,-0.5
78,-0.5
79,-0.5
80,-0.5
81,-0.5
82,-0.5
83,0.6000000238418579
84,0.6000000238418579
85,0.6000000238418579
86,0.6000000238418579
87,0.6000000238418579
88,0.6000000238418579
89,0.6000000238418579
90,0.6000000238418579
91,0.6000000238418579
92,0.6000000238418579
93,0.6000000238418579
94,0.6000000238418579
95,0.6000000238418579
96,0.6000000238418579
97,0.6000000238418579
98,0.6000000238418579
99,0.6000000238418579
100,0.6000000238418579
101,0.6000000238418579
102,0.6000000238418579
103,0.6000000238418579
104,0.6000000238418579
105,0.6000000238418579
106,0.6000000238418579
107,0.6000000238418579
108,0.6000000238418579
109,0.6000000238418579
110,0.6000000238418579
111,0.6000000238418579
112,0.6000000238418579
113,0.6000000238418579
114,0.6000000238418579
115,0.6000000238418579
116,0.6000000238418579
117,0.6000000238418579
118,0.6000000238418579
119,-0.5
120,-0.5
121,-0.5
122,-0.5
123,-0.5
124,-0.5
125,-0.5
126,-0.5
127,-0.5
128,-0.5
129,-0.5
130,-0.5
131,-0.5
132,-0.5
133,-0.5
134,-0.5
135,-0.5
136,-0.5
137,-0.5
138,-0.5
139,-0.5
140,-0.5
141,-0.5
142,-0.5
143,-0.5
144,-0.5
145,-0.5
146,-0.5
147,-0.5
148,-0.5
149,0.699999988079071
150,0.699999988079071
151,0.699999988079071
152,0.699999988079071
153,0.699999988079071
154,0.699999988079071
155,0.699999988079071
156,0.699999988079071
157,0.699999988079071
158,0.699999988079071
159,0.699999988079071
160,0.699999988079071
161,0.699999988079071
162,0.699999988079071
163,0.699999988079071
164,0.699999988079071
165,0.699999988079071
166,0.699999988079071
167,0.699999988079071
168,0.699999988079071
169,0.699999988079071
170,0.699999988079071
171,0.699999988079071
172,0.699999988079071
173,0.699999988079071
174,0.699999988079071
175,0.699999988079071
176,0.699999988079071
177,0.699999988079071
178,0.699999988079071
179,0.699999988079071
180,0.699999988079071
181,0.699999988079071
182,0.699999988079071
183,0.699999988079071
184,0.699999988079071
185,0.699999988079071
186,0.699999988079071
187,-0.8999999761581421
188,-0.8999999761581421
189,-0.8999999761581421
190,-0.8999999761581421
191,-0.8999999761581421
192,-0.8999999761581421
193,-0.8999999761581421
194,-0.8999999761581421
195,-0.8999999761581421
196,-0.8999999761581421
197,-0.8999999761581421
198,-0.8999999761581421
199,-0.8999999761581421
200,-0.8999999761581421
201,-0.8999999761581421
202,-0.8999999761581421
203,-0.8999999761581421
204,-0.8999999761581421
205,-0.8999999761581421
206,-0.8999999761581421
207,-0.8999999761581421
208,-0.8999999761581421
209,-0.8999999761581421
210,-0.8999999761581421
211,-0.8999999761581421
212,-0.8999999761581421
213,-0.8999999761581421
214,-0.8999999761581421
215,-0.8999999761581421
216,-0.8999999761581421
217,-0.8999999761581421
218,-0.8999999761581421
219,-0.8999999761581421
220,-0.8999999761581421
221,-0.8999999761581421
222,-0.8999999761581421
223,-0.8999999761581421
224,-0.8999999761581421
225,-0.8999999761581421
226,-0.8999999761581421
227,-0.8999999761581421
228,-0.8999999761581421
229,-0.8999999761581421
230,-0.8999999761581421
231,-0.8999999761581421
232,-0.8999999761581421
233,-0.8999999761581421
234,-0.8999999761581421
235,-0.8999999761581421
236,-0.8999999761581421
237,-0.8999999761581421
238,-0.8999999761581421
239,-0.8999999761581421
240,-0.8999999761581421
241,-0.8999999761581421
242,0.30000001192092896
243,0.30000001192092896
244,0.30000001192092896
245,0.30000001192092896
246,0.30000001192092896
247,0.30000001192092896
248,0.30000001192092896
249,0.30000001192092896
250,0.30000001192092896
251,0.30000001192092896
252,0.30000001192092896
253,0.30000001192092896
254,0.30000001192092896
255,0.30000001192092896
256,0.30000001192092896
257,0.30000001192092896
258,0.30000001192092896
259,0.30000001192092896
260,-0.800000011920929
261,-0.800000011920929
262,-0.800000011920929
263,-0.800000011920929
264,-0.800000011920929
265,-0.800000011920929
266,-0.800000011920929
267,-0.800000011920929
268,-0.800000011920929
269,-0.800000011920929
270,-0.800000011920929
271,-0.800000011920929
272,-0.800000011920929
273,-0.800000011920929
274,-0.800000011920929
275,-0.800000011920929
276,-0.800000011920929
277,-0.800000011920929
278,-0.800000011920929
279,-0.800000011920929
280,-0.800000011920929
281,-0.800000011920929
282,-0.800000011920929
283,-0.800000011920929
284,-0.800000011920929
285,-0.800000011920929
286,-0.800000011920929
287,-0.800000011920929
288,-0.800000011920929
289,-0.800000011920929
290,-0.800000011920929
291,-0.800000011920929
292,-0.800000011920929
293,-0.800000011920929
294,-0.800000011920929
295,-0.800000011920929
296,-0.800000011920929
297,-0.800000011920929
298,-0.800000011920929
299,-0.800000011920929
300,-0.800000011920929
301,0.5
302,0.5
303,0.5
304,0.5
305,0.5
306,0.5
307,0.5
308,0.5
309,0.5
310,0.5
311,0.5
312,0.5
313,0.5
314,0.5
315,0.5
316,0.5
317,0.5
318,0.5
319,0.5
320,0.5
321,0.5
322,0.5
323,0.5
324,0.5
325,0.5
326,0.5
327,0.5
328,0.5
329,0.5
330,0.5
331,0.5
332,0.5
333,0.5
334,0.5
335,0.5
336,0.5
337,0.5
338,0.5
339,0.5
340,0.5
341,0.5
342,0.5
343,0.5
344,0.5
345,0.5
346,0.5
347,0.5
348,0.5
349,0.5
350,0.5
351,-0.4000000059604645
352,-0.4000000059604645
353,-0.4000000059604645
354,-0.4000000059604645
355,-0.4000000059604645
356,-0.4000000059604645
357,-0.4000000059604645
358,-0.4000000059604645
359,-0.4000000059604645
360,-0.4000000059604645
361,-0.4000000059604645
362,-0.4000000059604645
363,-0.4000000059604645
364,-0.4000000059604645
365,-0.4000000059604645
366,-0.4000000059604645
367,-0.4000000059604645
368,-0.4000000059604645
369,-0.4000000059604645
370,-0.4000000059604645
371,-0.4000000059604645
372,-0.4000000059604645
373,-0.4000000059604645
374,-0.4000000059604645
375,-0.4000000059604645
376,-0.4000000059604645
