Steps,Robot Y Coordinates
1,0.004692865069955587
2,0.004499617964029312
3,0.004540534690022469
4,0.009413987398147583
5,0.01741142012178898
6,0.030786847695708275
7,0.03652997314929962
8,0.0571504682302475
9,0.09810079634189606
10,0.09995375573635101
11,0.13545911014080048
12,0.17795749008655548
13,0.2193034142255783
14,0.2556888163089752
15,0.28755226731300354
16,0.32491105794906616
17,0.36358916759490967
18,0.37774088978767395
19,0.3975856900215149
20,0.43332257866859436
21,0.4788155257701874
22,0.5135670304298401
23,0.5563418865203857
24,0.5597370266914368
25,0.6043660044670105
26,0.6258165836334229
27,0.6326735615730286
28,0.6642871499061584
29,0.6886897683143616
30,0.714225172996521
31,0.7306336760520935
32,0.7446985244750977
33,0.7133439779281616
34,0.7167492508888245
35,0.7231900691986084
36,0.7474333047866821
37,0.7585318088531494
38,0.773144543170929
39,0.7862747311592102
40,0.8068647384643555
41,0.8395843505859375
42,0.8464124798774719
43,0.8668315410614014
44,0.8772708773612976
45,0.8915201425552368
46,0.9036695957183838
47,0.9183784127235413
48,0.9133480787277222
49,0.9649873971939087
50,0.9694555401802063
51,0.9829390645027161
52,0.9917656183242798
53,0.9822264313697815
54,1.0003305673599243
55,1.0387353897094727
56,1.056909441947937
57,1.0531750917434692
58,1.0647201538085938
59,1.1127257347106934
60,1.127339482307434
61,1.1354115009307861
62,1.1433191299438477
63,1.1532189846038818
64,1.1556683778762817
65,1.1559128761291504
66,1.1670407056808472
67,1.1625618934631348
68,1.190509557723999
69,1.2121986150741577
70,1.192672848701477
71,1.192672848701477
72,1.2027335166931152
73,1.2027335166931152
74,1.2030422687530518
75,1.260193109512329
76,1.274462103843689
77,1.2744461297988892
78,1.2518655061721802
79,1.2359566688537598
80,1.2401807308197021
81,1.2825686931610107
82,1.2825686931610107
83,1.2825686931610107
84,1.2825686931610107
85,1.28468656539917
86,1.2847026586532593
87,1.28780996799469
88,1.28780996799469
89,1.2878260612487793
90,1.2846827507019043
91,1.2846827507019043
92,1.2846988439559937
93,1.2846770286560059
94,1.2846770286560059
95,1.2846770286560059
96,1.2857104539871216
97,1.295430302619934
98,1.2996577024459839
99,1.3135631084442139
100,-0.039269208908081055
101,-0.037256136536598206
102,-0.032471705228090286
103,-0.03310152143239975
104,-0.03613599017262459
105,-0.038299549371004105
106,-0.014892117120325565
107,-0.013705773279070854
108,-0.03631012141704559
109,-0.059985533356666565
110,-0.07651489973068237
111,-0.09141028672456741
112,-0.09526042640209198
113,-0.09842183440923691
114,-0.11286471039056778
115,-0.1439903825521469
116,-0.169336199760437
117,-0.19952939450740814
118,-0.2184668928384781
119,0.010196836665272713
120,0.012711896561086178
121,0.01645437814295292
122,0.02551453746855259
123,0.03415270522236824
124,0.04297086223959923
125,0.0516539141535759
126,0.10110553354024887
127,0.13791140913963318
128,0.1554284393787384
129,0.2049720585346222
130,0.22987395524978638
131,0.25137266516685486
132,0.2711696922779083
133,0.23094947636127472
134,0.23284684121608734
135,0.25253939628601074
136,0.2747490704059601
137,0.3153908848762512
138,0.32744869589805603
139,0.35059306025505066
140,0.39052432775497437
141,0.46141719818115234
142,0.48008784651756287
143,0.4973001778125763
144,0.501669704914093
145,0.5102505087852478
146,0.5222017168998718
147,0.5312299728393555
148,0.5061198472976685
149,0.509828507900238
150,0.5402202606201172
151,0.5499497652053833
152,0.5582233667373657
153,0.5628541707992554
154,0.5744537115097046
155,0.5900918841362
156,0.6781084537506104
157,0.6913008093833923
158,0.021875791251659393
159,-0.020899241790175438
160,-0.013165942393243313
161,0.00841271411627531
162,0.049228496849536896
163,0.08436654508113861
164,0.11793139576911926
165,0.14962777495384216
166,0.18404825031757355
167,0.20837806165218353
168,0.2365947961807251
169,0.26546555757522583
170,0.2573142349720001
171,0.26904159784317017
172,0.31880220770835876
173,0.35456639528274536
174,0.3964684307575226
175,0.43639075756073
176,0.4753046929836273
177,0.5096538066864014
178,0.5014451146125793
179,0.5373085737228394
180,0.570808470249176
181,0.5899441838264465
182,0.6092883944511414
183,0.6412796378135681
184,0.682650089263916
185,0.7157608270645142
186,0.7599142789840698
187,0.760823130607605
188,0.7345410585403442
189,0.7456459999084473
190,0.7673705816268921
191,0.8199013471603394
192,0.8286477327346802
193,0.8610290288925171
194,0.8677836060523987
195,0.840486466884613
196,0.8226546049118042
197,0.8190977573394775
198,0.8103057146072388
199,0.8205217719078064
200,0.8090329170227051
201,0.8008206486701965
202,0.7539688944816589
203,0.7524673938751221
204,0.751713752746582
205,0.7634236216545105
206,0.7539412975311279
207,0.771162748336792
208,0.7612435221672058
209,0.7489275336265564
210,0.7530832290649414
211,0.7483267188072205
212,0.7152100205421448
213,0.7044360041618347
214,0.6941222548484802
215,0.7314746379852295
216,-0.05470995977520943
217,-0.05742347985506058
218,-0.05960794910788536
219,-0.04269123822450638
220,-0.06063535809516907
221,-0.07142387330532074
222,-0.0881146788597107
223,-0.10566740483045578
224,-0.13499131798744202
225,-0.15540224313735962
226,-0.17142489552497864
227,-0.1563837081193924
228,-0.17127510905265808
229,-0.1983693242073059
230,-0.23946654796600342
231,-0.24820390343666077
232,-0.2830441892147064
233,-0.2823220491409302
234,-0.32450413703918457
235,-0.36060699820518494
236,-0.35898271203041077
237,-0.3657982051372528
238,-0.39822977781295776
239,-0.4396502673625946
240,-0.5023524761199951
241,-0.5324786901473999
242,-0.5533589124679565
243,-0.4854135513305664
244,-0.5458518266677856
245,-0.5922952890396118
246,-0.6123406887054443
247,-0.5952433347702026
248,-0.6173583269119263
249,-0.023058511316776276
250,-0.022467661648988724
251,-0.07264344394207001
252,-0.06332968175411224
253,-0.049632444977760315
254,-0.022506674751639366
255,0.013051168993115425
256,0.045762013643980026
257,0.12052705138921738
258,0.1574525535106659
259,0.1850508451461792
260,0.2147413045167923
261,0.2849177420139313
262,0.27998030185699463
263,0.2835801839828491
264,0.3025599420070648
265,0.35204121470451355
266,0.39286985993385315
267,0.4287944436073303
268,0.4560616612434387
269,0.500493049621582
270,0.5354611873626709
271,0.5670251846313477
272,0.6021755337715149
273,0.6364229917526245
274,0.6465732455253601
275,0.6358028054237366
276,0.6503684520721436
277,0.6476433277130127
278,0.6639860272407532
279,0.6666015386581421
280,0.6934769153594971
281,0.6983572244644165
282,0.7041049003601074
283,0.7147635817527771
284,0.7158788442611694
285,0.7324023842811584
286,0.7517240643501282
287,0.7853963971138
288,0.8001300692558289
289,0.8138567805290222
290,0.8394247889518738
291,0.8518649339675903
292,0.8743137717247009
293,0.889270007610321
294,0.8992657661437988
295,0.889640748500824
296,0.8924452662467957
297,0.9049740433692932
298,0.9266422390937805
299,0.9335456490516663
300,0.9441063404083252
301,0.9573309421539307
302,0.9255886673927307
303,0.9324058294296265
304,0.9412851929664612
305,0.962472140789032
306,0.9599528312683105
307,0.9629595875740051
308,-0.0314168781042099
309,-0.030430281534790993
310,-0.034873198717832565
311,-0.032411206513643265
312,-0.029826264828443527
313,-0.024894047528505325
314,-0.04729899391531944
315,-0.05693298205733299
316,-0.07023749500513077
317,-0.09433029592037201
318,-0.1486881971359253
319,-0.16389842331409454
320,-0.1770073026418686
321,-0.21491476893424988
322,-0.19314387440681458
323,-0.2143707275390625
324,-0.31755587458610535
325,-0.363150030374527
326,-0.38685333728790283
327,-0.4059572219848633
328,-0.37167105078697205
329,-0.3990471661090851
330,-0.49134090542793274
331,-0.5245702862739563
332,-0.5504347085952759
333,-0.5672451853752136
334,-0.5322843194007874
335,-0.5507189631462097
336,-0.57126784324646
337,-0.5786429047584534
338,-0.5902778506278992
339,-0.5998347997665405
340,-0.6159635186195374
341,-0.6314205527305603
342,-0.0314301922917366
343,-0.030323674902319908
344,-0.02007122151553631
345,0.009604399092495441
346,0.019184483215212822
347,0.034851063042879105
348,0.054962944239377975
349,0.08331059664487839
350,0.08274473249912262
351,0.11364036798477173
352,0.15349166095256805
353,0.18103806674480438
354,0.15490108728408813
355,0.17492243647575378
356,0.2076207548379898
357,0.2242070436477661
358,0.3032548427581787
359,0.30895328521728516
360,0.3261411488056183
361,0.326541543006897
362,0.351227730512619
363,0.33366671204566956
364,0.3528701364994049
365,0.3666760325431824
366,0.3709969222545624
367,0.38211140036582947
368,0.3939310908317566
369,0.38119807839393616
370,0.3789641857147217
371,0.37844306230545044
372,0.38813573122024536
373,0.4565737843513489
374,0.4692648947238922
375,0.479180246591568
376,0.503088653087616
377,0.5193564891815186
378,0.4793241322040558
379,0.49005433917045593
380,0.5139676332473755
381,0.5284105539321899
382,0.5433575510978699
383,0.5689791440963745
384,0.5855968594551086
385,0.6213298439979553
386,0.6348881125450134
387,0.6496984958648682
388,0.034137122333049774
389,0.03450304642319679
390,0.03297305852174759
391,0.03099881298840046
392,0.011066646315157413
393,0.02444666251540184
394,0.025969956070184708
395,0.03298848867416382
396,0.04293676093220711
397,0.044983282685279846
398,0.010361813940107822
399,-0.009236583486199379
400,-0.02069922909140587
401,-0.023026401177048683
402,-0.033830661326646805
403,-0.0529157891869545
404,-0.06245245784521103
405,-0.0294699314981699
406,-0.04626825079321861
407,-0.08810444176197052
408,-0.10940428078174591
409,-0.1291120946407318
