Steps,Robot X Coordinates
1,0.003483021631836891
2,0.015326384454965591
3,0.03620070219039917
4,0.05473342537879944
5,0.07415958493947983
6,0.0920175313949585
7,0.055533263832330704
8,0.04803471639752388
9,0.07344049960374832
10,0.11714739352464676
11,0.14040754735469818
12,0.1835726946592331
13,0.21835345029830933
14,0.24026039242744446
15,0.23606376349925995
16,0.25631922483444214
17,0.2886805832386017
18,0.29496967792510986
19,0.2979052662849426
20,0.310842901468277
21,0.31209272146224976
22,0.3121073544025421
23,0.3121950626373291
24,0.31982213258743286
25,0.3211246728897095
26,0.3306370973587036
27,0.330465167760849
28,0.33893629908561707
29,0.3357042372226715
30,0.32546141743659973
31,0.314402312040329
32,0.29812657833099365
33,0.31007060408592224
34,0.29123252630233765
35,0.27161863446235657
36,0.2573375105857849
37,0.24239026010036469
38,0.24961425364017487
39,0.23784126341342926
40,0.2240152359008789
41,0.22074013948440552
42,0.2168746292591095
43,0.16165108978748322
44,0.15105964243412018
45,0.12758634984493256
46,0.13196372985839844
47,0.11429201066493988
48,0.10562492161989212
49,0.07680732011795044
50,0.09583066403865814
51,0.07621605694293976
52,0.05962536856532097
53,0.04662114381790161
54,0.03450843691825867
55,0.006942103151232004
56,-0.004744021221995354
57,0.028181007131934166
58,0.015669740736484528
59,-0.04576970264315605
60,-0.06188768148422241
61,-0.07634177803993225
62,-0.09453357011079788
63,-0.10773702710866928
64,-0.053658220916986465
65,-0.05383843928575516
66,-0.06285286694765091
67,-0.03266223520040512
68,-0.05613503232598305
69,-0.07497254759073257
70,-0.09497059881687164
71,-0.09497059881687164
72,-0.14202198386192322
73,-0.14202198386192322
74,-0.1443774700164795
75,-0.17163707315921783
76,-0.17763563990592957
77,-0.17761607468128204
78,-0.17108292877674103
79,-0.17893189191818237
80,-0.18440015614032745
81,-0.1870795041322708
82,-0.1870795041322708
83,-0.1870795041322708
84,-0.1870795041322708
85,-0.1759287714958191
86,-0.1759483516216278
87,-0.17592640221118927
88,-0.17592640221118927
89,-0.17594598233699799
90,-0.17436766624450684
91,-0.17436766624450684
92,-0.17438724637031555
93,-0.1743600070476532
94,-0.1743600070476532
95,-0.1743600070476532
96,-0.1756342053413391
97,-0.18911245465278625
98,-0.19654971361160278
99,-0.2211548388004303
100,-0.0227392315864563
101,-0.007255188655108213
102,0.02416074275970459
103,0.03256545588374138
104,0.07066380232572556
105,0.10988170653581619
106,0.1397838592529297
107,0.15417970716953278
108,0.19065724313259125
109,0.18535414338111877
110,0.19753459095954895
111,0.20421633124351501
112,0.1995820701122284
