Steps,Current Distances
1,1.059999942779541
2,1.0700000524520874
3,1.0800000429153442
4,1.090000033378601
5,1.100000023841858
6,1.100000023841858
7,1.0700000524520874
8,1.0499999523162842
9,1.0399999618530273
10,1.0800000429153442
11,1.0700000524520874
12,1.0800000429153442
13,1.090000033378601
14,1.090000033378601
15,1.0700000524520874
16,1.0700000524520874
17,1.0800000429153442
18,1.0800000429153442
19,1.0800000429153442
20,1.0800000429153442
21,1.059999942779541
22,1.0499999523162842
23,1.0399999618530273
24,1.0499999523162842
25,1.0399999618530273
26,1.0499999523162842
27,1.0399999618530273
28,1.0499999523162842
29,1.0399999618530273
30,1.0299999713897705
31,1.0199999809265137
32,1.0
33,1.0099999904632568
34,0.9900000095367432
35,0.9700000286102295
36,0.9599999785423279
37,0.9399999976158142
38,0.949999988079071
39,0.9399999976158142
40,0.9200000166893005
41,0.9200000166893005
42,0.9200000166893005
43,0.8600000143051147
44,0.8500000238418579
45,0.8299999833106995
46,0.8399999737739563
47,0.8199999928474426
48,0.8100000023841858
49,0.7900000214576721
50,0.8100000023841858
51,0.800000011920929
52,0.7799999713897705
53,0.7699999809265137
54,0.7599999904632568
55,0.75
56,0.7400000095367432
57,0.7699999809265137
58,0.7599999904632568
59,0.7300000190734863
60,0.7200000286102295
61,0.7099999785423279
62,0.699999988079071
63,0.6899999976158142
64,0.7400000095367432
65,0.7400000095367432
66,0.7400000095367432
67,0.7599999904632568
68,0.75
69,0.75
70,0.7200000286102295
71,0.7200000286102295
72,0.6899999976158142
73,0.6899999976158142
74,0.6899999976158142
75,0.699999988079071
76,0.7099999785423279
77,0.7099999785423279
78,0.699999988079071
79,0.6800000071525574
80,0.6800000071525574
81,0.699999988079071
82,0.699999988079071
83,0.699999988079071
84,0.699999988079071
85,0.7099999785423279
86,0.7099999785423279
87,0.7200000286102295
88,0.7200000286102295
89,0.7200000286102295
90,0.7099999785423279
91,0.7099999785423279
92,0.7099999785423279
93,0.7099999785423279
94,0.7099999785423279
95,0.7099999785423279
96,0.7099999785423279
97,0.7099999785423279
98,0.7099999785423279
99,0.699999988079071
100,0.41999998688697815
101,0.41999998688697815
102,0.4099999964237213
103,0.4000000059604645
104,0.38999998569488525
105,0.3700000047683716
106,0.38999998569488525
107,0.38999998569488525
108,0.36000001430511475
109,0.3400000035762787
110,0.3199999928474426
111,0.3100000023841858
112,0.30000001192092896
113,0.30000001192092896
114,0.28999999165534973
115,0.25999999046325684
116,0.23000000417232513
117,0.20999999344348907
118,0.1899999976158142
119,1.1299999952316284
120,1.1399999856948853
121,1.149999976158142
122,1.1699999570846558
123,1.1699999570846558
124,1.1799999475479126
125,1.190000057220459
126,1.2000000476837158
127,1.2100000381469727
128,1.2100000381469727
129,1.190000057220459
130,1.190000057220459
131,1.1799999475479126
132,1.1799999475479126
133,1.159999966621399
134,1.1399999856948853
135,1.1299999952316284
136,1.1100000143051147
137,1.090000033378601
138,1.1200000047683716
139,1.1100000143051147
140,1.100000023841858
141,1.1100000143051147
142,1.100000023841858
143,1.090000033378601
144,1.0800000429153442
145,1.059999942779541
146,1.059999942779541
147,1.0499999523162842
148,1.0
149,0.9700000286102295
150,1.0399999618530273
151,1.0199999809265137
152,1.0099999904632568
153,0.9300000071525574
154,0.9200000166893005
155,0.9100000262260437
156,1.7400000095367432
157,1.75
158,0.7900000214576721
159,0.8399999737739563
160,0.8399999737739563
161,0.8399999737739563
162,0.800000011920929
163,0.7799999713897705
164,0.7699999809265137
165,0.7599999904632568
166,0.7400000095367432
167,0.7200000286102295
168,0.7200000286102295
169,0.7300000190734863
170,0.7400000095367432
171,0.7400000095367432
172,0.7200000286102295
173,0.699999988079071
174,0.6899999976158142
175,0.6800000071525574
176,0.6700000166893005
177,0.6600000262260437
178,0.6800000071525574
179,0.6800000071525574
180,0.7099999785423279
181,0.7099999785423279
182,0.7099999785423279
183,0.6800000071525574
184,0.6700000166893005
185,0.699999988079071
186,0.6899999976158142
187,0.6800000071525574
188,0.6499999761581421
189,0.6499999761581421
190,0.6399999856948853
191,0.6700000166893005
192,0.6600000262260437
193,0.6299999952316284
194,0.6100000143051147
195,0.5799999833106995
196,0.6000000238418579
197,0.5799999833106995
198,0.550000011920929
199,0.5299999713897705
200,0.5099999904632568
201,0.49000000953674316
202,0.4699999988079071
203,0.44999998807907104
204,0.4300000071525574
205,0.4300000071525574
206,0.4099999964237213
207,0.38999998569488525
208,0.3700000047683716
209,0.3499999940395355
210,0.30000001192092896
211,0.25999999046325684
212,0.2800000011920929
213,0.25999999046325684
214,0.23999999463558197
215,0.1899999976158142
216,0.75
217,0.7400000095367432
218,0.7400000095367432
219,0.7599999904632568
220,0.7400000095367432
221,0.7300000190734863
222,0.7099999785423279
223,0.699999988079071
224,0.6700000166893005
225,0.6499999761581421
226,0.6299999952316284
227,0.6499999761581421
228,0.6399999856948853
229,0.6100000143051147
230,0.5699999928474426
