Steps,Past Action Omegas
1,0.0
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.4000000059604645
19,0.4000000059604645
20,0.4000000059604645
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.0
26,0.0
27,0.4000000059604645
28,0.4000000059604645
29,0.4000000059604645
30,0.4000000059604645
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.4000000059604645
41,0.0
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.0
46,0.0
47,0.0
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.0
52,0.0
53,0.0
54,0.0
55,0.4000000059604645
56,0.4000000059604645
57,0.0
58,0.0
59,0.4000000059604645
60,0.4000000059604645
61,0.0
62,0.0
63,0.0
64,0.0
65,0.4000000059604645
66,0.0
67,0.4000000059604645
68,0.4000000059604645
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.4000000059604645
75,0.0
76,0.0
77,0.0
78,0.4000000059604645
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.4000000059604645
97,0.0
98,0.4000000059604645
99,0.4000000059604645
100,0.4000000059604645
101,0.4000000059604645
102,0.0
103,0.4000000059604645
104,0.4000000059604645
105,0.0
106,0.0
107,0.4000000059604645
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.4000000059604645
114,0.0
115,0.4000000059604645
116,0.4000000059604645
117,0.0
118,0.0
119,0.0
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.4000000059604645
132,0.4000000059604645
133,0.0
134,0.0
135,0.0
136,0.4000000059604645
137,0.0
138,0.4000000059604645
139,0.4000000059604645
140,0.4000000059604645
141,0.4000000059604645
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.0
146,0.4000000059604645
147,0.0
148,0.4000000059604645
149,0.0
150,0.0
151,0.4000000059604645
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.0
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.4000000059604645
172,0.4000000059604645
173,0.4000000059604645
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.4000000059604645
179,0.0
180,0.4000000059604645
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.4000000059604645
187,0.0
188,0.4000000059604645
189,0.4000000059604645
190,0.4000000059604645
191,0.4000000059604645
192,0.0
193,0.4000000059604645
194,0.4000000059604645
195,0.0
196,0.4000000059604645
197,0.4000000059604645
198,0.4000000059604645
199,0.0
200,0.0
201,0.0
202,0.0
203,0.4000000059604645
204,0.4000000059604645
205,0.4000000059604645
206,0.4000000059604645
207,0.0
208,0.0
209,0.0
210,0.0
211,0.4000000059604645
212,0.4000000059604645
213,0.0
214,0.0
215,0.4000000059604645
216,0.4000000059604645
217,0.0
218,0.0
219,0.4000000059604645
220,0.0
221,0.0
222,0.0
223,0.0
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.0
228,0.0
229,0.0
230,0.0
231,0.4000000059604645
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.0
236,0.0
237,0.4000000059604645
238,0.4000000059604645
239,0.4000000059604645
240,0.4000000059604645
241,0.0
242,0.0
243,0.0
244,0.4000000059604645
245,0.0
246,0.0
247,0.0
248,0.4000000059604645
249,0.0
250,0.4000000059604645
251,0.4000000059604645
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.4000000059604645
262,0.0
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.4000000059604645
273,0.4000000059604645
274,0.0
275,0.0
276,0.4000000059604645
277,0.4000000059604645
278,0.4000000059604645
279,0.4000000059604645
280,0.4000000059604645
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.4000000059604645
288,0.4000000059604645
289,0.0
290,0.0
291,0.0
292,0.4000000059604645
293,0.4000000059604645
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.4000000059604645
300,0.4000000059604645
301,0.4000000059604645
302,0.0
303,0.4000000059604645
304,0.0
305,0.4000000059604645
306,0.0
307,0.4000000059604645
308,0.4000000059604645
309,0.0
310,0.0
311,0.4000000059604645
312,0.0
313,0.0
314,0.4000000059604645
315,0.0
316,0.0
317,0.0
318,0.0
319,0.4000000059604645
320,0.4000000059604645
321,0.0
322,0.0
323,0.4000000059604645
324,0.4000000059604645
325,0.0
326,0.0
327,0.0
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
332,0.0
333,0.0
334,0.0
335,0.0
336,0.4000000059604645
337,0.0
338,0.0
339,0.4000000059604645
340,0.4000000059604645
341,0.4000000059604645
342,0.0
343,0.4000000059604645
344,0.4000000059604645
345,0.4000000059604645
346,0.4000000059604645
347,0.4000000059604645
348,0.4000000059604645
349,0.0
350,0.4000000059604645
351,0.4000000059604645
352,0.4000000059604645
353,0.0
354,0.4000000059604645
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.0
359,0.4000000059604645
360,0.4000000059604645
361,0.4000000059604645
362,0.4000000059604645
363,0.4000000059604645
364,0.4000000059604645
365,0.0
366,0.0
367,0.0
368,0.0
369,0.4000000059604645
370,0.4000000059604645
371,0.4000000059604645
372,0.0
373,0.0
374,0.0
375,0.0
376,0.4000000059604645
377,0.4000000059604645
378,0.4000000059604645
379,0.0
380,0.0
381,0.0
382,0.0
383,0.4000000059604645
384,0.0
385,0.4000000059604645
386,0.0
387,0.0
388,0.4000000059604645
389,0.0
390,0.4000000059604645
391,0.4000000059604645
392,0.0
393,0.4000000059604645
394,0.4000000059604645
395,0.4000000059604645
396,0.0
397,0.0
398,0.4000000059604645
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.4000000059604645
409,0.4000000059604645
410,0.4000000059604645
411,0.0
412,0.0
413,0.0
414,0.4000000059604645
415,0.0
416,0.4000000059604645
417,0.4000000059604645
418,0.0
419,0.0
420,0.0
421,0.4000000059604645
422,0.4000000059604645
423,0.4000000059604645
424,0.0
425,0.4000000059604645
426,0.4000000059604645
427,0.4000000059604645
428,0.4000000059604645
429,0.4000000059604645
430,0.0
431,0.0
432,0.0
433,0.0
434,0.4000000059604645
435,0.4000000059604645
436,0.4000000059604645
437,0.0
438,0.0
439,0.4000000059604645
440,0.0
441,0.4000000059604645
442,0.0
443,0.4000000059604645
444,0.4000000059604645
