Steps,Closest Obstacle Headings
1,33.0
2,35.0
3,27.0
4,14.0
5,0.0
6,0.0
7,86.0
8,86.0
9,91.0
10,95.0
11,99.0
12,53.0
13,106.0
14,109.0
15,112.0
16,115.0
17,82.0
18,68.0
19,90.0
20,93.0
21,97.0
22,100.0
23,35.0
24,106.0
25,84.0
26,109.0
27,55.0
28,108.0
29,69.0
30,29.0
31,69.0
32,57.0
33,44.0
34,6.0
35,49.0
36,64.0
37,79.0
38,78.0
39,84.0
40,16.0
41,96.0
42,96.0
43,89.0
44,77.0
45,134.0
46,79.0
47,158.0
48,110.0
49,13.0
50,25.0
51,24.0
52,37.0
53,47.0
54,62.0
55,79.0
56,49.0
57,40.0
58,54.0
59,65.0
60,36.0
61,26.0
62,42.0
63,54.0
64,54.0
65,50.0
66,43.0
67,43.0
68,41.0
69,42.0
70,42.0
71,42.0
72,7.0
73,42.0
74,41.0
75,42.0
76,42.0
77,42.0
78,42.0
79,42.0
80,42.0
81,42.0
82,42.0
83,42.0
84,42.0
85,42.0
86,42.0
87,41.0
88,42.0
89,41.0
90,42.0
91,42.0
92,42.0
93,42.0
94,41.0
95,42.0
96,40.0
97,32.0
98,4.0
99,28.0
100,16.0
101,11.0
102,22.0
103,23.0
104,6.0
105,11.0
106,42.0
107,1.0
108,6.0
109,0.0
110,5.0
111,15.0
112,14.0
113,13.0
114,11.0
115,18.0
116,0.0
117,0.0
118,11.0
119,8.0
120,27.0
121,20.0
122,9.0
123,1.0
124,97.0
125,87.0
126,88.0
127,44.0
128,81.0
129,81.0
130,69.0
131,2.0
132,44.0
133,38.0
134,53.0
135,68.0
136,0.0
137,9.0
138,17.0
139,74.0
140,76.0
141,2.0
142,66.0
143,55.0
144,42.0
145,35.0
146,46.0
147,41.0
148,50.0
149,32.0
150,47.0
151,59.0
152,52.0
153,0.0
154,83.0
155,26.0
156,166.0
157,40.0
158,21.0
159,0.0
160,0.0
161,91.0
162,81.0
163,82.0
164,43.0
165,91.0
166,96.0
167,0.0
168,0.0
169,120.0
170,66.0
171,95.0
172,96.0
173,100.0
174,104.0
175,43.0
176,44.0
177,215.0
178,48.0
179,48.0
180,48.0
181,38.0
182,97.0
183,185.0
184,186.0
185,187.0
186,108.0
187,67.0
188,97.0
189,91.0
190,157.0
191,66.0
192,59.0
193,70.0
194,45.0
195,39.0
196,115.0
197,20.0
198,7.0
199,61.0
200,74.0
201,26.0
202,103.0
203,49.0
204,101.0
205,86.0
206,9.0
207,3.0
208,17.0
209,31.0
210,46.0
211,57.0
212,33.0
213,6.0
214,43.0
215,29.0
216,3.0
217,41.0
218,7.0
219,0.0
220,4.0
221,2.0
222,5.0
223,17.0
224,11.0
225,3.0
226,1.0
227,13.0
228,1.0
229,12.0
230,22.0
231,22.0
232,20.0
233,21.0
234,23.0
235,24.0
236,22.0
237,27.0
238,24.0
239,26.0
240,9.0
241,14.0
242,32.0
243,0.0
244,61.0
245,65.0
246,38.0
247,94.0
248,106.0
249,28.0
250,27.0
251,16.0
252,2.0
253,0.0
254,81.0
255,81.0
256,86.0
257,90.0
258,93.0
259,17.0
260,0.0
261,108.0
262,111.0
263,111.0
264,103.0
265,102.0
266,106.0
267,219.0
268,113.0
269,0.0
270,89.0
271,20.0
272,79.0
273,52.0
274,130.0
275,138.0
276,71.0
277,166.0
278,78.0
279,33.0
280,52.0
281,46.0
282,59.0
283,72.0
284,72.0
285,79.0
286,92.0
287,106.0
288,81.0
289,71.0
290,149.0
291,101.0
292,116.0
293,154.0
294,79.0
295,140.0
296,87.0
297,104.0
298,160.0
299,111.0
300,40.0
301,22.0
302,15.0
303,26.0
304,11.0
305,22.0
306,1.0
307,8.0
308,15.0
309,26.0
310,27.0
311,32.0
312,14.0
313,0.0
314,0.0
315,3.0
316,0.0
317,2.0
318,17.0
319,21.0
320,1.0
321,0.0
322,14.0
323,25.0
324,29.0
325,31.0
326,46.0
327,64.0
328,76.0
329,78.0
330,64.0
331,47.0
332,42.0
333,53.0
334,67.0
335,82.0
336,55.0
337,85.0
338,98.0
339,110.0
340,83.0
341,70.0
342,33.0
343,21.0
344,10.0
345,14.0
346,1.0
347,0.0
348,86.0
349,86.0
350,87.0
351,44.0
352,88.0
353,90.0
354,91.0
355,47.0
356,95.0
357,84.0
358,85.0
359,86.0
360,81.0
361,82.0
362,69.0
363,57.0
364,45.0
365,32.0
366,36.0
367,45.0
368,56.0
369,0.0
370,43.0
371,32.0
372,24.0
373,37.0
374,52.0
375,67.0
376,79.0
377,56.0
378,44.0
379,37.0
380,52.0
381,67.0
382,84.0
383,98.0
384,79.0
385,79.0
386,75.0
387,89.0
388,15.0
389,35.0
390,42.0
391,12.0
392,33.0
393,46.0
394,22.0
395,21.0
396,26.0
397,42.0
398,52.0
399,55.0
400,0.0
401,0.0
402,3.0
403,9.0
404,20.0
405,20.0
406,28.0
407,39.0
408,50.0
409,37.0
410,23.0
411,18.0
412,32.0
413,47.0
414,59.0
415,35.0
416,35.0
417,31.0
418,36.0
419,51.0
420,64.0
421,76.0
422,53.0
423,39.0
424,30.0
425,37.0
426,29.0
427,15.0
428,1.0
429,25.0
430,1.0
431,7.0
432,23.0
433,31.0
434,29.0
435,19.0
436,0.0
437,14.0
438,26.0
439,42.0
440,48.0
441,52.0
442,35.0
443,52.0
444,18.0
