Steps,Goal Y Coordinates
1,0.800000011920929
2,0.800000011920929
3,0.800000011920929
4,0.800000011920929
5,0.800000011920929
6,0.800000011920929
7,0.800000011920929
8,0.800000011920929
9,0.800000011920929
10,0.800000011920929
11,0.800000011920929
12,0.800000011920929
13,0.800000011920929
14,0.800000011920929
15,0.800000011920929
16,0.800000011920929
17,0.800000011920929
18,0.800000011920929
19,0.800000011920929
20,0.800000011920929
21,0.800000011920929
22,0.800000011920929
23,0.800000011920929
24,0.800000011920929
25,0.800000011920929
26,0.800000011920929
27,0.800000011920929
28,0.800000011920929
29,0.800000011920929
30,0.800000011920929
31,0.800000011920929
32,0.800000011920929
33,0.800000011920929
34,0.800000011920929
35,0.800000011920929
36,0.800000011920929
37,0.800000011920929
38,0.800000011920929
39,0.800000011920929
40,0.800000011920929
41,0.800000011920929
42,0.800000011920929
43,0.800000011920929
44,0.800000011920929
45,0.800000011920929
46,0.800000011920929
47,0.800000011920929
48,0.800000011920929
49,0.800000011920929
50,0.800000011920929
51,0.800000011920929
52,0.800000011920929
53,0.800000011920929
54,0.800000011920929
55,0.800000011920929
56,0.800000011920929
57,0.800000011920929
58,0.800000011920929
59,0.800000011920929
60,0.800000011920929
61,0.800000011920929
62,0.800000011920929
63,0.800000011920929
64,0.800000011920929
65,0.800000011920929
66,0.800000011920929
67,0.800000011920929
68,0.800000011920929
69,0.800000011920929
70,0.800000011920929
71,0.800000011920929
72,0.800000011920929
73,0.800000011920929
74,0.800000011920929
75,0.800000011920929
76,0.800000011920929
77,0.800000011920929
78,0.800000011920929
79,0.800000011920929
80,0.800000011920929
81,0.800000011920929
82,0.800000011920929
83,0.800000011920929
84,0.800000011920929
85,0.800000011920929
86,0.800000011920929
87,0.800000011920929
88,0.800000011920929
89,0.800000011920929
90,0.800000011920929
91,0.800000011920929
92,0.800000011920929
93,0.800000011920929
94,0.800000011920929
95,0.800000011920929
96,0.800000011920929
97,0.800000011920929
98,0.800000011920929
99,0.800000011920929
100,-0.4000000059604645
101,-0.4000000059604645
102,-0.4000000059604645
103,-0.4000000059604645
104,-0.4000000059604645
105,-0.4000000059604645
106,-0.4000000059604645
107,-0.4000000059604645
108,-0.4000000059604645
109,-0.4000000059604645
110,-0.4000000059604645
111,-0.4000000059604645
112,-0.4000000059604645
113,-0.4000000059604645
114,-0.4000000059604645
115,-0.4000000059604645
116,-0.4000000059604645
117,-0.4000000059604645
118,-0.4000000059604645
119,0.4000000059604645
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.4000000059604645
132,0.4000000059604645
133,0.4000000059604645
134,0.4000000059604645
135,0.4000000059604645
136,0.4000000059604645
137,0.4000000059604645
138,0.4000000059604645
139,0.4000000059604645
140,0.4000000059604645
141,0.4000000059604645
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.4000000059604645
156,-1.0
157,-1.0
158,0.699999988079071
159,0.699999988079071
160,0.699999988079071
161,0.699999988079071
162,0.699999988079071
163,0.699999988079071
164,0.699999988079071
165,0.699999988079071
166,0.699999988079071
167,0.699999988079071
168,0.699999988079071
169,0.699999988079071
170,0.699999988079071
171,0.699999988079071
172,0.699999988079071
173,0.699999988079071
174,0.699999988079071
175,0.699999988079071
176,0.699999988079071
177,0.699999988079071
178,0.699999988079071
179,0.699999988079071
180,0.699999988079071
181,0.699999988079071
182,0.699999988079071
183,0.699999988079071
184,0.699999988079071
185,0.699999988079071
186,0.699999988079071
187,0.699999988079071
188,0.699999988079071
189,0.699999988079071
190,0.699999988079071
191,0.699999988079071
192,0.699999988079071
193,0.699999988079071
194,0.699999988079071
195,0.699999988079071
196,0.699999988079071
197,0.699999988079071
198,0.699999988079071
199,0.699999988079071
200,0.699999988079071
201,0.699999988079071
202,0.699999988079071
203,0.699999988079071
204,0.699999988079071
205,0.699999988079071
206,0.699999988079071
207,0.699999988079071
208,0.699999988079071
209,0.699999988079071
210,0.699999988079071
211,0.699999988079071
212,0.699999988079071
213,0.699999988079071
214,0.699999988079071
215,0.699999988079071
216,-0.800000011920929
217,-0.800000011920929
218,-0.800000011920929
219,-0.800000011920929
220,-0.800000011920929
221,-0.800000011920929
222,-0.800000011920929
223,-0.800000011920929
224,-0.800000011920929
225,-0.800000011920929
226,-0.800000011920929
227,-0.800000011920929
228,-0.800000011920929
229,-0.800000011920929
230,-0.800000011920929
231,-0.800000011920929
232,-0.800000011920929
233,-0.800000011920929
234,-0.800000011920929
235,-0.800000011920929
236,-0.800000011920929
237,-0.800000011920929
238,-0.800000011920929
239,-0.800000011920929
240,-0.800000011920929
241,-0.800000011920929
242,-0.800000011920929
243,-0.800000011920929
244,-0.800000011920929
245,-0.800000011920929
246,-0.800000011920929
247,-0.800000011920929
248,-0.800000011920929
249,0.699999988079071
250,0.699999988079071
251,0.699999988079071
252,0.699999988079071
253,0.699999988079071
254,0.699999988079071
255,0.699999988079071
256,0.699999988079071
257,0.699999988079071
258,0.699999988079071
259,0.699999988079071
260,0.699999988079071
261,0.699999988079071
262,0.699999988079071
263,0.699999988079071
264,0.699999988079071
265,0.699999988079071
266,0.699999988079071
267,0.699999988079071
268,0.699999988079071
269,0.699999988079071
270,0.699999988079071
271,0.699999988079071
272,0.699999988079071
273,0.699999988079071
274,0.699999988079071
275,0.699999988079071
276,0.699999988079071
277,0.699999988079071
278,0.699999988079071
279,0.699999988079071
280,0.699999988079071
281,0.699999988079071
282,0.699999988079071
283,0.699999988079071
284,0.699999988079071
285,0.699999988079071
286,0.699999988079071
287,0.699999988079071
288,0.699999988079071
289,0.699999988079071
290,0.699999988079071
291,0.699999988079071
292,0.699999988079071
293,0.699999988079071
294,0.699999988079071
295,0.699999988079071
296,0.699999988079071
297,0.699999988079071
298,0.699999988079071
299,0.699999988079071
300,0.699999988079071
301,0.699999988079071
302,0.699999988079071
303,0.699999988079071
304,0.699999988079071
305,0.699999988079071
306,0.699999988079071
307,0.699999988079071
308,-0.800000011920929
309,-0.800000011920929
310,-0.800000011920929
311,-0.800000011920929
312,-0.800000011920929
313,-0.800000011920929
314,-0.800000011920929
315,-0.800000011920929
316,-0.800000011920929
317,-0.800000011920929
318,-0.800000011920929
319,-0.800000011920929
320,-0.800000011920929
321,-0.800000011920929
322,-0.800000011920929
323,-0.800000011920929
324,-0.800000011920929
325,-0.800000011920929
326,-0.800000011920929
327,-0.800000011920929
328,-0.800000011920929
329,-0.800000011920929
330,-0.800000011920929
331,-0.800000011920929
332,-0.800000011920929
333,-0.800000011920929
334,-0.800000011920929
335,-0.800000011920929
336,-0.800000011920929
337,-0.800000011920929
338,-0.800000011920929
339,-0.800000011920929
340,-0.800000011920929
341,-0.800000011920929
342,0.800000011920929
343,0.800000011920929
344,0.800000011920929
345,0.800000011920929
346,0.800000011920929
347,0.800000011920929
348,0.800000011920929
349,0.800000011920929
350,0.800000011920929
351,0.800000011920929
352,0.800000011920929
353,0.800000011920929
354,0.800000011920929
355,0.800000011920929
356,0.800000011920929
357,0.800000011920929
358,0.800000011920929
359,0.800000011920929
360,0.800000011920929
361,0.800000011920929
362,0.800000011920929
363,0.800000011920929
364,0.800000011920929
365,0.800000011920929
366,0.800000011920929
367,0.800000011920929
368,0.800000011920929
369,0.800000011920929
370,0.800000011920929
371,0.800000011920929
372,0.800000011920929
373,0.800000011920929
374,0.800000011920929
375,0.800000011920929
376,0.800000011920929
377,0.800000011920929
378,0.800000011920929
379,0.800000011920929
380,0.800000011920929
381,0.800000011920929
382,0.800000011920929
383,0.800000011920929
384,0.800000011920929
385,0.800000011920929
386,0.800000011920929
387,0.800000011920929
388,-1.0
389,-1.0
390,-1.0
391,-1.0
392,-1.0
393,-1.0
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,-1.0
401,-1.0
402,-1.0
403,-1.0
404,-1.0
405,-1.0
406,-1.0
407,-1.0
408,-1.0
409,-1.0
410,-1.0
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,-1.0
416,-1.0
417,-1.0
418,-1.0
419,-1.0
420,-1.0
421,-1.0
422,-1.0
423,-1.0
424,-1.0
425,-1.0
426,-1.0
427,-1.0
428,-1.0
429,-1.0
430,-1.0
431,-1.0
432,-1.0
433,-1.0
434,-1.0
435,-1.0
436,-1.0
437,-1.0
438,-1.0
439,-1.0
440,-1.0
441,-1.0
442,-1.0
443,-1.0
444,-1.0
